( E) Body weights of developing XpdTTD / TTD and XpdTTD / + XPCS mice after weaning plotted as a percentage of the weight of age - matched control wt and heterozygote ( hz) littermates ( set at 100%).	"mice	65	69	Organism"	"wt	147	149	Sequence"	"[{""token"": ""mice"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Organism""}, {""token"": ""wt"", ""start_span"": 147, ""end_span"": 149, ""type"": ""Sequence""}]"
Furthermore, anaemia and developmental delay present in patients with TTD [ 24] and in XpdTTD / TTD mice [ 15] were both partially rescued in compound heterozygous XpdTTD / + XPCS mice ( Figure 2D and 2E).	"mice	100	104	Organism"	"mice	180	184	Organism"	"[{""token"": ""mice"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Organism""}]"
Because patients with TTD, XPCS, and CS ( but not XP) and the corresponding mouse models share similar accelerated progeroid symptoms [ 12, 13, 15, 23], we next addressed ageing - related parameters in compound heterozygous mice ( Figure 3).	"mouse	76	81	Organism"	"mice	224	228	Organism"	"[{""token"": ""mouse"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 224, ""end_span"": 228, ""type"": ""Organism""}]"
Rescue of TTD - Associated Segmental Progeroid Features in Compound Heterozygous Xpd TTD / + XPCS Mice	"Xpd	81	84	Gene_or_geneproduct"	"Mice	98	102	Organism"	"[{""token"": ""Xpd"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mice"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Organism""}]"
( A) Photographs of 20 - mo - old wt, compound heterozygous XpdTTD / + XPCS, and homozygous XpdTTD / TTD mice.	"wt	34	36	Sequence"	"mice	105	109	Organism"	"[{""token"": ""wt"", ""start_span"": 34, ""end_span"": 36, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Organism""}]"
( B) Radiographs of 20 - mo - old male wt, XpdTTD / + XPCS, and XpdTTD / TTD mice.	"wt	39	41	Sequence"	"mice	77	81	Organism"	"[{""token"": ""wt"", ""start_span"": 39, ""end_span"": 41, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Organism""}]"
Ageing XpdTTD / TTD mice develop kyphosis ( curvature of the spinal column) and reduction of bone mineral density as shown in the 6 - 8 segment of the tail vertebrae counted from the pelvis ( see close - up at right).	"mice	20	24	Organism"	"mineral	98	105	Chemical"	"[{""token"": ""mice"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Organism""}, {""token"": ""mineral"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Chemical""}]"
Note that the age - dependent cachexia observed in XpdTTD / TTD mice was rescued in both male and female XpdTTD / + XPCS mice.	"mice	64	68	Organism"	"mice	121	125	Organism"	"[{""token"": ""mice"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Organism""}]"
XpdTTD / KO hemizygous cells were thus used as the baseline on which to compare the activity of compound heterozygous cells.	"cells	23	28	Cell"	"cells	118	123	Cell"	"[{""token"": ""cells"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Cell""}]"
Significant effects of compound heterozygosity on NER subpathways relative to XpdTTD / KO cells were observed in XpdTTD / + XP cells but only for UV - UDS activity.	"cells	90	95	Cell"	"cells	127	132	Cell"	"[{""token"": ""cells"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Cell""}]"
Taken together, these data are consistent with interallelic complementation of UV sensitivity in cells but underscore the lack of any correlation between UV - related repair characteristics and TTD progeroid phenotypes in animal models.	"cells	97	102	Cell"	"animal	222	228	Organism"	"[{""token"": ""cells"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Cell""}, {""token"": ""animal"", ""start_span"": 222, ""end_span"": 228, ""type"": ""Organism""}]"
TFIIH Functions and Mechanisms of XPD - Associated Disease Pleiotropy	"TFIIH	0	5	GO_ontology"	"XPD	34	37	Gene_or_geneproduct"	"[{""token"": ""TFIIH"", ""start_span"": 0, ""end_span"": 5, ""type"": ""GO_ontology""}, {""token"": ""XPD"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene_or_geneproduct""}]"
UV survival of homozygous XpdXPCS / XPCS cells ( asterisk) from the normally expressed viable allele ( XpdXPCS) is depicted by a dotted line.	"cells	41	46	Cell"	"allele	94	100	Sequence"	"[{""token"": ""cells"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""allele"", ""start_span"": 94, ""end_span"": 100, ""type"": ""Sequence""}]"
Survival curves represent an average of four independent experiments; 1 - 2 cell lines per genotype were included in each experiment.	"cell	76	80	Cell"	"genotype	91	99	Sequence"	"[{""token"": ""cell"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Cell""}, {""token"": ""genotype"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Sequence""}]"
Number of experiments: n = 15 ( XpdTTD / TTD), n = 6 ( XpdTTD / KO), n = 4 ( XpdTTD / + XPCS), n = 2 ( XpdTTD / + XP); 1 - 2 cell lines per genotype were included in each experiment.	"cell	125	129	Cell"	"genotype	140	148	Sequence"	"[{""token"": ""cell"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Cell""}, {""token"": ""genotype"", ""start_span"": 140, ""end_span"": 148, ""type"": ""Sequence""}]"
Number of experiments: n = 7 ( XpdTTD / TTD), n = 2 ( XpdTTD / KO), n = 4 ( XpdTTD / + XPCS), n = 2 ( XpdTTD / + XP); 1 - 2 cell lines per genotype were included in each experiment.	"cell	124	128	Cell"	"genotype	139	147	Sequence"	"[{""token"": ""cell"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Cell""}, {""token"": ""genotype"", ""start_span"": 139, ""end_span"": 147, ""type"": ""Sequence""}]"
Note the weak activity corresponding to each single and combined TFIIH complex ( lanes 3 - 8) relative to the wt ( lane 1) and negative controls ( lane 2).	"TFIIH complex	65	78	GO_ontology"	"wt	110	112	Sequence"	"[{""token"": ""TFIIH complex"", ""start_span"": 65, ""end_span"": 78, ""type"": ""GO_ontology""}, {""token"": ""wt"", ""start_span"": 110, ""end_span"": 112, ""type"": ""Sequence""}]"
Bars representing cells analysed on the same microscopic slide are depicted side by side, with wt set at 100%.	"cells	18	23	Cell"	"wt	95	97	Sequence"	"[{""token"": ""cells"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""wt"", ""start_span"": 95, ""end_span"": 97, ""type"": ""Sequence""}]"
The p - value indicates minimum significant difference between wt and the indicated cell lines analysed on the same microscopic slide within one experiment.	"wt	63	65	Sequence"	"cell	84	88	Cell"	"[{""token"": ""wt"", ""start_span"": 63, ""end_span"": 65, ""type"": ""Sequence""}, {""token"": ""cell"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Cell""}]"
Thus, the improved UV survival observed in compound heterozygote cells ( Figure 4A) and likely the rescue of TTD progeroid symptoms ( Figure 3) were not due to normalisation of TFIIH levels, suggesting a qualitative rather than a quantitative effect on these phenotypes in vivo.	"cells	65	70	Cell"	"TFIIH	177	182	GO_ontology"	"[{""token"": ""cells"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Cell""}, {""token"": ""TFIIH"", ""start_span"": 177, ""end_span"": 182, ""type"": ""GO_ontology""}]"
In contrast, the level of XPCS mRNA expression did affect the ability of the encoded protein ( XPDG602D) to restore the TTD hair phenotype to normal.	"mRNA	31	35	Chemical"	"protein	85	92	Chemical"	"[{""token"": ""mRNA"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Chemical""}]"
Thus, the range of expression levels from these two mutant alleles affected their ability to complement some phenotypes ( hair).	"mutant	52	58	Sequence"	"alleles	59	66	Sequence"	"[{""token"": ""mutant"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Sequence""}, {""token"": ""alleles"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Sequence""}]"
TFIIH in Transcription and Repair: Mechanisms of XPD Disease Pleiotropy	"TFIIH	0	5	GO_ontology"	"XPD	49	52	Gene_or_geneproduct"	"[{""token"": ""TFIIH"", ""start_span"": 0, ""end_span"": 5, ""type"": ""GO_ontology""}, {""token"": ""XPD"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_geneproduct""}]"
In XpdTTD / + XPCS and XpdTTD / + XP compound heterozygous mice, embryonic lethality was fully rescued by the XpdTTD allele.	"mice	59	63	Organism"	"allele	117	123	Sequence"	"[{""token"": ""mice"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Organism""}, {""token"": ""allele"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Sequence""}]"
TTD - specific cutaneous and anaemic features, on the other hand, are thought to result from a specific kind of transcriptional insufficiency caused by depletion of unstable TFIIH during the terminal differentiation of skin, hair - shaft, and blood cells [ 16, 24].	"TFIIH	174	179	GO_ontology"	"blood cells	243	254	Cell"	"[{""token"": ""TFIIH"", ""start_span"": 174, ""end_span"": 179, ""type"": ""GO_ontology""}, {""token"": ""blood cells"", ""start_span"": 243, ""end_span"": 254, ""type"": ""Cell""}]"
Interallelic complementation is most often observed in multimeric proteins with multiple functional domains.	"proteins	66	74	Chemical"	"domains	100	107	Sequence"	"[{""token"": ""proteins"", ""start_span"": 66, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""domains"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Sequence""}]"
"Furthermore, XPD is known to be a "" loosely bound "" subunit of TFIIH [ 27]."	"XPD	13	16	Gene_or_geneproduct"	"TFIIH	63	68	GO_ontology"	"[{""token"": ""XPD"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene_or_geneproduct""}, {""token"": ""TFIIH"", ""start_span"": 63, ""end_span"": 68, ""type"": ""GO_ontology""}]"
In contrast to two hemizygous XPDXPCS patients carrying the XPDG47R - or XPDR666W - encoding alleles who died of the disease before 2 y of age, two compound heterozygous XPDXPCS patients carrying the same XPDG47R - or XPDR666W - encoding alleles in addition to the presumed null XPDL461V + del716 - 730 both had considerably milder disease symptoms and survived more than ten times longer ( A. Lehmann, personal communication) ( Figure 5).	"alleles	93	100	Sequence"	"alleles	238	245	Sequence"	"[{""token"": ""alleles"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Sequence""}, {""token"": ""alleles"", ""start_span"": 238, ""end_span"": 245, ""type"": ""Sequence""}]"
Similar to the XpdTTD / + XPCS and XpdTTD / + XP mice described here, both patients with XPTTD described so far had intermediate hair cysteine values.	"mice	49	53	Organism"	"cysteine	134	142	Chemical"	"[{""token"": ""mice"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""cysteine"", ""start_span"": 134, ""end_span"": 142, ""type"": ""Chemical""}]"
Examples of compound heterozygous patients in which a second, presumed null allele is likely to contribute to disease outcome are provided above in comparison to corresponding homo - or hemizygous patients with the same causative allele.	"allele	76	82	Sequence"	"allele	230	236	Sequence"	"[{""token"": ""allele"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Sequence""}, {""token"": ""allele"", ""start_span"": 230, ""end_span"": 236, ""type"": ""Sequence""}]"
Numbers in the schematic of the protein indicate the helicase domains.	"protein	32	39	Chemical"	"domains	62	69	Sequence"	"[{""token"": ""protein"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""domains"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Sequence""}]"
Potential of Combined Recessive Alleles to Affect Phenotypic Diversity in Mammals	"Alleles	32	39	Sequence"	"Mammals	74	81	Organism"	"[{""token"": ""Alleles"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Sequence""}, {""token"": ""Mammals"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Organism""}]"
Thus, to the best of our knowledge, the amelioration of progeroid features observed here is the first in vivo demonstration in compound heterozygous animals of interallelic complementation relevant to a human disease.	"animals	149	156	Organism"	"human	203	208	Organism"	"[{""token"": ""animals"", ""start_span"": 149, ""end_span"": 156, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 203, ""end_span"": 208, ""type"": ""Organism""}]"
Derivation and analysis of mutant mice.	"mutant	27	33	Sequence"	"mice	34	38	Organism"	"[{""token"": ""mutant"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Organism""}]"
UV sensitivity, UV - UDS, UV - RRS, and TFIIH incision / excision activity.	"TFIIH	40	45	GO_ontology"	"excision	57	65	Sequence"	"[{""token"": ""TFIIH"", ""start_span"": 40, ""end_span"": 45, ""type"": ""GO_ontology""}, {""token"": ""excision"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Sequence""}]"
For UV - RRS, average values from the representative experiment containing two wt, three XpdTTD / TTD, two XpdTTD / XPCS, and one XpdTTD / XP cell line are presented.	"wt	79	81	Sequence"	"cell	142	146	Cell"	"[{""token"": ""wt"", ""start_span"": 79, ""end_span"": 81, ""type"": ""Sequence""}, {""token"": ""cell"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Cell""}]"
The ~ 48% UV - UDS value presented in this study for XpdTTD / TTD cells differs from our previously published data of 25% UV - UDS [ 21], possibly because of the high variability intrinsic to the assay or routine variations in the cell culture conditions.	"cells	66	71	Cell"	"cell	231	235	Cell"	"[{""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 231, ""end_span"": 235, ""type"": ""Cell""}]"
For the incision / excision activity assay, recombinant TFIIH was prepared and assayed as described previously [ 27].	"excision	19	27	Sequence"	"TFIIH	56	61	GO_ontology"	"[{""token"": ""excision"", ""start_span"": 19, ""end_span"": 27, ""type"": ""Sequence""}, {""token"": ""TFIIH"", ""start_span"": 56, ""end_span"": 61, ""type"": ""GO_ontology""}]"
bp - base pair	"bp	0	2	Sequence"	"base pair	5	14	Sequence"	"[{""token"": ""bp"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Sequence""}, {""token"": ""base pair"", ""start_span"": 5, ""end_span"": 14, ""type"": ""Sequence""}]"
NER - nucleotide excision repair	"nucleotide	6	16	Chemical"	"excision	17	25	Sequence"	"[{""token"": ""nucleotide"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""excision"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Sequence""}]"
TFIIH - basal transcription / DNA repair factor IIH	"TFIIH	0	5	GO_ontology"	"basal transcription / DNA repair factor IIH	8	51	GO_ontology"	"[{""token"": ""TFIIH"", ""start_span"": 0, ""end_span"": 5, ""type"": ""GO_ontology""}, {""token"": ""basal transcription / DNA repair factor IIH"", ""start_span"": 8, ""end_span"": 51, ""type"": ""GO_ontology""}]"
wt - wild - type	"wt	0	2	Sequence"	"wild - type	5	16	Sequence"	"[{""token"": ""wt"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Sequence""}, {""token"": ""wild - type"", ""start_span"": 5, ""end_span"": 16, ""type"": ""Sequence""}]"
currency b Current address: Department of Molecular and Cell Biology, University of California Berkeley, Berkeley, California, United States of America	"Molecular	42	51	Chemical"	"Cell	56	60	Cell"	"[{""token"": ""Molecular"", ""start_span"": 42, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""Cell"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Cell""}]"
Thrombus occlusion time was markedly decreased in the A / J mice compared to C57BL / 6J mice.	"mice	60	64	Organism"	"mice	88	92	Organism"	"[{""token"": ""mice"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Organism""}]"
Tail bleeding time was similar in the two strains, but rebleeding time was markedly increased in the A / J mice compared to C57BL / 6J mice.	"mice	107	111	Organism"	"mice	135	139	Organism"	"[{""token"": ""mice"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Organism""}]"
Coagulation times and tail morphology were similar, but tail collagen content was higher in A / J than C57BL / 6J mice.	"collagen	61	69	GO_ontology"	"mice	114	118	Organism"	"[{""token"": ""collagen"", ""start_span"": 61, ""end_span"": 69, ""type"": ""GO_ontology""}, {""token"": ""mice"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Organism""}]"
The diverse genetic backgrounds and differences in response to vascular injury induced thrombosis and the tail bleeding assay, suggest the potential for identifying novel genetic determinants of thrombotic risk.	"genetic	12	19	Sequence"	"genetic	171	178	Sequence"	"[{""token"": ""genetic"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Sequence""}, {""token"": ""genetic"", ""start_span"": 171, ""end_span"": 178, ""type"": ""Sequence""}]"
