The substrate specificity, electrophoretic mobility, and antigenic properties of this I ( kappa) B ( beta) - associated kinase ( BAK) suggest identity with casein kinase II ( CKII), an enzyme known to mediate basal phosphorylation of I ( kappa) B ( alpha).	"BAK	129	132	Gene_or_gene_product"	"casein kinase II	156	172	Gene_or_gene_product"	"CKII	175	179	Gene_or_gene_product"	"[{""token"": ""BAK"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""casein kinase II"", ""start_span"": 156, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}, {""token"": ""CKII"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation of recombinant I ( kappa) B ( beta) by either BAK or CKII restored the capacity of this inhibitor to antagonize the DNA binding activity of c - Rel.	"BAK	62	65	Gene_or_gene_product"	"CKII	69	73	Gene_or_gene_product"	"c - Rel	156	163	Gene_or_gene_product"	"[{""token"": ""BAK"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""CKII"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Rel"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
Peptide mapping and mutational analyses localized the bulk of the basal phosphorylation sites in I ( kappa) B ( beta) to the C - terminal PEST domain, which contains two potential acceptors for CKII - mediated phosphoryl group transfer ( Ser - 313 and Ser - 315).	"CKII	194	198	Gene_or_gene_product"	"Ser - 313	238	247	Chemical"	"Ser - 315	252	261	Chemical"	"[{""token"": ""CKII"", ""start_span"": 194, ""end_span"": 198, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ser - 313"", ""start_span"": 238, ""end_span"": 247, ""type"": ""Chemical""}, {""token"": ""Ser - 315"", ""start_span"": 252, ""end_span"": 261, ""type"": ""Chemical""}]"
Point mutations introduced into the full - length inhibitor at Ser - 313 and Ser - 315 led to a significant reduction in the phosphorylation of I ( kappa) B ( beta) and severely impaired its c - Rel inhibitory function in vivo.	"Ser - 313	63	72	Chemical"	"Ser - 315	77	86	Chemical"	"c - Rel	191	198	Gene_or_gene_product"	"[{""token"": ""Ser - 313"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Chemical""}, {""token"": ""Ser - 315"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Chemical""}, {""token"": ""c - Rel"", ""start_span"": 191, ""end_span"": 198, ""type"": ""Gene_or_gene_product""}]"
MyD88: an adapter that recruits IRAK to the IL - 1 receptor complex.	"MyD88	0	5	Gene_or_gene_product"	"IRAK	32	36	Gene_or_gene_product"	"IL - 1 receptor	44	59	Complex"	"[{""token"": ""MyD88"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRAK"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 receptor"", ""start_span"": 44, ""end_span"": 59, ""type"": ""Complex""}]"
IL - 1 is a proinflammatory cytokine that signals through a receptor complex of two different transmembrane chains to generate multiple cellular responses, including activation of the transcription factor NF - kappaB.	"IL - 1	0	6	Gene_or_gene_product"	"transmembrane	94	107	Cellular_component"	"NF - kappaB	205	216	Complex"	"[{""token"": ""IL - 1"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""transmembrane"", ""start_span"": 94, ""end_span"": 107, ""type"": ""Cellular_component""}, {""token"": ""NF - kappaB"", ""start_span"": 205, ""end_span"": 216, ""type"": ""Complex""}]"
Here we show that MyD88, a previously described protein of unknown function, is recruited to the IL - 1 receptor complex following IL - 1 stimulation.	"MyD88	18	23	Gene_or_gene_product"	"IL - 1 receptor	97	112	Complex"	"IL - 1	131	137	Gene_or_gene_product"	"[{""token"": ""MyD88"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 receptor"", ""start_span"": 97, ""end_span"": 112, ""type"": ""Complex""}, {""token"": ""IL - 1"", ""start_span"": 131, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
The LMV were free from contamination by other cellular organelles and basolateral membranes, as revealed by the negligible presence of either specific marker enzyme activity or characteristic immunogenic protein.	"LMV	4	7	Cellular_component"	"cellular organelles	46	65	Cellular_component"	"basolateral membranes	70	91	Cellular_component"	"[{""token"": ""LMV"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Cellular_component""}, {""token"": ""cellular organelles"", ""start_span"": 46, ""end_span"": 65, ""type"": ""Cellular_component""}, {""token"": ""basolateral membranes"", ""start_span"": 70, ""end_span"": 91, ""type"": ""Cellular_component""}]"
The described properties of butyrate transport across the luminal pole of the colon suggest the involvement of a carrier protein, in the form of a pH - activated anion exchange process.	"butyrate	28	36	Chemical"	"luminal pole	58	70	Cellular_component"	"anion	162	167	Chemical"	"[{""token"": ""butyrate"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""luminal pole"", ""start_span"": 58, ""end_span"": 70, ""type"": ""Cellular_component""}, {""token"": ""anion"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Chemical""}]"
The transporter is distinct from the erythrocyte band - 3 type anion exchanger and may belong to the monocarboxylate - type transport proteins ( MCT1).	"anion	63	68	Chemical"	"monocarboxylate - type transport proteins	101	142	Gene_or_gene_product"	"MCT1	145	149	Gene_or_gene_product"	"[{""token"": ""anion"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""monocarboxylate - type transport proteins"", ""start_span"": 101, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}, {""token"": ""MCT1"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
The cloned cDNA, when expressed in HeLa cells, induces Na + - dependent pantothenate and biotin transport activities.	"Na +	55	59	Chemical"	"pantothenate	72	84	Chemical"	"biotin	89	95	Chemical"	"[{""token"": ""Na +"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Chemical""}, {""token"": ""pantothenate"", ""start_span"": 72, ""end_span"": 84, ""type"": ""Chemical""}, {""token"": ""biotin"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Chemical""}]"
The transporter is specific for pantothenate, biotin, and lipoate.	"pantothenate	32	44	Chemical"	"biotin	46	52	Chemical"	"lipoate	58	65	Chemical"	"[{""token"": ""pantothenate"", ""start_span"": 32, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""biotin"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""lipoate"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Chemical""}]"
SMVT represents the first Na + - dependent vitamin transporter to be cloned from a mammalian tissue.	"SMVT	0	4	Gene_or_gene_product"	"Na +	26	30	Chemical"	"vitamin	43	50	Chemical"	"[{""token"": ""SMVT"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Na +"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""vitamin"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Chemical""}]"
In this study, we demonstrate that the DR KILLER / DR5 gene is regulated in a p53 - dependent and - independent manner during genotoxic and nongenotoxic stress - induced apoptosis.	"DR KILLER	39	48	Gene_or_gene_product"	"DR5	51	54	Gene_or_gene_product"	"p53	78	81	Gene_or_gene_product"	"[{""token"": ""DR KILLER"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
However, unlike other p53 - regulated genes, KILLER / DR5 is not regulated following UV irradiation.	"p53	22	25	Gene_or_gene_product"	"KILLER	45	51	Gene_or_gene_product"	"DR5	54	57	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
Control of cyclin B1 localization through regulated binding of the nuclear export factor CRM1.	"cyclin B1	11	20	Gene_or_gene_product"	"nuclear	67	74	Cellular_component"	"CRM1	89	93	Gene_or_gene_product"	"[{""token"": ""cyclin B1"", ""start_span"": 11, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Cellular_component""}, {""token"": ""CRM1"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
Cyclin B1 localization changes dramatically during the cell cycle, precipitously transiting from the cytoplasm to the nucleus at the beginning of mitosis.	"Cyclin B1	0	9	Gene_or_gene_product"	"cytoplasm	101	110	Cellular_component"	"nucleus	118	125	Cellular_component"	"[{""token"": ""Cyclin B1"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoplasm"", ""start_span"": 101, ""end_span"": 110, ""type"": ""Cellular_component""}, {""token"": ""nucleus"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Cellular_component""}]"
Presumably, this relocalization promotes the phosphorylation of nuclear targets critical for chromatin condensation and nuclear envelope breakdown.	"nuclear	64	71	Cellular_component"	"chromatin	93	102	Cellular_component"	"nuclear envelope	120	136	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Cellular_component""}, {""token"": ""chromatin"", ""start_span"": 93, ""end_span"": 102, ""type"": ""Cellular_component""}, {""token"": ""nuclear envelope"", ""start_span"": 120, ""end_span"": 136, ""type"": ""Cellular_component""}]"
In mitosis, Cyclin B1 undergoes phosphorylation at several sites, a subset of which have been proposed to play a role in Cyclin B1 accumulation in the nucleus.	"Cyclin B1	12	21	Gene_or_gene_product"	"Cyclin B1	121	130	Gene_or_gene_product"	"nucleus	151	158	Cellular_component"	"[{""token"": ""Cyclin B1"", ""start_span"": 12, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cyclin B1"", ""start_span"": 121, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleus"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Cellular_component""}]"
Via its type I receptor it activates specific protein kinases, including the NF kappa B inducing kinase ( NIK) and three distinct mitogen - activated protein ( MAP) kinase cascades.	"type I receptor	8	23	Gene_or_gene_product"	"NF kappa B inducing kinase	77	103	Gene_or_gene_product"	"NIK	106	109	Gene_or_gene_product"	"[{""token"": ""type I receptor"", ""start_span"": 8, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF kappa B inducing kinase"", ""start_span"": 77, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""NIK"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
These modulate a number of transcription factors including NF kappa B, AP1 and CREB each of which regulate a plethora of immediate early genes central to the inflammatory response.	"NF kappa B	59	69	Complex"	"AP1	71	74	Complex"	"CREB	79	83	Gene_or_gene_product"	"[{""token"": ""NF kappa B"", ""start_span"": 59, ""end_span"": 69, ""type"": ""Complex""}, {""token"": ""AP1"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Complex""}, {""token"": ""CREB"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}]"
We report that Cdc5p levels are sensitive to mutations in key components of the anaphase - promoting complex ( APC).	"Cdc5p	15	20	Gene_or_gene_product"	"anaphase - promoting complex	80	108	Complex"	"APC	111	114	Complex"	"[{""token"": ""Cdc5p"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""anaphase - promoting complex"", ""start_span"": 80, ""end_span"": 108, ""type"": ""Complex""}, {""token"": ""APC"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Complex""}]"
To further characterize the role of p73 in tumor suppression, we established several groups of cell lines that inducibly express p73 under a tetracycline - regulated promoter.	"p73	36	39	Gene_or_gene_product"	"p73	129	132	Gene_or_gene_product"	"tetracycline	141	153	Chemical"	"[{""token"": ""p73"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""tetracycline"", ""start_span"": 141, ""end_span"": 153, ""type"": ""Chemical""}]"
Furthermore, we found that the transcriptional activities of p53, p73 alpha, and p73 beta to induce their common cellular target genes differ among one another.	"p53	61	64	Gene_or_gene_product"	"p73 alpha	66	75	Gene_or_gene_product"	"p73 beta	81	89	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73 alpha"", ""start_span"": 66, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73 beta"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
We identified Chk2, the mammalian homolog of the Saccharomyces cerevisiae Rad53 and Schizosaccharomyces pombe Cds1 protein kinases required for the DNA damage and replication checkpoints.	"Chk2	14	18	Gene_or_gene_product"	"Rad53	74	79	Gene_or_gene_product"	"Cds1	110	114	Gene_or_gene_product"	"[{""token"": ""Chk2"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rad53"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cds1"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Chk2 was rapidly phosphorylated and activated in response to replication blocks and DNA damage; the response to DNA damage occurred in an ataxia telangiectasia mutated ( ATM) - dependent manner.	"Chk2	0	4	Gene_or_gene_product"	"ataxia telangiectasia mutated	138	167	Gene_or_gene_product"	"ATM	170	173	Gene_or_gene_product"	"[{""token"": ""Chk2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""ataxia telangiectasia mutated"", ""start_span"": 138, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 170, ""end_span"": 173, ""type"": ""Gene_or_gene_product""}]"
ATM also contains a proline - rich region and a leucine zipper, both of which implicate this protein in signal transduction.	"ATM	0	3	Gene_or_gene_product"	"proline	20	27	Chemical"	"leucine	48	55	Chemical"	"[{""token"": ""ATM"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""proline"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""leucine"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Chemical""}]"
The proline - rich region has been shown to bind to the SH3 domain of c - Abl, which facilitates its phosphorylation and activation by ATM.	"proline	4	11	Chemical"	"c - Abl	70	77	Gene_or_gene_product"	"ATM	135	138	Gene_or_gene_product"	"[{""token"": ""proline"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""c - Abl"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
Recombinant ATM protein phosphorylates p53 on serine 15 near the N terminus.	"ATM	12	15	Gene_or_gene_product"	"p53	39	42	Gene_or_gene_product"	"serine 15	46	55	Chemical"	"[{""token"": ""ATM"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine 15"", ""start_span"": 46, ""end_span"": 55, ""type"": ""Chemical""}]"
These compounds are then the substrates of specific glycosyltransferases which are responsible for insertion of either L - fucose or L - rhamnose in the corresponding glycoconjugates.	"glycosyltransferases	52	72	Gene_or_gene_product"	"L - fucose	119	129	Chemical"	"L - rhamnose	133	145	Chemical"	"[{""token"": ""glycosyltransferases"", ""start_span"": 52, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""L - fucose"", ""start_span"": 119, ""end_span"": 129, ""type"": ""Chemical""}, {""token"": ""L - rhamnose"", ""start_span"": 133, ""end_span"": 145, ""type"": ""Chemical""}]"
We have also cloned and fully characterized a human protein, formerly named FX, and an E. coli protein, WcaG, which display both the epimerase and the reductase activities, thus indicating that only two enzymes are required for GDP - L - fucose production.	"FX	76	78	Gene_or_gene_product"	"WcaG	104	108	Gene_or_gene_product"	"GDP - L - fucose	228	244	Chemical"	"[{""token"": ""FX"", ""start_span"": 76, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""WcaG"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""GDP - L - fucose"", ""start_span"": 228, ""end_span"": 244, ""type"": ""Chemical""}]"
The second pathway starting from dTDP - D - glucose leads to the synthesis of antibiotic glycosides or, alternatively, to the production of dTDP - L - rhamnose.	"dTDP - D - glucose	33	51	Chemical"	"glycosides	89	99	Chemical"	"dTDP - L - rhamnose	140	159	Chemical"	"[{""token"": ""dTDP - D - glucose"", ""start_span"": 33, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""glycosides"", ""start_span"": 89, ""end_span"": 99, ""type"": ""Chemical""}, {""token"": ""dTDP - L - rhamnose"", ""start_span"": 140, ""end_span"": 159, ""type"": ""Chemical""}]"
