Increased numbers of mast cells have been associated with several types of angiogenesis.	"mast cells	21	31	Anatomy"	"[{""token"": ""mast cells"", ""start_span"": 21, ""end_span"": 31, ""type"": ""Anatomy""}]"
The migration activity of heparin and mast cell conditioned medium was blocked by specific antagonists of heparin ( protamine and heparinase), but not by chondroitinase ABC.	"mast cell	38	47	Anatomy"	"[{""token"": ""mast cell"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Anatomy""}]"
The migration activity of mast cell conditioned medium was resistant to heat ( 100 degrees C) and incubation with proteolytic enzymes.	"mast cell	26	35	Anatomy"	"[{""token"": ""mast cell"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Anatomy""}]"
Cancer progression and p53.	"Cancer	0	6	Anatomy"	"[{""token"": ""Cancer"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}]"
In a complex organism, somatic cells are under intermittent selection pressure for the emergence of mutants that can survive environmental insults and that can grow autonomously despite adverse conditions.	"somatic cells	23	36	Anatomy"	"[{""token"": ""somatic cells"", ""start_span"": 23, ""end_span"": 36, ""type"": ""Anatomy""}]"
Repeated rounds of mutation, selection, and proliferation may lead to cancer.	"cancer	70	76	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 70, ""end_span"": 76, ""type"": ""Anatomy""}]"
"The p53 gene is a "" guardian of the genome "" - - it regulates multiple components of the DNA damage control response and promotes cellular senescence."	"cellular	130	138	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Anatomy""}]"
Disabling mutations and deletions of p53 occur in 50% of human tumours.	"tumours	63	70	Anatomy"	"[{""token"": ""tumours"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Anatomy""}]"
p53 - deficient cancers are often unstable, aggressive, and resistant to therapy.	"p53 - deficient cancers	0	23	Anatomy"	"[{""token"": ""p53 - deficient cancers"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Anatomy""}]"
Ultraviolet B irradiation promotes tumorigenic and metastatic properties in primary cutaneous melanoma via induction of interleukin 8.	"primary cutaneous melanoma	76	102	Anatomy"	"[{""token"": ""primary cutaneous melanoma"", ""start_span"": 76, ""end_span"": 102, ""type"": ""Anatomy""}]"
Although previous studies have concentrated on the effect of UV - B on the host immune response, the effect of UV - B on the tumor cells was not elucidated.	"tumor cells	125	136	Anatomy"	"[{""token"": ""tumor cells"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Anatomy""}]"
Here we show that UV - B can induce interleukin 8 ( IL - 8) mRNA and protein secretion in human cutaneous melanoma with negligible expression of IL - 8.	"cutaneous melanoma	96	114	Anatomy"	"[{""token"": ""cutaneous melanoma"", ""start_span"": 96, ""end_span"": 114, ""type"": ""Anatomy""}]"
UV - B - induced IL - 8 was constitutively expressed 60 days after irradiation in tumors implanted in mice.	"tumors	82	88	Anatomy"	"[{""token"": ""tumors"", ""start_span"": 82, ""end_span"": 88, ""type"": ""Anatomy""}]"
The UV - irradiated cells demonstrated enhanced tumorigenicity and metastatic potential in nude mice.	"cells	20	25	Anatomy"	"[{""token"": ""cells"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Anatomy""}]"
To the best of our knowledge, this is the first report to show that UV - B can increase the aggressiveness of human cutaneous melanoma for growth and metastasis.	"cutaneous melanoma	116	134	Anatomy"	"[{""token"": ""cutaneous melanoma"", ""start_span"": 116, ""end_span"": 134, ""type"": ""Anatomy""}]"
The LHRH pulse generator: a mediobasal hypothalamic location.	"mediobasal hypothalamic	28	51	Anatomy"	"[{""token"": ""mediobasal hypothalamic"", ""start_span"": 28, ""end_span"": 51, ""type"": ""Anatomy""}]"
Suckling stimulus is a novel stimulus that inhibits LH pulses without any cooperation from ovarian steroids, unlike other stimuli such as stress, photoperiod etc.	"ovarian	91	98	Anatomy"	"[{""token"": ""ovarian"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Anatomy""}]"
Endogenous excitatory amino acid is one of the possible neurotransmitters that regulate LHRH release at the nerve terminal in ME.	"nerve terminal	108	122	Anatomy"	"[{""token"": ""nerve terminal"", ""start_span"": 108, ""end_span"": 122, ""type"": ""Anatomy""}]"
Cancer metastasis: negative regulation by an invasion - suppressor complex.	"Cancer	0	6	Anatomy"	"[{""token"": ""Cancer"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}]"
Invasion is the hallmark of tumor malignancy.	"tumor	28	33	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Anatomy""}]"
Heparin - steroid conjugates: new angiogenesis inhibitors with antitumor activity in mice.	"antitumor	63	72	Anatomy"	"[{""token"": ""antitumor"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Anatomy""}]"
HAH - cortisol at 10 ( - 4) M ( with respect to cortisol) did not suppress the DNA synthesis of Lewis lung carcinoma cells.	"Lewis lung carcinoma cells	96	122	Anatomy"	"[{""token"": ""Lewis lung carcinoma cells"", ""start_span"": 96, ""end_span"": 122, ""type"": ""Anatomy""}]"
Lewis lung carcinomas in mice by up to 65%.	"Lewis lung carcinomas	0	21	Anatomy"	"[{""token"": ""Lewis lung carcinomas"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Anatomy""}]"
In conclusion, HAH - cortisol represents the prototype of a new class of angiogenesis inhibitors for the treatment of cancer and other angiogenic diseases.	"cancer	118	124	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 118, ""end_span"": 124, ""type"": ""Anatomy""}]"
Colorimetrical rate assay for urinary dipeptidyl peptidase IV ( DPPIV) activity using a new substrate.	"urinary	30	37	Anatomy"	"[{""token"": ""urinary"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Anatomy""}]"
We also established the rate assay for urinary DPPIV activity using Gly - Pro - DBAP.	"urinary	39	46	Anatomy"	"[{""token"": ""urinary"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Anatomy""}]"
The present method did not interfere with urinary ingredients such as hemoglobin.	"urinary	42	49	Anatomy"	"[{""token"": ""urinary"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Anatomy""}]"
Blood chemistry, clinical presentation, radiography, and echocardiography were carried out in all patients for univariate and multivariate analyses of all parameters.	"Blood	0	5	Anatomy"	"[{""token"": ""Blood"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Anatomy""}]"
There was no statistical correlation between clinical symptoms, biochemical data, and cardiac calcific alterations.	"cardiac	86	93	Anatomy"	"[{""token"": ""cardiac"", ""start_span"": 86, ""end_span"": 93, ""type"": ""Anatomy""}]"
Selenoperoxidase - dependent glutathione cycle activity in peroxide - challenged leukemia cells.	"leukemia cells	81	95	Anatomy"	"[{""token"": ""leukemia cells"", ""start_span"": 81, ""end_span"": 95, ""type"": ""Anatomy""}]"
Murine leukemia L1210 cells rendered deficient in glutathione peroxidase ( GPX) and phospholipid hydroperoxide glutathione peroxidase ( PHGPX) by Se deprivation ( L. Se ( -) cells) were found to be more sensitive to tert - butyl hydroperoxide ( t - BuOOH) cytotoxicity than Se - replete controls ( L. Se ( +) cells).	"leukemia L1210 cells	7	27	Anatomy"	"[{""token"": ""leukemia L1210 cells"", ""start_span"": 7, ""end_span"": 27, ""type"": ""Anatomy""}]"
Human K562 cells, which express PHGPX, but not GPX, were also more sensitive to t - BuOOH in the Se - deficient ( K. Se ( -)) than Se - satisfied ( K. Se ( +)) condition.	"K562 cells	6	16	Anatomy"	"[{""token"": ""K562 cells"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Anatomy""}]"
The apparent first - order rate constant for GSH decay increased progressively for L1210 cells expressing a range of GPX activities from approximately 5% to 100%, demonstrating that peroxide detoxification is strictly dependent on enzyme content.	"L1210 cells	83	94	Anatomy"	"[{""token"": ""L1210 cells"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Anatomy""}]"
These results highlight the importance of selenoperoxidase action in the glutathione cycle as a means by which tumor cells cope with hydroperoxide stress.	"tumor cells	111	122	Anatomy"	"[{""token"": ""tumor cells"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Anatomy""}]"
Differential expression and mutation of NME genes in autologous cultured human melanoma cells with different metastatic potentials.	"melanoma cells	79	93	Anatomy"	"[{""token"": ""melanoma cells"", ""start_span"": 79, ""end_span"": 93, ""type"": ""Anatomy""}]"
There were no differences in NME mRNA levels between these two cell lines, suggesting that expression of these proteins is regulated at a post - transcriptional level.	"cell lines	63	73	Anatomy"	"[{""token"": ""cell lines"", ""start_span"": 63, ""end_span"": 73, ""type"": ""Anatomy""}]"
We found a ser122 - pro mutation in the NME2 gene of metastatic IV Cl 1 cells.	"metastatic IV Cl 1 cells	53	77	Anatomy"	"[{""token"": ""metastatic IV Cl 1 cells"", ""start_span"": 53, ""end_span"": 77, ""type"": ""Anatomy""}]"
Image - directed and color Doppler studies of gallbladder tumors.	"gallbladder tumors	46	64	Anatomy"	"[{""token"": ""gallbladder tumors"", ""start_span"": 46, ""end_span"": 64, ""type"": ""Anatomy""}]"
Inhibition of calmodulin - dependent myosin light - chain kinase by growth - hormone - releasing factor and vasoactive intestinal peptide.	"intestinal	119	129	Anatomy"	"[{""token"": ""intestinal"", ""start_span"": 119, ""end_span"": 129, ""type"": ""Anatomy""}]"
In view of the ability of calmodulin to bind vasoactive intestinal peptide ( VIP) and growth - hormone - releasing factor ( GRF) with high affinity [ Stallwood, Brugger, Baggenstoss, Stemmer, Shiraga, Landers and Paul ( 1992) J. Biol. Chem. 267, 19617 - 19621], the effects of these neuropeptides on a model calmodulin - dependent enzyme, myosin light - chain kinase ( MLCK), were studied.	"intestinal	56	66	Anatomy"	"[{""token"": ""intestinal"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Anatomy""}]"
Cyclin D1 / bcl - 1 cooperates with myc genes in the generation of B - cell lymphoma in transgenic mice.	"B - cell lymphoma	67	84	Anatomy"	"[{""token"": ""B - cell lymphoma"", ""start_span"": 67, ""end_span"": 84, ""type"": ""Anatomy""}]"
To show that transcriptional activation of cyclin D1 is causally involved in the generation of B - cell neoplasia we have generated transgenic mice that carry a cyclin D1 gene under the transcriptional control of the E mu element.	"B - cell neoplasia	95	113	Anatomy"	"[{""token"": ""B - cell neoplasia"", ""start_span"": 95, ""end_span"": 113, ""type"": ""Anatomy""}]"
The data presented here demonstrate that transcriptional activation of cyclin D1 can oncogenically transform B - cells in concert with a myc gene.	"B - cells	109	118	Anatomy"	"[{""token"": ""B - cells"", ""start_span"": 109, ""end_span"": 118, ""type"": ""Anatomy""}]"
Elevated expression of the junB proto - oncogene is essential for v - fos induced transformation of Rat - 1 cells.	"Rat - 1 cells	100	113	Anatomy"	"[{""token"": ""Rat - 1 cells"", ""start_span"": 100, ""end_span"": 113, ""type"": ""Anatomy""}]"
In the present study we examined the possibility that the revertant phenotype resulted from mutations that altered the expression or activities of the c - jun or junB proto - oncogenes.	"revertant	58	67	Anatomy"	"[{""token"": ""revertant"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Anatomy""}]"
Together these results indicated that the revertant phenotype did not result from altered expression or mutations in the c - jun gene.	"revertant	42	51	Anatomy"	"[{""token"": ""revertant"", ""start_span"": 42, ""end_span"": 51, ""type"": ""Anatomy""}]"
In contrast to the results obtained with c - jun, the levels of junB mRNA and protein were found to be reduced two - or threefold in revertant EMS - 1 - 19.	"revertant EMS - 1 - 19	133	155	Anatomy"	"[{""token"": ""revertant EMS - 1 - 19"", ""start_span"": 133, ""end_span"": 155, ""type"": ""Anatomy""}]"
Moreover, about 10% of v - fos transformed cells transfected with vectors that express antisense junB mRNA acquired a non - transformed phenotype.	"cells	43	48	Anatomy"	"[{""token"": ""cells"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Anatomy""}]"
Together these results indicate that expression of junB above a threshold level is essential for v - fos - induced transformation of Rat - 1 fibroblasts.	"Rat - 1 fibroblasts	133	152	Anatomy"	"[{""token"": ""Rat - 1 fibroblasts"", ""start_span"": 133, ""end_span"": 152, ""type"": ""Anatomy""}]"
When given in low doses for prolonged periods, methotrexate may have adverse effects on bone, particularly in post - menopausal women.	"bone	88	92	Anatomy"	"[{""token"": ""bone"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Anatomy""}]"
Such new approaches along with the sustained improvement of current assays will allow molecular approaches to continue to enrich cancer epidemiology in the future.	"cancer	129	135	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 129, ""end_span"": 135, ""type"": ""Anatomy""}]"
[ Treatment of the diabetic foot by hyperbaric oxygen]	"foot	28	32	Anatomy"	"[{""token"": ""foot"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Anatomy""}]"
Hyperbaric oxygenation ( HBO) may be a useful adjuvant to wound care.	"wound	58	63	Anatomy"	"[{""token"": ""wound"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Anatomy""}]"
14 diabetics with chronic nonhealing wounds which did not respond to treatment for at least 3 months were treated by HBO.	"chronic nonhealing wounds	18	43	Anatomy"	"[{""token"": ""chronic nonhealing wounds"", ""start_span"": 18, ""end_span"": 43, ""type"": ""Anatomy""}]"
In 11 there was complete wound healing, while in 1 there was partial response, in 1 minimal response, and in 1 a transient response.	"wound	25	30	Anatomy"	"[{""token"": ""wound"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Anatomy""}]"
It is a safe mode of therapy, but further studies are required to establish its efficacy and to ascertain which diabetic patients and wounds will benefit the most from it.	"wounds	134	140	Anatomy"	"[{""token"": ""wounds"", ""start_span"": 134, ""end_span"": 140, ""type"": ""Anatomy""}]"
The fluorescent probe allowed us to characterize, by flow cytometry, the binding of lactotransferrin to non - activated human platelets.	"platelets	126	135	Anatomy"	"[{""token"": ""platelets"", ""start_span"": 126, ""end_span"": 135, ""type"": ""Anatomy""}]"
Inhibition of platelet aggregation was also observed with the N - terminal fragment of lactotransferrin ( residues 3 - 281; 50% inhibition = 2 microM) and with CFQWQRNMRKVRGPPVSC synthetic octodecapeptide ( residues 20 - 37; 50% inhibition = 20 microM) corresponding to one of the two external loops ( residues 28 - 34 and 39 - 42) where we recently located the receptor - binding site.	"platelet	14	22	Anatomy"	"[{""token"": ""platelet"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Anatomy""}]"
