Irradiation of Mo. TT with ultraviolet ( UV) light ( 72 J / m2) abolished their capacity to support T cell proliferation and drastically reduced their capacity to secrete IL 1 after stimulation with Staphylococcus albus.	"Mo	15	17	Anatomy"	"T cell	100	106	Anatomy"	"[{""token"": ""Mo"", ""start_span"": 15, ""end_span"": 17, ""type"": ""Anatomy""}, {""token"": ""T cell"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Anatomy""}]"
The second preparation consisted of human IL 1 partially purified from supernatants of human peripheral blood mononuclear cells stimulated with S. albus.	"supernatants	71	83	Anatomy"	"peripheral blood mononuclear cells	93	127	Anatomy"	"[{""token"": ""supernatants"", ""start_span"": 71, ""end_span"": 83, ""type"": ""Anatomy""}, {""token"": ""peripheral blood mononuclear cells"", ""start_span"": 93, ""end_span"": 127, ""type"": ""Anatomy""}]"
Furthermore, the addition of rabbit antibody to IL 1 / LP did not interfere with the capacity of UV - irradiated Mo. TT to adsorb TT - reactive T cells.	"Mo	113	115	Anatomy"	"T cells	144	151	Anatomy"	"[{""token"": ""Mo"", ""start_span"": 113, ""end_span"": 115, ""type"": ""Anatomy""}, {""token"": ""T cells"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Anatomy""}]"
The influence of inhibition of the Na + pump, with secondary stimulation of Na + - Ca + + exchange, on cellular Ca + + distribution is examined using the on - line scintillation disk technique and cultured neonatal rat myocardial cells.	"cellular	103	111	Anatomy"	"myocardial cells	219	235	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 103, ""end_span"": 111, ""type"": ""Anatomy""}, {""token"": ""myocardial cells"", ""start_span"": 219, ""end_span"": 235, ""type"": ""Anatomy""}]"
The 45Ca - binding characteristics of isolated sarcolemma, prepared from the cultured neonatal rat myocardial cells using the gas dissection technique, were examined.	"sarcolemma	47	57	Anatomy"	"myocardial cells	99	115	Anatomy"	"[{""token"": ""sarcolemma"", ""start_span"": 47, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""myocardial cells"", ""start_span"": 99, ""end_span"": 115, ""type"": ""Anatomy""}]"
Treatment of the cells with verapamil before and during ouabain exposure failed to inhibit the ouabain - induced increase in cell - associated 45Ca.	"cells	17	22	Anatomy"	"cell	125	129	Anatomy"	"[{""token"": ""cells"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Anatomy""}]"
The evidence indicates that inhibition of the Na + - pump, and secondary stimulation of Na + - Ca + + exchange, result in a net increase of 11 - 15% in cell - associated Ca + +, 78% of which remains La + + + - displaceable and is, therefore, localized to the sarcolemma - glycocalyx complex.	"sarcolemma	259	269	Anatomy"	"glycocalyx	272	282	Anatomy"	"[{""token"": ""sarcolemma"", ""start_span"": 259, ""end_span"": 269, ""type"": ""Anatomy""}, {""token"": ""glycocalyx"", ""start_span"": 272, ""end_span"": 282, ""type"": ""Anatomy""}]"
Oesophageal candidiasis and croup in a child with defective neutrophil motility.	"Oesophageal	0	11	Anatomy"	"neutrophil	60	70	Anatomy"	"[{""token"": ""Oesophageal"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}, {""token"": ""neutrophil"", ""start_span"": 60, ""end_span"": 70, ""type"": ""Anatomy""}]"
Severe oesophageal candidiasis and croup due to involvement of the larynx developed insidiously in a girl aged 20 months.	"oesophageal	7	18	Anatomy"	"larynx	67	73	Anatomy"	"[{""token"": ""oesophageal"", ""start_span"": 7, ""end_span"": 18, ""type"": ""Anatomy""}, {""token"": ""larynx"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Anatomy""}]"
There had been delayed separation of the umbilical cord and repeated infections associated with a defect of neutrophil motility.	"umbilical cord	41	55	Anatomy"	"neutrophil	108	118	Anatomy"	"[{""token"": ""umbilical cord"", ""start_span"": 41, ""end_span"": 55, ""type"": ""Anatomy""}, {""token"": ""neutrophil"", ""start_span"": 108, ""end_span"": 118, ""type"": ""Anatomy""}]"
The effect of translocations on the cellular myc gene in Burkitt lymphomas.	"cellular	36	44	Anatomy"	"Burkitt lymphomas	57	74	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Anatomy""}, {""token"": ""Burkitt lymphomas"", ""start_span"": 57, ""end_span"": 74, ""type"": ""Anatomy""}]"
Chromosomal translocations are found to be a characteristic feature of Burkitt lymphomas.	"Chromosomal	0	11	Anatomy"	"Burkitt lymphomas	71	88	Anatomy"	"[{""token"": ""Chromosomal"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}, {""token"": ""Burkitt lymphomas"", ""start_span"": 71, ""end_span"": 88, ""type"": ""Anatomy""}]"
Activation of the myc gene may play a role in transformation by promoting growth of the cells bearing the rearranged chromosomes.	"cells	88	93	Anatomy"	"chromosomes	117	128	Anatomy"	"[{""token"": ""cells"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Anatomy""}, {""token"": ""chromosomes"", ""start_span"": 117, ""end_span"": 128, ""type"": ""Anatomy""}]"
Simultaneously as the growth rate decreased, the cellular uptake of glucose and the density of a class of glucose - reversible binding sites for cytochalasin B on the cell surface were also found to be reduced.	"cellular	49	57	Anatomy"	"cell surface	167	179	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""cell surface"", ""start_span"": 167, ""end_span"": 179, ""type"": ""Anatomy""}]"
3 - Chloromethylthiochromone - 1, 1 - dioxide was observed to be a potent inhibitor of Ehrlich ascites carcinoma growth and a moderate inhibitor of P - 388 lymphocytic leukemia growth at 10 mg / kg / day.	"Ehrlich ascites carcinoma	87	112	Anatomy"	"P - 388 lymphocytic leukemia	148	176	Anatomy"	"[{""token"": ""Ehrlich ascites carcinoma"", ""start_span"": 87, ""end_span"": 112, ""type"": ""Anatomy""}, {""token"": ""P - 388 lymphocytic leukemia"", ""start_span"": 148, ""end_span"": 176, ""type"": ""Anatomy""}]"
Mast cell heparin stimulates migration of capillary endothelial cells in vitro.	"Mast cell	0	9	Anatomy"	"capillary endothelial cells	42	69	Anatomy"	"[{""token"": ""Mast cell"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Anatomy""}, {""token"": ""capillary endothelial cells"", ""start_span"": 42, ""end_span"": 69, ""type"": ""Anatomy""}]"
We have used a quantitative assay in vitro to demonstrate that mast cells release a factor that significantly increases bovine capillary endothelial cell migration.	"mast cells	63	73	Anatomy"	"capillary endothelial cell	127	153	Anatomy"	"[{""token"": ""mast cells"", ""start_span"": 63, ""end_span"": 73, ""type"": ""Anatomy""}, {""token"": ""capillary endothelial cell"", ""start_span"": 127, ""end_span"": 153, ""type"": ""Anatomy""}]"
The factor is present in medium conditioned by mast cells as well as lysates of mast cells.	"mast cells	47	57	Anatomy"	"mast cells	80	90	Anatomy"	"[{""token"": ""mast cells"", ""start_span"": 47, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""mast cells"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Anatomy""}]"
The stimulatory effect of mast cells on migration is specific for capillary endothelial cells.	"mast cells	26	36	Anatomy"	"capillary endothelial cells	66	93	Anatomy"	"[{""token"": ""mast cells"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Anatomy""}, {""token"": ""capillary endothelial cells"", ""start_span"": 66, ""end_span"": 93, ""type"": ""Anatomy""}]"
Furthermore, mast cells have no mitogenic activity for capillary endothelial cells.	"mast cells	13	23	Anatomy"	"capillary endothelial cells	55	82	Anatomy"	"[{""token"": ""mast cells"", ""start_span"": 13, ""end_span"": 23, ""type"": ""Anatomy""}, {""token"": ""capillary endothelial cells"", ""start_span"": 55, ""end_span"": 82, ""type"": ""Anatomy""}]"
Of all the secretory products of mast cells tested, only heparin stimulated capillary endothelial cell migration in vitro.	"mast cells	33	43	Anatomy"	"capillary endothelial cell	76	102	Anatomy"	"[{""token"": ""mast cells"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Anatomy""}, {""token"": ""capillary endothelial cell"", ""start_span"": 76, ""end_span"": 102, ""type"": ""Anatomy""}]"
Heparin preparations from a variety of sources stimulated capillary endothelial cell migration to the same degree but did not stimulate migration of several other cell types.	"capillary endothelial cell	58	84	Anatomy"	"cell	163	167	Anatomy"	"[{""token"": ""capillary endothelial cell"", ""start_span"": 58, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Anatomy""}]"
The Met proto - oncogene mesenchymal to epithelial cell conversion.	"mesenchymal	25	36	Anatomy"	"epithelial cell	40	55	Anatomy"	"[{""token"": ""mesenchymal"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Anatomy""}, {""token"": ""epithelial cell"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Anatomy""}]"
Coexpression of the human Met receptor and its ligand, hepatocyte growth factor / scatter factor ( HGF / SF), in NIH 3T3 fibroblasts causes the cells to become tumorigenic in nude mice.	"NIH 3T3 fibroblasts	113	132	Anatomy"	"cells	144	149	Anatomy"	"[{""token"": ""NIH 3T3 fibroblasts"", ""start_span"": 113, ""end_span"": 132, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Anatomy""}]"
UV radiation has been shown to play a role in the initiation of human cutaneous melanoma, but its role in the development of malignant melanoma to the metastatic state is not very well defined.	"cutaneous melanoma	70	88	Anatomy"	"malignant melanoma	125	143	Anatomy"	"[{""token"": ""cutaneous melanoma"", ""start_span"": 70, ""end_span"": 88, ""type"": ""Anatomy""}, {""token"": ""malignant melanoma"", ""start_span"": 125, ""end_span"": 143, ""type"": ""Anatomy""}]"
The information from teats suckled by pups or babies is conveyed dorsally to the mediobasal hypothalamus ( MBH), where the LHRH pulse generator may be located.	"mediobasal hypothalamus	81	104	Anatomy"	"MBH	107	110	Anatomy"	"[{""token"": ""mediobasal hypothalamus"", ""start_span"": 81, ""end_span"": 104, ""type"": ""Anatomy""}, {""token"": ""MBH"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Anatomy""}]"
We situate invasion within microecosystems comprising neoplastic cells as well as host cells.	"neoplastic cells	54	70	Anatomy"	"cells	87	92	Anatomy"	"[{""token"": ""neoplastic cells"", ""start_span"": 54, ""end_span"": 70, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Anatomy""}]"
Inhibitors of angiogenesis hold potential in the treatment of cancer and other diseases where the disease is caused or maintained by the inappropriate growth of blood vessels.	"cancer	62	68	Anatomy"	"blood vessels	161	174	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Anatomy""}, {""token"": ""blood vessels"", ""start_span"": 161, ""end_span"": 174, ""type"": ""Anatomy""}]"
Endocytosis of the conjugate and decomposition of the acid - labile linkage inside lysosomes and other acidic intracellular compartments should then lead to release of the cortisol and expression of its antiproliferative activity.	"lysosomes	83	92	Anatomy"	"intracellular compartments	110	136	Anatomy"	"[{""token"": ""lysosomes"", ""start_span"": 83, ""end_span"": 92, ""type"": ""Anatomy""}, {""token"": ""intracellular compartments"", ""start_span"": 110, ""end_span"": 136, ""type"": ""Anatomy""}]"
The antiproliferative effect of HAH - cortisol on endothelial cells appeared independent of the glucocorticoid activity of the steroid since HAH conjugated to 5 beta - pregnane - 3 alpha, 17 alpha, 21 - triol - 20 - one, a steroid lacking glucocorticoid or mineralocorticoid activity, was even more effective at inhibiting DNA synthesis by murine pulmonary capillary endothelial cells than was HAH - cortisol.	"endothelial cells	50	67	Anatomy"	"pulmonary capillary endothelial cells	347	384	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 50, ""end_span"": 67, ""type"": ""Anatomy""}, {""token"": ""pulmonary capillary endothelial cells"", ""start_span"": 347, ""end_span"": 384, ""type"": ""Anatomy""}]"
Primary hyperparathyroidism and the heart: cardiac abnormalities correlated to clinical and biochemical data.	"heart	36	41	Anatomy"	"cardiac	43	50	Anatomy"	"[{""token"": ""heart"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""cardiac"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Anatomy""}]"
Comparing patients with primary hyperparathyroidism ( PHP) to a normocalcemic control population, those with PHP have a higher incidence of cardiovascular disease and cardiac abnormalities.	"cardiovascular	140	154	Anatomy"	"cardiac	167	174	Anatomy"	"[{""token"": ""cardiovascular"", ""start_span"": 140, ""end_span"": 154, ""type"": ""Anatomy""}, {""token"": ""cardiac"", ""start_span"": 167, ""end_span"": 174, ""type"": ""Anatomy""}]"
There was no biochemical or clinical variable that could predict the frequency or severity of valvular sclerosis or calcific deposits in the myocardium.	"valvular	94	102	Anatomy"	"myocardium	141	151	Anatomy"	"[{""token"": ""valvular"", ""start_span"": 94, ""end_span"": 102, ""type"": ""Anatomy""}, {""token"": ""myocardium"", ""start_span"": 141, ""end_span"": 151, ""type"": ""Anatomy""}]"
Myocardial hypertrophy is more often found with classic symptomatic PHP with osseous abnormalities.	"Myocardial	0	10	Anatomy"	"osseous	77	84	Anatomy"	"[{""token"": ""Myocardial"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Anatomy""}, {""token"": ""osseous"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Anatomy""}]"
In examining the metabolic basis for selenoperoxidase - dependent resistance, we found that glucose - replete Se ( -) cells reduce t - BuOOH to t - butanol far more slowly than Se ( +) cells, the ratio of the first - order rate constants approximating that of the GPX activities ( L1210 cells) or PHGPX activities ( K562 cells).	"L1210 cells	281	292	Anatomy"	"K562 cells	316	326	Anatomy"	"[{""token"": ""L1210 cells"", ""start_span"": 281, ""end_span"": 292, ""type"": ""Anatomy""}, {""token"": ""K562 cells"", ""start_span"": 316, ""end_span"": 326, ""type"": ""Anatomy""}]"
The putative metastasis suppressor genes, NME1 ( nm23 - 1) and NME2 ( nm23 - 2), were examined in a model system we developed to approximate the dissemination of melanoma from a primary skin tumor.	"melanoma	162	170	Anatomy"	"primary skin tumor	178	196	Anatomy"	"[{""token"": ""melanoma"", ""start_span"": 162, ""end_span"": 170, ""type"": ""Anatomy""}, {""token"": ""primary skin tumor"", ""start_span"": 178, ""end_span"": 196, ""type"": ""Anatomy""}]"
Highly metastatic IV Cl 1 cells expressed approximately 5 fold lower levels of protein encoded by NME genes than non - metastatic IV Cl 3 cells.	"metastatic IV Cl 1 cells	7	31	Anatomy"	"non - metastatic IV Cl 3 cells	113	143	Anatomy"	"[{""token"": ""metastatic IV Cl 1 cells"", ""start_span"": 7, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""non - metastatic IV Cl 3 cells"", ""start_span"": 113, ""end_span"": 143, ""type"": ""Anatomy""}]"
Similar differences in NME protein levels were observed in tumors induced by the two cell lines in nude mice.	"tumors	59	65	Anatomy"	"cell lines	85	95	Anatomy"	"[{""token"": ""tumors"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Anatomy""}, {""token"": ""cell lines"", ""start_span"": 85, ""end_span"": 95, ""type"": ""Anatomy""}]"
