Moreover, using a heterologous promoter ( herpes thymidine kinase) construct containing the NF - kappa B consensus sequence, it is shown that NF - kappa B binding by an IL - 2 - induced monocyte - derived nuclear protein confers reporter gene ( human growth hormone) activity.	"IL - 2	169	175	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 169, ""end_span"": 175, ""type"": ""Protein""}]"
Age - related decreases in IL - 2 production by human T cells are associated with impaired activation of nuclear transcriptional factors AP - 1 and NF - AT.	"IL - 2	27	33	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Protein""}]"
Analyses of nuclear extracts by electrophoretic DNA mobility shift assays showed that decreased IL - 2 production by stimulated T cells of elderly individuals was closely associated with impairments in the activation of both AP - 1 and NF - AT.	"IL - 2	96	102	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 96, ""end_span"": 102, ""type"": ""Protein""}]"
By contrast, T cells from elderly subjects with normal levels of IL - 2 production exhibited normal activation of AP - 1 and NF - AT.	"IL - 2	65	71	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 65, ""end_span"": 71, ""type"": ""Protein""}]"
The resting and stimulated levels of NF kappa B were reduced in T cells from certain elderly individuals; however, alterations of NF kappa B did not correlate with changes in IL - 2 expression.	"IL - 2	175	181	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 175, ""end_span"": 181, ""type"": ""Protein""}]"
Effects of interleukin - 10 on human peripheral blood mononuclear cell responses to Cryptococcus neoformans, Candida albicans, and lipopolysaccharide.	"interleukin - 10	11	27	Protein"	"[{""token"": ""interleukin - 10"", ""start_span"": 11, ""end_span"": 27, ""type"": ""Protein""}]"
IL - 10 inhibited translocation of NF - kappaB in response to LPS but not the fungal stimuli.	"IL - 10	0	7	Protein"	"[{""token"": ""IL - 10"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Thus, while IL - 10 has deactivating effects on PBMC responses to all three stimuli, disparate stimulus - and response - specific patterns of deactivation are seen.	"IL - 10	12	19	Protein"	"[{""token"": ""IL - 10"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Protein""}]"
B - cell immortalization by Epstein - Barr virus ( EBV) is dependent on permanent control of the cellular processes which normally regulate cell division and apoptosis, functions possessed by p53 in a number of normal cell types.	"p53	192	195	Protein"	"[{""token"": ""p53"", ""start_span"": 192, ""end_span"": 195, ""type"": ""Protein""}]"
Protein - tyrosine kinase activation is required for lipopolysaccharide induction of interleukin 1beta and NFkappaB activation, but not NFkappaB nuclear translocation.	"interleukin 1beta	85	102	Protein"	"[{""token"": ""interleukin 1beta"", ""start_span"": 85, ""end_span"": 102, ""type"": ""Protein""}]"
We have found that, in the human pro - monocytic cell line, THP - 1, the lipopolysaccharide - induced expression of interleukin 1beta is dependent on tyrosine kinase activation.	"interleukin 1beta	116	133	Protein"	"[{""token"": ""interleukin 1beta"", ""start_span"": 116, ""end_span"": 133, ""type"": ""Protein""}]"
Functional studies demonstrated that transcriptional activation of a plasmid containing multimerized kappaB sites by p65 was inhibited by agents that elevate cAMP and by overexpression of the catalytic subunit of PKA.	"p65	117	120	Protein"	"[{""token"": ""p65"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Protein""}]"
Retinoic acid activates interferon regulatory factor - 1 gene expression in myeloid cells.	"interferon regulatory factor - 1	24	56	Protein"	"[{""token"": ""interferon regulatory factor - 1"", ""start_span"": 24, ""end_span"": 56, ""type"": ""Protein""}]"
In addition to NB4 cells, ATRA also activated IRF - 1 gene expression in HL - 60, U937, and THP - 1 cells, which all respond to ATRA by growth inhibition.	"IRF - 1	46	53	Protein"	"[{""token"": ""IRF - 1"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Protein""}]"
ATRA did not activate nuclear factor kappa B or signal transducer and activator of transcription ( STAT) activation pathways, suggesting that an alternate mechanism is involved in IRF - 1 gene activation.	"IRF - 1	180	187	Protein"	"[{""token"": ""IRF - 1"", ""start_span"": 180, ""end_span"": 187, ""type"": ""Protein""}]"
The ATRA - induced expression of IRF - 1, an activator of transcription and repressor of transformation, may be one of the molecular mechanisms of ATRA - induced growth inhibition, and the basis for the synergistic actions of ATRA and IFNs in myeloid leukemia cells.	"IRF - 1	33	40	Protein"	"[{""token"": ""IRF - 1"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Protein""}]"
Acylation of OspA and the synthetic peptides was requisite for cell activation.	"OspA	13	17	Protein"	"[{""token"": ""OspA"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
Chronic human immunodeficiency virus type 1 infection of myeloid cells disrupts the autoregulatory control of the NF - kappaB / Rel pathway via enhanced IkappaBalpha degradation.	"IkappaBalpha	153	165	Protein"	"[{""token"": ""IkappaBalpha"", ""start_span"": 153, ""end_span"": 165, ""type"": ""Protein""}]"
Nuclear translocation of NF - kappaB subunits may ultimately increase the intracellular pool of NF - kappaB / IkappaBalpha by an autoregulatory mechanism.	"IkappaBalpha	110	122	Protein"	"[{""token"": ""IkappaBalpha"", ""start_span"": 110, ""end_span"": 122, ""type"": ""Protein""}]"
Enhanced turnover of IkappaBalpha and the accumulation of NF - kappaB / Rel proteins may contribute to the chronically activated state of HIV - 1 - infected cells.	"IkappaBalpha	21	33	Protein"	"[{""token"": ""IkappaBalpha"", ""start_span"": 21, ""end_span"": 33, ""type"": ""Protein""}]"
Cytomegalovirus modulates interleukin - 6 gene expression.	"interleukin - 6	26	41	Protein"	"[{""token"": ""interleukin - 6"", ""start_span"": 26, ""end_span"": 41, ""type"": ""Protein""}]"
In addition, IL - 6 may play a role in the development of bronchiolitis obliterans after transplantation.	"IL - 6	13	19	Protein"	"[{""token"": ""IL - 6"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Protein""}]"
Because CMV is also associated with the development of bronchiolitis obliterans after transplantation, we determined whether CMV induces IL - 6 gene expression.	"IL - 6	137	143	Protein"	"[{""token"": ""IL - 6"", ""start_span"": 137, ""end_span"": 143, ""type"": ""Protein""}]"
We demonstrated that CMV infection increased both IL - 6 protein and mRNA in peripheral blood mononuclear cells.	"IL - 6	50	56	Protein"	"[{""token"": ""IL - 6"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Protein""}]"
These studies demonstrate that CMV may be an important cofactor in the development of rejection and infection after transplantation through its effects on IL - 6.	"IL - 6	155	161	Protein"	"[{""token"": ""IL - 6"", ""start_span"": 155, ""end_span"": 161, ""type"": ""Protein""}]"
We observed that in a monocytic ( U937) and a bronchial epithelial ( H292) cell - line dexamethasone strongly suppressed basal and induced ICAM - 1 expression.	"ICAM - 1	139	147	Protein"	"[{""token"": ""ICAM - 1"", ""start_span"": 139, ""end_span"": 147, ""type"": ""Protein""}]"
No glucocorticoid recognition sequences are present in this promoter region and dexamethasone is still able to repress transcription when the multimerized NF - kappa B sequence is transactivated by TNF - alpha upon transfection in 293 cells.	"TNF - alpha	198	209	Protein"	"[{""token"": ""TNF - alpha"", ""start_span"": 198, ""end_span"": 209, ""type"": ""Protein""}]"
We propose that direct interaction between the glucocorticoid receptor and nuclear factor - kappa B factors is at least a partial explanation for the effects of this hormone in inflammatory diseases.	"glucocorticoid receptor	47	70	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 47, ""end_span"": 70, ""type"": ""Protein""}]"
The proliferative responses of purified CD4 + or CD8 + T cells are suppressed more strongly by TPCK when anti - CD28 rather than the phorbol ester PMA is used as the mitogenic coactivator.	"CD4	40	43	Protein"	"[{""token"": ""CD4"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Protein""}]"
Using electrophoretic mobility shift assays, we find that TPCK virtually abolishes ( to less than 1%) the levels of NF ( kappa) B ( but not Oct - 1) found in nuclear and whole cell extracts of activated T cells.	"Oct - 1	140	147	Protein"	"[{""token"": ""Oct - 1"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Protein""}]"
Expression of DR3 appears to be restricted to tissues enriched in lymphocytes.	"DR3	14	17	Protein"	"[{""token"": ""DR3"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Protein""}]"
Thus, DR3 likely plays a role in regulating lymphocyte homeostasis.	"DR3	6	9	Protein"	"[{""token"": ""DR3"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Protein""}]"
Regulation of interferon - gamma gene expression.	"interferon - gamma	14	32	Protein"	"[{""token"": ""interferon - gamma"", ""start_span"": 14, ""end_span"": 32, ""type"": ""Protein""}]"
IFN - gamma mRNA and protein are expressed predominantly by T cells and large granular lymphocytes.	"IFN - gamma	0	11	Protein"	"[{""token"": ""IFN - gamma"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}]"
The IFN - gamma mRNA is induced / inhibited in these cell types by a wide variety of extracellular signals, thus implicating a number of diverse, yet convergent signal transduction pathways in its transcriptional control.	"IFN - gamma	4	15	Protein"	"[{""token"": ""IFN - gamma"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Protein""}]"
In this review, I describe how DNA methylation and specific DNA binding proteins may regulate transcription of the IFN - gamma gene in response to extracellular signals.	"IFN - gamma	115	126	Protein"	"[{""token"": ""IFN - gamma"", ""start_span"": 115, ""end_span"": 126, ""type"": ""Protein""}]"
CD14 - mediated signal pathway of Porphyromonas gingivalis lipopolysaccharide in human gingival fibroblasts.	"CD14	0	4	Protein"	"[{""token"": ""CD14"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Lipopolysaccharide ( LPS) induces expression of inflammatory cytokines in monocytes / macrophages via CD14, one of the LPS receptors, which is expressed predominantly in these cells.	"CD14	102	106	Protein"	"[{""token"": ""CD14"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}]"
Therefore, it is important to determine whether CD14 is expressed in gingival fibroblasts and to define the P - LPS - mediated signal - transducing mechanism in the cells.	"CD14	48	52	Protein"	"[{""token"": ""CD14"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}]"
In this study, we observed unexpectedly by immunohistochemical, Western blotting ( immunoblotting), and Northern ( RNA) blotting assays that CD14 is expressed at high density in human gingival fibroblasts.	"CD14	141	145	Protein"	"[{""token"": ""CD14"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}]"
The inhibitor also dramatically inhibited monocyte chemotactic activity of and MCP - 1 production by the cells.	"MCP - 1	79	86	Protein"	"[{""token"": ""MCP - 1"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Protein""}]"
Furthermore, P - LPS - induced expression of the MCP - 1 gene in the cells also was blocked by inhibitors of two transcription factors, i. e., curcumin, an inhibitor of AP - 1, and pyrolidine dithiocarbamate, an inhibitor of NF - kappaB.	"MCP - 1	49	56	Protein"	"[{""token"": ""MCP - 1"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Protein""}]"
Tyrosine kinase and cAMP - dependent protein kinase activities in CD40 - activated human B lymphocytes.	"CD40	66	70	Protein"	"[{""token"": ""CD40"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
In vitro, human B lymphocytes undergo long - term proliferation when activated through CD40, a protein expressed on their cell surface.	"CD40	87	91	Protein"	"[{""token"": ""CD40"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}]"
The nature of CD40 - dependent signals in proliferating fresh human Epstein - Barr virus - negative B lymphocytes is currently unknown.	"CD40	14	18	Protein"	"[{""token"": ""CD40"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}]"
In this study, a CD40 - dependent B cell culture system was used to examine the role of different signal transduction elements.	"CD40	17	21	Protein"	"[{""token"": ""CD40"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}]"
Rather, tyrosine phosphorylation was shown to be directly involved in mediating CD40 - dependent signals.	"CD40	80	84	Protein"	"[{""token"": ""CD40"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}]"
These observations establish the importance of different signal transducing pathways leading to CD40 activation of B lymphocytes.	"CD40	96	100	Protein"	"[{""token"": ""CD40"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Protein""}]"
Tyrosine kinase inhibition by herbimycin A diminished J393 / CD43 - mediated apoptosis, whereas inhibition of phosphotyrosine phosphatase activity by bis ( maltolato) oxovanadium - IV enhanced cell death.	"CD43	61	65	Protein"	"[{""token"": ""CD43"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}]"
Signal transduction through tyrosine kinase activation may lead to altered gene expression, as J393 / CD43 ligation prompted decreases in the nuclear localization of the transcriptional regulatory protein NF - kappaB and proteins binding the interferon - inducible regulatory element.	"CD43	102	106	Protein"	"[{""token"": ""CD43"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}]"
Since peripheral blood T - lymphocytes express cryptic epitopes for mAb J393, these findings demonstrate the existence of a tightly regulated CD43 - mediated pathway for inducing apoptosis in human T - cell lineages.	"CD43	142	146	Protein"	"[{""token"": ""CD43"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Protein""}]"
Formation of reactive oxygen intermediates ( ROI) after oxidative stress has been shown to be an activation signal for T lymphocytes, e. g., expression of IL - 2 and its receptor are induced.	"IL - 2	155	161	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 155, ""end_span"": 161, ""type"": ""Protein""}]"
