Inhibition of Raf - 1 signaling by a monoclonal antibody, which interferes with Raf - 1 activation and with Mek substrate binding.	"Raf - 1	14	21	Gene/Protein"	"Raf - 1	80	87	Gene/Protein"	"Mek	108	111	Gene/Protein"	"[{""token"": ""Raf - 1"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""Raf - 1"", ""start_span"": 80, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""Mek"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
These results suggest that the Reg1 - Glc7 phosphatase is a cytoplasmic component of the machinery responsible for returning Snf1 kinase activity to its basal level and reestablishing glucose repression.	"Reg1	31	35	Gene/Protein"	"Glc7	38	42	Gene/Protein"	"Snf1 kinase	125	136	Gene/Protein"	"[{""token"": ""Reg1"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""Glc7"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""Snf1 kinase"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Gene/Protein""}]"
The IFNAR chain interacts with both IFN - alpha 2 and IFN - beta, as demonstrated by cross - linking.	"IFNAR chain	4	15	Gene/Protein"	"IFN - alpha 2	36	49	Gene/Protein"	"IFN - beta	54	64	Gene/Protein"	"[{""token"": ""IFNAR chain"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""IFN - alpha 2"", ""start_span"": 36, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""IFN - beta"", ""start_span"": 54, ""end_span"": 64, ""type"": ""Gene/Protein""}]"
The structure of the mAR ORF was confirmed by sequence analysis of mAR cDNA fragments, which were obtained by PCR amplification of mouse testis cDNA, using mAR specific primers.	"mAR	21	24	Gene/Protein"	"mAR	67	70	Gene/Protein"	"mAR	156	159	Gene/Protein"	"[{""token"": ""mAR"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""mAR"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""mAR"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Gene/Protein""}]"
These three phases of cyclin E association with chromatin may facilitate the diverse activities of cyclin E - - Cdk2 in initiating replication, blocking rereplication, and allowing resetting of origins after mitosis.	"cyclin E	22	30	Gene/Protein"	"cyclin E	99	107	Gene/Protein"	"Cdk2	112	116	Gene/Protein"	"[{""token"": ""cyclin E"", ""start_span"": 22, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""cyclin E"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""Cdk2"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene/Protein""}]"
Dermatophagoides farinae - sensitized lymphocytes in asthmatic children as evaluated by interleukin - 2 ( IL - 2) production and acquisition of IL - 2 responsiveness	"interleukin - 2	88	103	Gene/Protein"	"IL - 2	106	112	Gene/Protein"	"IL - 2	144	150	Gene/Protein"	"[{""token"": ""interleukin - 2"", ""start_span"": 88, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""IL - 2"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""IL - 2"", ""start_span"": 144, ""end_span"": 150, ""type"": ""Gene/Protein""}]"
Plasma LH and progesterone levels after single or multiple injections of synthetic LH - RH in anoestrous ewes and comparison with levels during the oestrous cycle.	"Plasma LH	0	9	Gene/Protein"	"LH	83	85	Gene/Protein"	"RH	88	90	Gene/Protein"	"[{""token"": ""Plasma LH"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""LH"", ""start_span"": 83, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""RH"", ""start_span"": 88, ""end_span"": 90, ""type"": ""Gene/Protein""}]"
The promyelocytic leukemia protein interacts with Sp1 and inhibits its transactivation of the epidermal growth factor receptor promoter.	"promyelocytic leukemia protein	4	34	Gene/Protein"	"Sp1	50	53	Gene/Protein"	"epidermal growth factor receptor	94	126	Gene/Protein"	"[{""token"": ""promyelocytic leukemia protein"", ""start_span"": 4, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""Sp1"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""epidermal growth factor receptor"", ""start_span"": 94, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
Taken together, these data suggest that the Smad3 / Smad4 complex has at least two separable nuclear functions: it forms a rapid, yet transient sequence - specific DNA binding complex, and it potentiates AP1 - dependent transcriptional activation.	"Smad3	44	49	Gene/Protein"	"Smad4	52	57	Gene/Protein"	"AP1	204	207	Gene/Protein"	"[{""token"": ""Smad3"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""Smad4"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""AP1"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Gene/Protein""}]"
Alterations in TCR - MHC contacts subsequent to cross - recognition of class I MHC and singly substituted peptide variants.	"TCR	15	18	Gene/Protein"	"MHC	21	24	Gene/Protein"	"class I MHC	71	82	Gene/Protein"	"[{""token"": ""TCR"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""MHC"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""class I MHC"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
Biochemical studies have identified a cellular non - P element - encoded DNA binding protein, termed the inverted repeat binding protein ( IRBP), that specifically interacts with the outer half of the 31 - bp terminal inverted repeats.	"non - P element - encoded DNA binding protein	47	92	Gene/Protein"	"inverted repeat binding protein	105	136	Gene/Protein"	"IRBP	139	143	Gene/Protein"	"[{""token"": ""non - P element - encoded DNA binding protein"", ""start_span"": 47, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""inverted repeat binding protein"", ""start_span"": 105, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""IRBP"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Gene/Protein""}]"
The mouse tapasin gene was mapped about 70 kilobases from H2 - K at the centromeric end of the mouse MHC.	"mouse tapasin gene	4	22	Gene/Protein"	"H2 - K	58	64	Gene/Protein"	"mouse MHC	95	104	Gene/Protein"	"[{""token"": ""mouse tapasin gene"", ""start_span"": 4, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""H2 - K"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""mouse MHC"", ""start_span"": 95, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
Due to significant homology to the C - terminus of the Mutator transposase this alternative gene product was named Trap ( transposon - associated protein).	"Mutator transposase	55	74	Gene/Protein"	"Trap	115	119	Gene/Protein"	"transposon - associated protein	122	153	Gene/Protein"	"[{""token"": ""Mutator transposase"", ""start_span"": 55, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""Trap"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""transposon - associated protein"", ""start_span"": 122, ""end_span"": 153, ""type"": ""Gene/Protein""}]"
In human myxoid liposarcoma, a chromosomal rearrangement leads to fusion of the growth - arresting and DNA - damage - inducible transcription factor CHOP ( GADD153) to a peptide fragment encoded by the TLS gene.	"CHOP	149	153	Gene/Protein"	"GADD153	156	163	Gene/Protein"	"TLS gene	202	210	Gene/Protein"	"[{""token"": ""CHOP"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""GADD153"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""TLS gene"", ""start_span"": 202, ""end_span"": 210, ""type"": ""Gene/Protein""}]"
The plants were then brought to our Houston laboratory where they were measured and analyzed for lignin and protein content and for phenylalanine ammonia - lyase ( PAL) and peroxidase activities.	"phenylalanine ammonia - lyase	132	161	Gene/Protein"	"PAL	164	167	Gene/Protein"	"peroxidase	173	183	Gene/Protein"	"[{""token"": ""phenylalanine ammonia - lyase"", ""start_span"": 132, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""PAL"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""peroxidase"", ""start_span"": 173, ""end_span"": 183, ""type"": ""Gene/Protein""}]"
The entire coding region of an ovine endometrial oxytocin receptor ( OTR) cDNA was generated by PCR, subcloned into the SV40 major late promoter expression vector pSVLJ and transiently expressed in Cos - 7 cells.	"ovine endometrial oxytocin receptor	31	66	Gene/Protein"	"OTR	69	72	Gene/Protein"	"SV40 major late promoter	120	144	Gene/Protein"	"[{""token"": ""ovine endometrial oxytocin receptor"", ""start_span"": 31, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""OTR"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""SV40 major late promoter"", ""start_span"": 120, ""end_span"": 144, ""type"": ""Gene/Protein""}]"
The level of expression of the PDE protein was monitored by immunoblot analysis using two specific cAMP - PDE polyclonal antibodies and by measuring the PDE activity.	"PDE protein	31	42	Gene/Protein"	"cAMP - PDE polyclonal antibodies	99	131	Gene/Protein"	"PDE	153	156	Gene/Protein"	"[{""token"": ""PDE protein"", ""start_span"": 31, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""cAMP - PDE polyclonal antibodies"", ""start_span"": 99, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""PDE"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Gene/Protein""}]"
However, technical advances have shown the limitations of these tests as tests for IgM can be positive because of residual specific IgM or even in subjects free of acute infection due to the existence of natural interfering IgM.	"IgM	83	86	Gene/Protein"	"IgM	132	135	Gene/Protein"	"IgM	224	227	Gene/Protein"	"[{""token"": ""IgM"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""IgM"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""IgM"", ""start_span"": 224, ""end_span"": 227, ""type"": ""Gene/Protein""}]"
High and pathological PAI - 1 levels before and after the VO test were consistent with a defective fibrinolytic potential due to the inhibitory effect of PAI - 1 on plasminogen activation.	"PAI - 1	22	29	Gene/Protein"	"PAI - 1	154	161	Gene/Protein"	"plasminogen	165	176	Gene/Protein"	"[{""token"": ""PAI - 1"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""PAI - 1"", ""start_span"": 154, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""plasminogen"", ""start_span"": 165, ""end_span"": 176, ""type"": ""Gene/Protein""}]"
Nuclear proteins bound the cad + 55 / + 75 element in a cell cycle - dependent manner in electromobility shift assays; antibodies specific to USF and Max blocked the DNA - binding activity of different growth - regulated protein - DNA complexes.	"cad + 55 / + 75 element	27	50	Gene/Protein"	"USF	142	145	Gene/Protein"	"Max	150	153	Gene/Protein"	"[{""token"": ""cad + 55 / + 75 element"", ""start_span"": 27, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""USF"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""Max"", ""start_span"": 150, ""end_span"": 153, ""type"": ""Gene/Protein""}]"
Additional genetic analyses described herein suggest that Skb1 is a component of the morphology control branch of the Ras signaling cascade in S. pombe and that it positively modulates Shk1 function.	"Skb1	58	62	Gene/Protein"	"Ras	118	121	Gene/Protein"	"Shk1	185	189	Gene/Protein"	"[{""token"": ""Skb1"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""Ras"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""Shk1"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Gene/Protein""}]"
From a chromosomal cosmid library of Streptomyces argillaceus, a Mtm producer, a clone ( cosAR7) was isolated by homology to the actI / III region of S. coelicolor and the strDEM genes of S. griseus.	"Mtm	65	68	Gene/Protein"	"actI / III region	129	146	Gene/Protein"	"strDEM genes	172	184	Gene/Protein"	"[{""token"": ""Mtm"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""actI / III region"", ""start_span"": 129, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""strDEM genes"", ""start_span"": 172, ""end_span"": 184, ""type"": ""Gene/Protein""}]"
In this report, we investigated whether the cleavage of the RRKR motif of MT - MMP1 by Golgi - associated furin is analogous to a similar enzyme activation mechanism observed with stromelysin - 3.	"MT - MMP1	74	83	Gene/Protein"	"Golgi - associated furin	87	111	Gene/Protein"	"stromelysin - 3	180	195	Gene/Protein"	"[{""token"": ""MT - MMP1"", ""start_span"": 74, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""Golgi - associated furin"", ""start_span"": 87, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""stromelysin - 3"", ""start_span"": 180, ""end_span"": 195, ""type"": ""Gene/Protein""}]"
gp170 is expressed at a level 30 to 50% of the Env precursor gp130.	"gp170	0	5	Gene/Protein"	"Env precursor	47	60	Gene/Protein"	"gp130	61	66	Gene/Protein"	"[{""token"": ""gp170"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""Env precursor"", ""start_span"": 47, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""gp130"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Gene/Protein""}]"
The ferric uptake regulation ( fur) gene product participates in regulating expression of the manganese - and iron - containing superoxide dismutase genes of Escherichia coli.	"ferric uptake regulation	4	28	Gene/Protein"	"fur	31	34	Gene/Protein"	"superoxide dismutase genes of Escherichia coli	128	174	Gene/Protein"	"[{""token"": ""ferric uptake regulation"", ""start_span"": 4, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""fur"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""superoxide dismutase genes of Escherichia coli"", ""start_span"": 128, ""end_span"": 174, ""type"": ""Gene/Protein""}]"
Elements of the hAT transposon family, such as the maize activator ( Ac), have been discovered in a large number of eukaryotic species.	"hAT transposon family	16	37	Gene/Protein"	"maize activator	51	66	Gene/Protein"	"Ac	69	71	Gene/Protein"	"[{""token"": ""hAT transposon family"", ""start_span"": 16, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""maize activator"", ""start_span"": 51, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""Ac"", ""start_span"": 69, ""end_span"": 71, ""type"": ""Gene/Protein""}]"
No cleavage of gp 130 was observed in analogous pulse - chase radiolabelling of Ad - gB - infected human fibroblasts, even though these cells are permissive for HCMV replication and can process the native gB molecule.	"gp 130	15	21	Gene/Protein"	"gB	85	87	Gene/Protein"	"native gB molecule	198	216	Gene/Protein"	"[{""token"": ""gp 130"", ""start_span"": 15, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""gB"", ""start_span"": 85, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""native gB molecule"", ""start_span"": 198, ""end_span"": 216, ""type"": ""Gene/Protein""}]"
The host range ( HR) of poliovirus is thought to be primarily determined by a cell surface molecule that functions as poliovirus receptor ( PVR), since it has been shown that transgenic mice are made poliovirus sensitive by introducing the human PVR gene into the genome.	"poliovirus receptor	118	137	Gene/Protein"	"PVR	140	143	Gene/Protein"	"human PVR gene	240	254	Gene/Protein"	"[{""token"": ""poliovirus receptor"", ""start_span"": 118, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""PVR"", ""start_span"": 140, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""human PVR gene"", ""start_span"": 240, ""end_span"": 254, ""type"": ""Gene/Protein""}]"
RXRalpha / RARalpha heterodimers and HNF - 4 homodimers bind to DR - 1 motifs on elements B and I4, respectively.	"RXRalpha	0	8	Gene/Protein"	"RARalpha	11	19	Gene/Protein"	"HNF - 4 homodimers	37	55	Gene/Protein"	"[{""token"": ""RXRalpha"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""RARalpha"", ""start_span"": 11, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""HNF - 4 homodimers"", ""start_span"": 37, ""end_span"": 55, ""type"": ""Gene/Protein""}]"
Evidence for involvement of proteins HU and RpoS in transcription of the osmoresponsive proU operon in Escherichia coli.	"HU	37	39	Gene/Protein"	"RpoS	44	48	Gene/Protein"	"proU operon	88	99	Gene/Protein"	"[{""token"": ""HU"", ""start_span"": 37, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""RpoS"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""proU operon"", ""start_span"": 88, ""end_span"": 99, ""type"": ""Gene/Protein""}]"
Although immunoglobulin and CRP concentration increased, anemia obviously improved with hemoglobin levels increasing from 4. 8 g / dl to 8. 5 g / dl without any side effects.	"immunoglobulin	9	23	Gene/Protein"	"CRP	28	31	Gene/Protein"	"hemoglobin	88	98	Gene/Protein"	"[{""token"": ""immunoglobulin"", ""start_span"": 9, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""CRP"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""hemoglobin"", ""start_span"": 88, ""end_span"": 98, ""type"": ""Gene/Protein""}]"
