Phenotypic and molecular analyses of patients with partial chromosome 21 monosomy enabled us to define a region, spanning 2. 4 Mb between D21S190 and D21S226, associated with arthrogryposis, mental retardation, hypertonia, and several facial anomalies.	"D21S190	138	145	Gene/Protein"	"D21S226	150	157	Gene/Protein"	"[{""token"": ""D21S190"", ""start_span"": 138, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""D21S226"", ""start_span"": 150, ""end_span"": 157, ""type"": ""Gene/Protein""}]"
In Cos 7 cells transfected with oCRF1var, cAMP accumulation was only observed at the highest concentration of oCRF utilized ( 100 nM).	"oCRF1var	32	40	Gene/Protein"	"oCRF	110	114	Gene/Protein"	"[{""token"": ""oCRF1var"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""oCRF"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene/Protein""}]"
The majority of these cells were also OKT4 positive ( helper / inducer T lymphocytes), while the minority were OKT8 positive ( suppressor / cytotoxic T lymphocytes).	"OKT4	38	42	Gene/Protein"	"OKT8	111	115	Gene/Protein"	"[{""token"": ""OKT4"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""OKT8"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene/Protein""}]"
A selectable marker for transformation was constructed by transcriptional fusion of a Ustilago maydis heat shock gene promoter with the hygromycin B phosphotransferase gene of Escherichia coli.	"Ustilago maydis heat shock gene promoter	86	126	Gene/Protein"	"hygromycin B phosphotransferase gene of Escherichia coli	136	192	Gene/Protein"	"[{""token"": ""Ustilago maydis heat shock gene promoter"", ""start_span"": 86, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""hygromycin B phosphotransferase gene of Escherichia coli"", ""start_span"": 136, ""end_span"": 192, ""type"": ""Gene/Protein""}]"
The Saccharomyces cerevisiae targets of rapamycin, TOR1 and TOR2, signal activation of cell growth in response to nutrient availability.	"TOR1	51	55	Gene/Protein"	"TOR2	60	64	Gene/Protein"	"[{""token"": ""TOR1"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""TOR2"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene/Protein""}]"
The Thrombolysis in Myocardial Infarction ( TIMI) Phase II Trial randomized 3, 339 patients to either an invasive ( INV, n = 1, 681) or a conservative ( CON, n = 1, 658) strategy after intravenous recombinant tissue - type plasminogen activator ( rt - PA) for acute myocardial infarction.	"recombinant tissue - type plasminogen activator	197	244	Gene/Protein"	"rt - PA	247	254	Gene/Protein"	"[{""token"": ""recombinant tissue - type plasminogen activator"", ""start_span"": 197, ""end_span"": 244, ""type"": ""Gene/Protein""}, {""token"": ""rt - PA"", ""start_span"": 247, ""end_span"": 254, ""type"": ""Gene/Protein""}]"
When phentermine was mixed with other unlabeled reversible MAO inhibitors ( e. g. pseudoephedrine, ephedrine, norephedrine; estradiol benzoate), the degree of MAO inhibition was additive.	"MAO	59	62	Gene/Protein"	"MAO	159	162	Gene/Protein"	"[{""token"": ""MAO"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""MAO"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Gene/Protein""}]"
Here we report that point mutations of the Abd - B gene in trans suppress the Fab - 7 phenotype in a pairing - dependent manner and thus represent a type of transvection.	"Abd - B gene	43	55	Gene/Protein"	"Fab - 7 phenotype	78	95	Gene/Protein"	"[{""token"": ""Abd - B gene"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""Fab - 7 phenotype"", ""start_span"": 78, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
The c - raf - 1 proto - oncogene is the cellular homologue of v - raf, the oncogene of the acutely transforming retrovirus 3611 - MSV.	"c - raf - 1 proto - oncogene	4	32	Gene/Protein"	"cellular homologue of v - raf	40	69	Gene/Protein"	"[{""token"": ""c - raf - 1 proto - oncogene"", ""start_span"": 4, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""cellular homologue of v - raf"", ""start_span"": 40, ""end_span"": 69, ""type"": ""Gene/Protein""}]"
Using gel retardation analysis, four binding sites for Rap1p have been identified within the promoter of the RAP1 gene.	"Rap1p	55	60	Gene/Protein"	"RAP1 gene	109	118	Gene/Protein"	"[{""token"": ""Rap1p"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""RAP1 gene"", ""start_span"": 109, ""end_span"": 118, ""type"": ""Gene/Protein""}]"
We previously described the upregulation of the MT2 antigen during urodele limb regeneration and characterized the MT2 antigen as a 310 - to 325 - kDa chondroitin - sulfated glycoprotein with a core protein of 285 - 300 kDa.	"MT2 antigen	48	59	Gene/Protein"	"MT2 antigen	115	126	Gene/Protein"	"[{""token"": ""MT2 antigen"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""MT2 antigen"", ""start_span"": 115, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
The proteins encoded by these genes, called GF14 proteins, participate in protein / DNA complexes and show more than 60% identity with a highly conserved, widely distributed protein family, collectively referred to as 14 - 3 - 3 proteins.	"GF14 proteins	44	57	Gene/Protein"	"14 - 3 - 3	218	228	Gene/Protein"	"[{""token"": ""GF14 proteins"", ""start_span"": 44, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""14 - 3 - 3"", ""start_span"": 218, ""end_span"": 228, ""type"": ""Gene/Protein""}]"
We report on a case of a 43 - old - male with a bronchogenic cyst in the distal esophagus, which was misdiagnosed as a malignant esophageal tumor based on preoperative imaging and high levels of the tumor markers CA 19 - 9 and CA 125.	"CA 19 - 9	213	222	Gene/Protein"	"CA 125	227	233	Gene/Protein"	"[{""token"": ""CA 19 - 9"", ""start_span"": 213, ""end_span"": 222, ""type"": ""Gene/Protein""}, {""token"": ""CA 125"", ""start_span"": 227, ""end_span"": 233, ""type"": ""Gene/Protein""}]"
Gene GPR 51 was localized by radiation hybrid mapping to chromosome 9, 4. 81 cR from the WI - 8684 marker, and proximal to the hereditary sensory neuropathy type 1 locus.	"Gene GPR 51	0	11	Gene/Protein"	"hereditary sensory neuropathy type 1 locus	127	169	Gene/Protein"	"[{""token"": ""Gene GPR 51"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""hereditary sensory neuropathy type 1 locus"", ""start_span"": 127, ""end_span"": 169, ""type"": ""Gene/Protein""}]"
We have determined the molecular organization and transcription start points ( tsp) for the murine gene ( TK) encoding thymidine kinase.	"TK	106	108	Gene/Protein"	"thymidine kinase	119	135	Gene/Protein"	"[{""token"": ""TK"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""thymidine kinase"", ""start_span"": 119, ""end_span"": 135, ""type"": ""Gene/Protein""}]"
The Brassica BTH1 gene may correspond to the Arabidopsis TH - 1 gene.	"Brassica BTH1 gene	4	22	Gene/Protein"	"Arabidopsis TH - 1 gene	45	68	Gene/Protein"	"[{""token"": ""Brassica BTH1 gene"", ""start_span"": 4, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""Arabidopsis TH - 1 gene"", ""start_span"": 45, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
Mutation of the HNF3 element significantly reduced promoter activity in HepG2 cells, whereas this element in isolation conferred HNF3beta responsiveness to a heterologous promoter.	"HNF3 element	16	28	Gene/Protein"	"HNF3beta	129	137	Gene/Protein"	"[{""token"": ""HNF3 element"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""HNF3beta"", ""start_span"": 129, ""end_span"": 137, ""type"": ""Gene/Protein""}]"
Antinuclear antibodies, rheumatoid factor and C - reactive protein in serum of normal women using oral contraceptives.	"rheumatoid factor	24	41	Gene/Protein"	"C - reactive protein	46	66	Gene/Protein"	"[{""token"": ""rheumatoid factor"", ""start_span"": 24, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""C - reactive protein"", ""start_span"": 46, ""end_span"": 66, ""type"": ""Gene/Protein""}]"
We propose that unc - 37 may be regulated by unc - 4.	"unc - 37	16	24	Gene/Protein"	"unc - 4	45	52	Gene/Protein"	"[{""token"": ""unc - 37"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""unc - 4"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Gene/Protein""}]"
Expression of the gene encoding transcription factor cyclic adenosine 3 ', 5 ' - monophosphate ( cAMP) response element - binding protein ( CREB): regulation by follicle - stimulating hormone - induced cAMP signaling in primary rat Sertoli cells.	"CREB	140	144	Gene/Protein"	"follicle - stimulating hormone	161	191	Gene/Protein"	"[{""token"": ""CREB"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene/Protein""}, {""token"": ""follicle - stimulating hormone"", ""start_span"": 161, ""end_span"": 191, ""type"": ""Gene/Protein""}]"
Choline acetyltransferase immunohistochemistry combined with the retrograde transport of horseradish peroxidase showed that the reticular and mediodorsal thalamic nuclei of the cat receive an important input from cholinergic and non - cholinergic neurons of substantia innominata and adjacent structures in the basal forebrain.	"Choline acetyltransferase	0	25	Gene/Protein"	"horseradish peroxidase	89	111	Gene/Protein"	"[{""token"": ""Choline acetyltransferase"", ""start_span"": 0, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""horseradish peroxidase"", ""start_span"": 89, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
Thus, an unmodified threonine at position 169 in Cdc28 is important for interaction with G1 cyclins.	"Cdc28	49	54	Gene/Protein"	"G1 cyclins	89	99	Gene/Protein"	"[{""token"": ""Cdc28"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""G1 cyclins"", ""start_span"": 89, ""end_span"": 99, ""type"": ""Gene/Protein""}]"
Escherichia coli strains carrying recA730 ( or other recA * alleles) exhibit dramatic increases in SOS - dependent spontaneous mutator activity.	"recA730	34	41	Gene/Protein"	"recA * alleles	53	67	Gene/Protein"	"[{""token"": ""recA730"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""recA * alleles"", ""start_span"": 53, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
Vertebrate U6 small nuclear RNA ( snRNA) loci exemplify a novel class of polymerase III - transcribed genes that lack an intragenic control region ( ICR).	"U6 small nuclear RNA	11	31	Gene/Protein"	"polymerase III	73	87	Gene/Protein"	"[{""token"": ""U6 small nuclear RNA"", ""start_span"": 11, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""polymerase III"", ""start_span"": 73, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
However, the pre3 - 2 mutation strengthened phenotypes induced by other 20 S proteasomal mutations, indicating that the peptidylglutamyl peptide - hydrolyzing activity has to fulfill some rescue functions.	"pre3 - 2 mutation	13	30	Gene/Protein"	"20 S proteasomal mutations	72	98	Gene/Protein"	"[{""token"": ""pre3 - 2 mutation"", ""start_span"": 13, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""20 S proteasomal mutations"", ""start_span"": 72, ""end_span"": 98, ""type"": ""Gene/Protein""}]"
In order to search for mutations in the multicopy RBM genes that might be associated with male infertility, we have used sequence data from the reported cDNA clone to determine the intron exon boundaries of the YRRM 1 gene.	"multicopy RBM genes	40	59	Gene/Protein"	"YRRM 1 gene	211	222	Gene/Protein"	"[{""token"": ""multicopy RBM genes"", ""start_span"": 40, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""YRRM 1 gene"", ""start_span"": 211, ""end_span"": 222, ""type"": ""Gene/Protein""}]"
A phylogenetic comparison of 32 species showed minor differences in the apoB mRNA sequence, and the apoB mRNA from 31 species was robustly edited in vitro.	"apoB mRNA sequence	72	90	Gene/Protein"	"apoB mRNA	100	109	Gene/Protein"	"[{""token"": ""apoB mRNA sequence"", ""start_span"": 72, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""apoB mRNA"", ""start_span"": 100, ""end_span"": 109, ""type"": ""Gene/Protein""}]"
A procaryotic regulatory factor with a histone H1 - like carboxy - terminal domain: clonal variation of repeats within algP, a gene involved in regulation of mucoidy in Pseudomonas aeruginosa.	"histone H1 - like carboxy - terminal domain	39	82	Gene/Protein"	"algP	119	123	Gene/Protein"	"[{""token"": ""histone H1 - like carboxy - terminal domain"", ""start_span"": 39, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""algP"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene/Protein""}]"
Human alcohol dehydrogenase ( ADH) exists as a heterogeneous group of isozymes capable of oxidizing a wide variety of aliphatic and aromatic alcohols.	"Human alcohol dehydrogenase	0	27	Gene/Protein"	"ADH	30	33	Gene/Protein"	"[{""token"": ""Human alcohol dehydrogenase"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""ADH"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
The control of human aromatase expression is complex in that several promoters drive aromatase expression in a tissue - specific manner.	"human aromatase	15	30	Gene/Protein"	"aromatase	85	94	Gene/Protein"	"[{""token"": ""human aromatase"", ""start_span"": 15, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""aromatase"", ""start_span"": 85, ""end_span"": 94, ""type"": ""Gene/Protein""}]"
This incompatibility phenotype requires the global transcriptional repressor, KorB, and the target for incC - mediated incompatibility is a KorB - binding site ( O ( B)).	"KorB	78	82	Gene/Protein"	"incC	103	107	Gene/Protein"	"[{""token"": ""KorB"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""incC"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene/Protein""}]"
These data demonstrate that oleosin gene transcription is regulated in a tissue - specific and temporally regulated manner and clearly indicate that oleosin protein expression is co - ordinated primarily at the transcriptional level.	"oleosin gene	28	40	Gene/Protein"	"oleosin protein	149	164	Gene/Protein"	"[{""token"": ""oleosin gene"", ""start_span"": 28, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""oleosin protein"", ""start_span"": 149, ""end_span"": 164, ""type"": ""Gene/Protein""}]"
Together, these results implicate Fal1p in the 18S rRNA maturation pathway rather than in translation initiation.	"Fal1p	34	39	Gene/Protein"	"18S rRNA	47	55	Gene/Protein"	"[{""token"": ""Fal1p"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""18S rRNA"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Gene/Protein""}]"
Despite this dependency, however, a B. japonicum fixK mutant did not have the phenotypic characteristics of B. japonicum fixL and fixJ mutants: the fixK mutant was neither Fix - in symbiosis with soybean plants nor defective in anaerobic respiration with nitrate as the terminal electron acceptor.	"fixJ mutants	130	142	Gene/Protein"	"fixK mutant	148	159	Gene/Protein"	"[{""token"": ""fixJ mutants"", ""start_span"": 130, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""fixK mutant"", ""start_span"": 148, ""end_span"": 159, ""type"": ""Gene/Protein""}]"
Mutational analysis of the putative effector domain of the GTP - binding Ypt1 protein in yeast suggests specific regulation by a novel GAP activity.	"GTP - binding Ypt1 protein	59	85	Gene/Protein"	"GAP	135	138	Gene/Protein"	"[{""token"": ""GTP - binding Ypt1 protein"", ""start_span"": 59, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""GAP"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
Surprisingly, although Mist1 binds to E - boxes in vivo, the Mist1 protein lacks a functional transcription activation domain.	"Mist1	23	28	Gene/Protein"	"Mist1 protein	61	74	Gene/Protein"	"[{""token"": ""Mist1"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""Mist1 protein"", ""start_span"": 61, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
The clr1 locus regulates the expression of the cryptic mating - type loci of fission yeast.	"clr1 locus	4	14	Gene/Protein"	"cryptic mating - type loci of fission yeast	47	90	Gene/Protein"	"[{""token"": ""clr1 locus"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""cryptic mating - type loci of fission yeast"", ""start_span"": 47, ""end_span"": 90, ""type"": ""Gene/Protein""}]"
