Radioimmunoassay of plasma gonadotropins; problems of specificity	"plasma gonadotropins	20	40	Gene/Protein"	"[{""token"": ""plasma gonadotropins"", ""start_span"": 20, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
The efficiency of transfections was normalized relative to the net amount of CAT plasmid actually transfected into recipient cells, determined by a modified Southern hybridization procedure.	"CAT	77	80	Gene/Protein"	"[{""token"": ""CAT"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene/Protein""}]"
Genomic Southern blot analysis suggests that the human haploid genome contains a single Gs alpha gene.	"Gs alpha gene	88	101	Gene/Protein"	"[{""token"": ""Gs alpha gene"", ""start_span"": 88, ""end_span"": 101, ""type"": ""Gene/Protein""}]"
In the present study we found that CD34 downregulation during hematopoiesis occured at the level of transcriptional initiation.	"CD34	35	39	Gene/Protein"	"[{""token"": ""CD34"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene/Protein""}]"
Immunoblotting showed that both the ( 1 - 404) - peptide and ( 1 - 506) - peptide are recognized by 95J10, a monoclonal antibody that was previously raised against perlecan - ( 24 - 404) - peptide expressed in Escherichia coli.	"95J10	100	105	Gene/Protein"	"[{""token"": ""95J10"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Gene/Protein""}]"
To gain further insights into these events, the porcine G alpha i - 3 gene minimal promoter was characterized and found 67 base pairs upstream from the major transcription start site.	"porcine G alpha i - 3 gene minimal promoter	48	91	Gene/Protein"	"[{""token"": ""porcine G alpha i - 3 gene minimal promoter"", ""start_span"": 48, ""end_span"": 91, ""type"": ""Gene/Protein""}]"
The difference between the results in the high dose AHLG and in the control group was significant ( p less than 0. 05).	"AHLG	52	56	Gene/Protein"	"[{""token"": ""AHLG"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene/Protein""}]"
The pattern of net RNA expression in adult mouse tissues is different.	"net RNA	15	22	Gene/Protein"	"[{""token"": ""net RNA"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
The treatment with glucocorticoids and immunosuppressants resulted in a more noticeable decrease in the levels of T3 and E - RCF.	"E - RCF	121	128	Gene/Protein"	"[{""token"": ""E - RCF"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Gene/Protein""}]"
Four of these fibroblast clones were infected with a retrovirus containing the cDNA encoding myoD and a puromycin selection marker.	"cDNA encoding myoD	79	97	Gene/Protein"	"[{""token"": ""cDNA encoding myoD"", ""start_span"": 79, ""end_span"": 97, ""type"": ""Gene/Protein""}]"
Serum estriol levels during beta - receptor agonist infusion in the third trimester of pregnancy.	"beta - receptor	28	43	Gene/Protein"	"[{""token"": ""beta - receptor"", ""start_span"": 28, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
An additional stimulation of D1 receptors by giving SKF38393 30 min later produced an almost continuous pattern of jaw openings but less closure movements from the rest position, and the openings were accompanied by frequent tongue protrusions.	"D1 receptors	29	41	Gene/Protein"	"[{""token"": ""D1 receptors"", ""start_span"": 29, ""end_span"": 41, ""type"": ""Gene/Protein""}]"
Human CR2 has a restricted cellular distribution, being expressed on B lymphocytes, dendritic cells of the spleen, pharyngeal epithelial cells, and at low levels on some T lymphocytes.	"Human CR2	0	9	Gene/Protein"	"[{""token"": ""Human CR2"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene/Protein""}]"
In this report we describe the structure and DNA sequence of transcriptional control regions from both human and Wistar - rat single copy EGF genes and their functional analysis in epithelial cell cultures.	"human and Wistar - rat single copy EGF genes	103	147	Gene/Protein"	"[{""token"": ""human and Wistar - rat single copy EGF genes"", ""start_span"": 103, ""end_span"": 147, ""type"": ""Gene/Protein""}]"
A V1 mutant generated in vivo with 11 of the 14 N - terminal amino acids altered, was viable and produced symptoms typical of a wild - type infection.	"V1 mutant	2	11	Gene/Protein"	"[{""token"": ""V1 mutant"", ""start_span"": 2, ""end_span"": 11, ""type"": ""Gene/Protein""}]"
We have demonstrated that the specific determination and identification of plasma FbDP alone is not sufficient to follow the effectiveness of thrombolytic therapy.	"FbDP	82	86	Gene/Protein"	"[{""token"": ""FbDP"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene/Protein""}]"
Coronary vasoconstriction caused by endothelin - 1 is enhanced by ischemia - reperfusion and by norepinephrine present in concentrations typically observed after neonatal cardiopulmonary bypass.	"endothelin - 1	36	50	Gene/Protein"	"[{""token"": ""endothelin - 1"", ""start_span"": 36, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
Located between the 3 ' trans - spliced leader acceptor site and the translational initiation codon of the GP63 gene is an area of conserved hexanucleotide direct repeats ( CTCGCC) which vary in number according to species.	"GP63 gene	107	116	Gene/Protein"	"[{""token"": ""GP63 gene"", ""start_span"": 107, ""end_span"": 116, ""type"": ""Gene/Protein""}]"
Insulin - secreting islet - cell tumours of the pancreas.	"Insulin	0	7	Gene/Protein"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}]"
Partial characterization of the CCAAT box in the promoter of the hLGFBP - 1 gene: interaction with negatively acting transcription factors in decidualized human endometrial stromal cells.	"hLGFBP - 1 gene	65	80	Gene/Protein"	"[{""token"": ""hLGFBP - 1 gene"", ""start_span"": 65, ""end_span"": 80, ""type"": ""Gene/Protein""}]"
Hydroxyl radical footprinting of DNA complexes of the ets domain of PU. 1 and its comparison to the crystal structure.	"ets domain	54	64	Gene/Protein"	"[{""token"": ""ets domain"", ""start_span"": 54, ""end_span"": 64, ""type"": ""Gene/Protein""}]"
This is probably because, in vivo, some bacteria ( perhaps dormant forms) are not entirely dependent upon urease for survival.	"urease	106	112	Gene/Protein"	"[{""token"": ""urease"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Gene/Protein""}]"
The system consists of a microcomputer and six laboratory analyzers: a blood gas analyzer, a flame photometer, a plasma osmotic pressure meter, a chloride ion titrator, a blood sugar analyzer, and a hemoglobin concentration and saturation meter.	"hemoglobin	199	209	Gene/Protein"	"[{""token"": ""hemoglobin"", ""start_span"": 199, ""end_span"": 209, ""type"": ""Gene/Protein""}]"
Peak plasma ACTH responses were not significantly different between control and patient groups.	"ACTH	12	16	Gene/Protein"	"[{""token"": ""ACTH"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
For the P transcript from phage with the G ( -) orientation, full termination activity required both the region containing the stem - loop structure and upstream sequences.	"P transcript	8	20	Gene/Protein"	"[{""token"": ""P transcript"", ""start_span"": 8, ""end_span"": 20, ""type"": ""Gene/Protein""}]"
Nb2 - 11C cells expressed three PNR - related mRNA transcripts of 2. 5, 3. 0 and > 10 kb.	"PNR - related mRNA transcripts	32	62	Gene/Protein"	"[{""token"": ""PNR - related mRNA transcripts"", ""start_span"": 32, ""end_span"": 62, ""type"": ""Gene/Protein""}]"
AIMS: We postulated that perhexiline, a novel anti - ischaemic agent with an oxygen - sparing metabolic effect in the myocardium ( via inhibition of carnitine palmitoyltransferase - 1) and no adverse haemodynamic effects, may improve symptomatic status in elderly patients with severe aortic stenosis.	"carnitine palmitoyltransferase - 1	149	183	Gene/Protein"	"[{""token"": ""carnitine palmitoyltransferase - 1"", ""start_span"": 149, ""end_span"": 183, ""type"": ""Gene/Protein""}]"
To clone cDNAs for the beta subunit of rabbit eIF - 2B, amino acid sequence data was first obtained and used to design redundant oligonucleotide primers for use in PCR.	"rabbit eIF - 2B	39	54	Gene/Protein"	"[{""token"": ""rabbit eIF - 2B"", ""start_span"": 39, ""end_span"": 54, ""type"": ""Gene/Protein""}]"
We report the cloning of the ade1 gene on a 4. 4 kb Sau3A insert in the yeast shuttle vector pWH5.	"ade1 gene	29	38	Gene/Protein"	"[{""token"": ""ade1 gene"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Gene/Protein""}]"
The role of NUT1 and regulation of nitrogen metabolism in the disease process was evaluated by pathogenicity assays.	"NUT1	12	16	Gene/Protein"	"[{""token"": ""NUT1"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Primers were developed for specific amplification of 9804 gene fragments.	"9804 gene fragments	53	72	Gene/Protein"	"[{""token"": ""9804 gene fragments"", ""start_span"": 53, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
In addition, mutations within the Ubx unit exons are known and most of these behave as null alleles.	"Ubx unit exons	34	48	Gene/Protein"	"[{""token"": ""Ubx unit exons"", ""start_span"": 34, ""end_span"": 48, ""type"": ""Gene/Protein""}]"
4 382 new mothers were examined retrospectively with the enzyme - linked immunosorbent assay ( ELISA) for IgG activity to cytomegalovirus ( CMV) during pregnancy.	"IgG	106	109	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene/Protein""}]"
Also, residues 273 to 287, which are identical in sequence to a 15 - amino - acid segment near the carboxy terminus of the simian foamy virus transcriptional activator Taf, can independently enhance the activity of the minimal activator region.	"simian foamy virus transcriptional activator Taf	123	171	Gene/Protein"	"[{""token"": ""simian foamy virus transcriptional activator Taf"", ""start_span"": 123, ""end_span"": 171, ""type"": ""Gene/Protein""}]"
Action against Vibrio cholerae O1 Tox + of chemical products used in the lemon production.	"Tox +	34	39	Gene/Protein"	"[{""token"": ""Tox +"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene/Protein""}]"
Patients with the chronic photosensitivity dermatitis with actinic reticuloid syndrome have high total serum IgE concentrations.	"IgE	109	112	Gene/Protein"	"[{""token"": ""IgE"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene/Protein""}]"
Characterization of the chromosome 19 breakpoint region revealed that the transcription factor - encoding USF2 gene is affected.	"transcription factor - encoding USF2 gene	74	115	Gene/Protein"	"[{""token"": ""transcription factor - encoding USF2 gene"", ""start_span"": 74, ""end_span"": 115, ""type"": ""Gene/Protein""}]"
In the spontaneous abortion group, the levels of PAPP - A were significantly lower than in normal pregnancy but higher than in non - pregnant controls.	"PAPP - A	49	57	Gene/Protein"	"[{""token"": ""PAPP - A"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Gene/Protein""}]"
A 4. 0 - kb Nlk message is also present during embryogenesis, detectable at day E10.	"Nlk message	12	23	Gene/Protein"	"[{""token"": ""Nlk message"", ""start_span"": 12, ""end_span"": 23, ""type"": ""Gene/Protein""}]"
RT - PCR analysis of FGFR - 3 mRNA showed the presence of a splice variant in which exons 7 and 8 are deleted.	"FGFR - 3 mRNA	21	34	Gene/Protein"	"[{""token"": ""FGFR - 3 mRNA"", ""start_span"": 21, ""end_span"": 34, ""type"": ""Gene/Protein""}]"
Analysis of the MCV - 1 RPO1 revealed high amino acid homologies to the corresponding polypeptides of vaccinia and variola virus.	"MCV - 1 RPO1	16	28	Gene/Protein"	"[{""token"": ""MCV - 1 RPO1"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Gene/Protein""}]"
The effects of dopamine and of dopamine D2 receptor blocker haloperidol on the activity of carotid chemoreceptors were studied in 24 anesthetized, paralyzed and artificially ventilated newborn kittens aged 0 - 17 days.	"dopamine D2 receptor	31	51	Gene/Protein"	"[{""token"": ""dopamine D2 receptor"", ""start_span"": 31, ""end_span"": 51, ""type"": ""Gene/Protein""}]"
The activity of platelet factor 4 in plasma of healthy and high risk newborns.	"platelet factor 4	16	33	Gene/Protein"	"[{""token"": ""platelet factor 4"", ""start_span"": 16, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
Plasma renin activity in essential arterial hypertension.	"Plasma renin	0	12	Gene/Protein"	"[{""token"": ""Plasma renin"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene/Protein""}]"
In contrast, NF - kappa B activation was observed in these cells after PMA stimulation.	"NF - kappa B	13	25	Gene/Protein"	"[{""token"": ""NF - kappa B"", ""start_span"": 13, ""end_span"": 25, ""type"": ""Gene/Protein""}]"
PtdIns ( 4, 5) P2 synthesis, on the other hand, is only moderately affected even in fab1Delta mutants.	"fab1Delta mutants	84	101	Gene/Protein"	"[{""token"": ""fab1Delta mutants"", ""start_span"": 84, ""end_span"": 101, ""type"": ""Gene/Protein""}]"
A simple procedure for accurate quantitation of factor VIII inhibitors.	"factor VIII	48	59	Gene/Protein"	"[{""token"": ""factor VIII"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Gene/Protein""}]"
Low serum C3 values were observed in all 11 children at some stage of their illness.	"serum C3	4	12	Gene/Protein"	"[{""token"": ""serum C3"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Gene/Protein""}]"
To assess the effect on thrombus growth, we determined the accretion of 125I - labeled fibrinogen onto autologous non - radioactive thrombi preformed in the jugular veins of rabbits.	"fibrinogen	87	97	Gene/Protein"	"[{""token"": ""fibrinogen"", ""start_span"": 87, ""end_span"": 97, ""type"": ""Gene/Protein""}]"
Amino - terminal polymorphisms of the human beta 2 - adrenergic receptor impart distinct agonist - promoted regulatory properties.	"human beta 2 - adrenergic receptor	38	72	Gene/Protein"	"[{""token"": ""human beta 2 - adrenergic receptor"", ""start_span"": 38, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
Humoral immunity is altered with the drop in IgG levels.	"IgG	45	48	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene/Protein""}]"
To examine the functional relationship between distinct cis - active elements within the distal enhancer region of the rat PRL gene, we have used deletional and mutational analysis of that region in transient transfection studies in GH3 pituitary tumor cells.	"rat PRL gene	119	131	Gene/Protein"	"[{""token"": ""rat PRL gene"", ""start_span"": 119, ""end_span"": 131, ""type"": ""Gene/Protein""}]"
Blotting analysis of intestinal RNA and hybridization of the blots with carboxy apoB cDNA probes produced a single 15 - kb hybridization band whereas hybridization with amino terminal probes produced two hybridization bands of 15 and 8 kb.	"apoB	80	84	Gene/Protein"	"[{""token"": ""apoB"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene/Protein""}]"
