Using a two - step purification procedure ( streptavidin pulldown of the biotinylated HBpF - proBDNF then cleavage of the construct by the PreScission ™ Protease ), we established that HBpF - proBDNF can bind to a complex of p75NTR and sortilin when they are overexpressed in HEK293 cells and it interacts with endogenous p75NTR and SorCS2 in PC12 cells.	"streptavidin	44	56	Gene/Protein"	"proBDNF	93	100	Gene/Protein"	"Protease	153	161	Gene/Protein"	"proBDNF	192	199	Gene/Protein"	"p75NTR	225	231	Gene/Protein"	"sortilin	236	244	Gene/Protein"	"p75NTR	322	328	Gene/Protein"	"SorCS2	333	339	Gene/Protein"	"[{""token"": ""streptavidin"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""proBDNF"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""Protease"", ""start_span"": 153, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""proBDNF"", ""start_span"": 192, ""end_span"": 199, ""type"": ""Gene/Protein""}, {""token"": ""p75NTR"", ""start_span"": 225, ""end_span"": 231, ""type"": ""Gene/Protein""}, {""token"": ""sortilin"", ""start_span"": 236, ""end_span"": 244, ""type"": ""Gene/Protein""}, {""token"": ""p75NTR"", ""start_span"": 322, ""end_span"": 328, ""type"": ""Gene/Protein""}, {""token"": ""SorCS2"", ""start_span"": 333, ""end_span"": 339, ""type"": ""Gene/Protein""}]"
The first human bestrophin cloned, bestrophin 1, is encoded by the vitelliforme macular dystrophy type 2 ( VMD2) gene on chromosome 11q13 and was shown to be associated with Best macular dystrophy ( BMD, OMIM # 153700) also known as Best disease [ 3, 4 ].	"human	10	15	Organism/Species"	"bestrophin	16	26	Gene/Protein"	"bestrophin 1	35	47	Gene/Protein"	"vitelliforme macular dystrophy type 2	67	104	Gene/Protein"	"VMD2	107	111	Gene/Protein"	"Best macular dystrophy	174	196	Disease/Disorder"	"BMD	199	202	Disease/Disorder"	"Best disease	233	245	Disease/Disorder"	"[{""token"": ""human"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Organism/Species""}, {""token"": ""bestrophin"", ""start_span"": 16, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""bestrophin 1"", ""start_span"": 35, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""vitelliforme macular dystrophy type 2"", ""start_span"": 67, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""VMD2"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""Best macular dystrophy"", ""start_span"": 174, ""end_span"": 196, ""type"": ""Disease/Disorder""}, {""token"": ""BMD"", ""start_span"": 199, ""end_span"": 202, ""type"": ""Disease/Disorder""}, {""token"": ""Best disease"", ""start_span"": 233, ""end_span"": 245, ""type"": ""Disease/Disorder""}]"
IgGs anti - HIV were determined by western blot assay in: purified erythrocytes ( IgG anti - HIV - E ), supernatant of the last erythrocytes washing ( IgG anti - HIV - W) and plasma ( IgG anti - HIV - P ).	"IgGs	0	4	Gene/Protein"	"HIV	12	15	Organism/Species"	"IgG	82	85	Gene/Protein"	"HIV	93	96	Organism/Species"	"IgG	151	154	Gene/Protein"	"HIV	162	165	Organism/Species"	"IgG	184	187	Gene/Protein"	"HIV	195	198	Organism/Species"	"[{""token"": ""IgGs"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 151, ""end_span"": 154, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 184, ""end_span"": 187, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 195, ""end_span"": 198, ""type"": ""Organism/Species""}]"
IgG anti - HIV were determined by western blot in: plasma ( IgG anti - HIV - P ), purified erythrocytes ( IgG anti - HIV - E ), and supernatant of the last wash of erythrocytes purification process ( IgG anti - HIV - W ).	"IgG	0	3	Gene/Protein"	"HIV	11	14	Organism/Species"	"IgG	60	63	Gene/Protein"	"HIV	71	74	Organism/Species"	"IgG	106	109	Gene/Protein"	"HIV	117	120	Organism/Species"	"IgG	200	203	Gene/Protein"	"HIV	211	214	Organism/Species"	"[{""token"": ""IgG"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 200, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 211, ""end_span"": 214, ""type"": ""Organism/Species""}]"
To elucidate whether HIV capture by erythrocytes relies on the IgG anti - gp120, an inhibition assay of the viral capture was performed in erythrocytes from 11 HIV - positive individuals ( in all cases the IgG anti HIV - E pattern was determined prior to viral capture assay ). Figure 3A shows that incubation of erythrocytes with recombinant gp120 protein decreases the HIV capture ( p < 0. 05, two - way ANOVA with random effects ).	"HIV	21	24	Organism/Species"	"IgG	63	66	Gene/Protein"	"gp120	74	79	Gene/Protein"	"HIV	160	163	Organism/Species"	"IgG	206	209	Gene/Protein"	"HIV	215	218	Organism/Species"	"gp120	343	348	Gene/Protein"	"HIV	371	374	Organism/Species"	"[{""token"": ""HIV"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""gp120"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 206, ""end_span"": 209, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 215, ""end_span"": 218, ""type"": ""Organism/Species""}, {""token"": ""gp120"", ""start_span"": 343, ""end_span"": 348, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 371, ""end_span"": 374, ""type"": ""Organism/Species""}]"
HIV IIIB ( HIV) was incubated with erythrocytes from HIV - positive ( HIV + E HIV - positive individuals) or HIV - negative ( HIV + E HIV - negative individuals) individuals.	"HIV IIIB	0	8	Organism/Species"	"HIV	11	14	Organism/Species"	"HIV	53	56	Organism/Species"	"HIV	70	73	Organism/Species"	"HIV	78	81	Organism/Species"	"HIV	109	112	Organism/Species"	"HIV	126	129	Organism/Species"	"HIV	134	137	Organism/Species"	"[{""token"": ""HIV IIIB"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Organism/Species""}]"
Phosphofructokinase ( PFK2 ), pyruvate kinase ( PYK1, 2) and the E2 subunit of pyruvate dehydrogenase complex ( DLA1; dihydrolipoamide acetyltransferase) were upregulated, forming pyruvate and acetyl - CoA which feeds into the TCA cycle.	"Phosphofructokinase	0	19	Gene/Protein"	"PFK2	22	26	Gene/Protein"	"pyruvate kinase	30	45	Gene/Protein"	"PYK1	48	52	Gene/Protein"	"pyruvate dehydrogenase complex	79	109	Gene/Protein"	"DLA1	112	116	Gene/Protein"	"dihydrolipoamide acetyltransferase	118	152	Gene/Protein"	"pyruvate	180	188	Chemical/Drug"	"[{""token"": ""Phosphofructokinase"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""PFK2"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""pyruvate kinase"", ""start_span"": 30, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""PYK1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""pyruvate dehydrogenase complex"", ""start_span"": 79, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""DLA1"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""dihydrolipoamide acetyltransferase"", ""start_span"": 118, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""pyruvate"", ""start_span"": 180, ""end_span"": 188, ""type"": ""Chemical/Drug""}]"
Particularly, genes participating in starch metabolism were upregulated, including ADP - glucose pyrophosphorylase ( STA1 ), starch synthase ( SSS1) and UDP - glucose pyrophosphorylase ( UGP1) and starch branching enzyme ( SBE2 ), which together coordinate the synthesis of starch from glucose - 1 - phosphate ( Figs 4, S7 ).	"ADP - glucose pyrophosphorylase	83	114	Gene/Protein"	"STA1	117	121	Gene/Protein"	"starch synthase	125	140	Gene/Protein"	"SSS1	143	147	Gene/Protein"	"UDP - glucose pyrophosphorylase	153	184	Gene/Protein"	"UGP1	187	191	Gene/Protein"	"starch branching enzyme	197	220	Gene/Protein"	"SBE2	223	227	Gene/Protein"	"[{""token"": ""ADP - glucose pyrophosphorylase"", ""start_span"": 83, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""STA1"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""starch synthase"", ""start_span"": 125, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""SSS1"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Gene/Protein""}, {""token"": ""UDP - glucose pyrophosphorylase"", ""start_span"": 153, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""UGP1"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""starch branching enzyme"", ""start_span"": 197, ""end_span"": 220, ""type"": ""Gene/Protein""}, {""token"": ""SBE2"", ""start_span"": 223, ""end_span"": 227, ""type"": ""Gene/Protein""}]"
Of these six changes, four are highly conserved in amino acids across six other eutherian mammals ( human, chimpanzee, dog, mouse, rat, and cow; Table 3 ).	"amino acids	51	62	Chemical/Drug"	"eutherian mammals	80	97	Organism/Species"	"human	100	105	Organism/Species"	"chimpanzee	107	117	Organism/Species"	"dog	119	122	Organism/Species"	"mouse	124	129	Organism/Species"	"rat	131	134	Organism/Species"	"cow	140	143	Organism/Species"	"[{""token"": ""amino acids"", ""start_span"": 51, ""end_span"": 62, ""type"": ""Chemical/Drug""}, {""token"": ""eutherian mammals"", ""start_span"": 80, ""end_span"": 97, ""type"": ""Organism/Species""}, {""token"": ""human"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Organism/Species""}, {""token"": ""chimpanzee"", ""start_span"": 107, ""end_span"": 117, ""type"": ""Organism/Species""}, {""token"": ""dog"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Organism/Species""}, {""token"": ""rat"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Organism/Species""}, {""token"": ""cow"", ""start_span"": 140, ""end_span"": 143, ""type"": ""Organism/Species""}]"
Autism and RTT are similar developmental disorders that belong to the spectrum of autism disorders classified as pervasive developmental disorders, or Autism Spectrum Disorders ( ASD) [ 99 ].	"Autism	0	6	Disease/Disorder"	"RTT	11	14	Disease/Disorder"	"developmental disorders	27	50	Disease/Disorder"	"autism disorders	82	98	Disease/Disorder"	"as	101	103	Disease/Disorder"	"pervasive developmental disorders	113	146	Disease/Disorder"	"Autism Spectrum Disorders	151	176	Disease/Disorder"	"ASD	179	182	Disease/Disorder"	"[{""token"": ""Autism"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Disease/Disorder""}, {""token"": ""RTT"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Disease/Disorder""}, {""token"": ""developmental disorders"", ""start_span"": 27, ""end_span"": 50, ""type"": ""Disease/Disorder""}, {""token"": ""autism disorders"", ""start_span"": 82, ""end_span"": 98, ""type"": ""Disease/Disorder""}, {""token"": ""as"", ""start_span"": 101, ""end_span"": 103, ""type"": ""Disease/Disorder""}, {""token"": ""pervasive developmental disorders"", ""start_span"": 113, ""end_span"": 146, ""type"": ""Disease/Disorder""}, {""token"": ""Autism Spectrum Disorders"", ""start_span"": 151, ""end_span"": 176, ""type"": ""Disease/Disorder""}, {""token"": ""ASD"", ""start_span"": 179, ""end_span"": 182, ""type"": ""Disease/Disorder""}]"
In conclusion, we demonstrate that although ID treatment using cisplatin, especially in combination with PARP - inhibition successfully attenuates tumor formation in a clinically relevant mouse model of BRCA1 - associated breast cancer, it leads to long - term local and systemic secondary malignancies in mice and may not be safe in humans.	"cisplatin	63	72	Chemical/Drug"	"PARP	105	109	Gene/Protein"	"tumor	147	152	Disease/Disorder"	"mouse	188	193	Organism/Species"	"BRCA1	203	208	Gene/Protein"	"breast cancer	222	235	Disease/Disorder"	"mice	306	310	Organism/Species"	"humans	334	340	Organism/Species"	"[{""token"": ""cisplatin"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Chemical/Drug""}, {""token"": ""PARP"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""tumor"", ""start_span"": 147, ""end_span"": 152, ""type"": ""Disease/Disorder""}, {""token"": ""mouse"", ""start_span"": 188, ""end_span"": 193, ""type"": ""Organism/Species""}, {""token"": ""BRCA1"", ""start_span"": 203, ""end_span"": 208, ""type"": ""Gene/Protein""}, {""token"": ""breast cancer"", ""start_span"": 222, ""end_span"": 235, ""type"": ""Disease/Disorder""}, {""token"": ""mice"", ""start_span"": 306, ""end_span"": 310, ""type"": ""Organism/Species""}, {""token"": ""humans"", ""start_span"": 334, ""end_span"": 340, ""type"": ""Organism/Species""}]"
Primary antibodies: anti - pY1068 EGFR ( phosphotyrosine - specific EGFR antibody) and anti - β - actin were purchased from Cell Signaling Technology ( Danvers, MA, USA ), anti - EGFR was purchased from Santa Cruz Biotechnology ( Santa Cruz, CA, USA ), and anti - TGFα antibody [ 189 - 2130. 1] was purchased from Abcam ( Cambridge, MA, USA ).	"antibodies	8	18	Gene/Protein"	"EGFR	34	38	Gene/Protein"	"EGFR	68	72	Gene/Protein"	"antibody	73	81	Gene/Protein"	"β - actin	94	103	Gene/Protein"	"EGFR	179	183	Gene/Protein"	"TGFα	264	268	Gene/Protein"	"antibody	269	277	Gene/Protein"	"[{""token"": ""antibodies"", ""start_span"": 8, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""EGFR"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""EGFR"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""antibody"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""\u03b2 - actin"", ""start_span"": 94, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""EGFR"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Gene/Protein""}, {""token"": ""TGF\u03b1"", ""start_span"": 264, ""end_span"": 268, ""type"": ""Gene/Protein""}, {""token"": ""antibody"", ""start_span"": 269, ""end_span"": 277, ""type"": ""Gene/Protein""}]"
Although the murine Tnfrsf21 gene ( on chromosome 17) is not in murine SLE - associated loci, the unique characteristics of the lupus CD4 + T cell populations emphasize the importance of DR6 functions in the regulation of CD4 + T cells in lupus - prone mice.	"Tnfrsf21	20	28	Gene/Protein"	"SLE	71	74	Disease/Disorder"	"lupus	128	133	Disease/Disorder"	"CD4	134	137	Gene/Protein"	"DR6	187	190	Gene/Protein"	"CD4	222	225	Gene/Protein"	"lupus	239	244	Disease/Disorder"	"mice	253	257	Organism/Species"	"[{""token"": ""Tnfrsf21"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""SLE"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Disease/Disorder""}, {""token"": ""lupus"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Disease/Disorder""}, {""token"": ""CD4"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""DR6"", ""start_span"": 187, ""end_span"": 190, ""type"": ""Gene/Protein""}, {""token"": ""CD4"", ""start_span"": 222, ""end_span"": 225, ""type"": ""Gene/Protein""}, {""token"": ""lupus"", ""start_span"": 239, ""end_span"": 244, ""type"": ""Disease/Disorder""}, {""token"": ""mice"", ""start_span"": 253, ""end_span"": 257, ""type"": ""Organism/Species""}]"
For construction of DR6 - Fc, cDNA encoding the extracellular region of DR6 ( mouse: from + 1_ + 350 aa) was fused with the Fc region of human IgG, which was mutated at the amino acid position of E233P, L234A, and L235A for preventing binding with mouse Fc receptors, and inserted into pcDNA3 ( Life Technologies, Carlsbad, CA ).	"DR6	20	23	Gene/Protein"	"DR6	72	75	Gene/Protein"	"mouse	78	83	Organism/Species"	"human	137	142	Organism/Species"	"IgG	143	146	Gene/Protein"	"amino acid	173	183	Chemical/Drug"	"mouse	248	253	Organism/Species"	"Fc receptors	254	266	Gene/Protein"	"[{""token"": ""DR6"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""DR6"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""mouse"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Organism/Species""}, {""token"": ""human"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""amino acid"", ""start_span"": 173, ""end_span"": 183, ""type"": ""Chemical/Drug""}, {""token"": ""mouse"", ""start_span"": 248, ""end_span"": 253, ""type"": ""Organism/Species""}, {""token"": ""Fc receptors"", ""start_span"": 254, ""end_span"": 266, ""type"": ""Gene/Protein""}]"
Background: In systemic lupus erythematosus ( SLE ), antibodies directed at RNA - binding proteins ( anti - RBP) are associated with high serum type I interferon ( IFN ), which plays an important role in SLE pathogenesis.	"systemic lupus erythematosus	15	43	Disease/Disorder"	"SLE	46	49	Disease/Disorder"	"antibodies	53	63	Gene/Protein"	"RNA - binding proteins	76	98	Gene/Protein"	"RBP	108	111	Gene/Protein"	"type I interferon	144	161	Gene/Protein"	"IFN	164	167	Gene/Protein"	"SLE	204	207	Disease/Disorder"	"[{""token"": ""systemic lupus erythematosus"", ""start_span"": 15, ""end_span"": 43, ""type"": ""Disease/Disorder""}, {""token"": ""SLE"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Disease/Disorder""}, {""token"": ""antibodies"", ""start_span"": 53, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""RNA - binding proteins"", ""start_span"": 76, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""RBP"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""type I interferon"", ""start_span"": 144, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""IFN"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""SLE"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Disease/Disorder""}]"
