Either all third and fourth glands were treated with control or all 4 treated glands were injected with cisplatin at the age of 12 and 16 weeks.	"cisplatin	104	113	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 104, ""end_span"": 113, ""type"": ""Chemical/Drug""}]"
Virgin WAPCre; Brca1F / F; Trp53F / F were treated twice in glands number 3 and 4 with either control or cisplatin at the age of 12 and 16 weeks.	"cisplatin	105	114	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 105, ""end_span"": 114, ""type"": ""Chemical/Drug""}]"
However, ID injection leads to systemic exposure of cisplatin.	"cisplatin	52	61	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Chemical/Drug""}]"
Pharmacokinetics of intraductal cisplatin	"cisplatin	32	41	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Chemical/Drug""}]"
After 96 hours the AUC value was 45. 6 μg • ml / h, comparable to a reported AUC of 47. 9 μg • ml / h after intra - tumoral ( IT) injection of a similar dose of cisplatin [ 44 ].	"cisplatin	161	170	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 161, ""end_span"": 170, ""type"": ""Chemical/Drug""}]"
Pharmacokinetics of the ID cisplatin treatment	"cisplatin	27	36	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 27, ""end_span"": 36, ""type"": ""Chemical/Drug""}]"
Shown are the average concentrations per time point with SEM. C. Mammary gland platinum concentrations after ID cisplatin treatment.	"cisplatin	112	121	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Chemical/Drug""}]"
Long - term local and systemic effects of intraductal cisplatin	"cisplatin	54	63	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 54, ""end_span"": 63, ""type"": ""Chemical/Drug""}]"
Also, we observed an effect on overall survival when comparing treated versus control female mice ( p = 0. 019; Figure 5B ).	"mice	93	97	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Organism/Species""}]"
Importantly, tumor incidence in distant untreated glands was increased.	"tumor	13	18	Disease/Disorder"	"[{""token"": ""tumor"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Disease/Disorder""}]"
The incidence of gynecological, lymphoproliferative and other tumors did not significantly differ between both treatment groups ( p = 0. 741, 0. 493 and 0. 692, respectively; Figure 5C ).	"tumors	62	68	Disease/Disorder"	"[{""token"": ""tumors"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Disease/Disorder""}]"
Benign pathology of the aged female mice is shown in Supplementary Table S2.	"mice	36	40	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Organism/Species""}]"
Long - term effects of ID cisplatin treatment	"cisplatin	26	35	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Chemical/Drug""}]"
However, our results also show that the success rate of ID treatment using cisplatin is variable.	"cisplatin	75	84	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 75, ""end_span"": 84, ""type"": ""Chemical/Drug""}]"
Multiple functional assays, including whole mount and transplantation assays, resulted in a successful ablation in approximately half of the recipient mice.	"mice	151	155	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Organism/Species""}]"
This partial effect can be explained by e. g. incomplete injection penetrance, whereby not all ductal branches have been exposed to cisplatin.	"cisplatin	132	141	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 132, ""end_span"": 141, ""type"": ""Chemical/Drug""}]"
Moreover, the progenitor cell leading to cancer is presumably a low proliferating cell and as such less susceptible to platinum - based drugs.	"cancer	41	47	Disease/Disorder"	"[{""token"": ""cancer"", ""start_span"": 41, ""end_span"": 47, ""type"": ""Disease/Disorder""}]"
The same cytotoxic agent can be used to treat cancer, but can also drive carcinogenesis [ 47 ].	"cancer	46	52	Disease/Disorder"	"[{""token"": ""cancer"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Disease/Disorder""}]"
Since intraductal PLD also induced mammary tumors, we feel that this precludes the use of ID chemotherapy in general for preventive purposes.	"mammary tumors	35	49	Disease/Disorder"	"[{""token"": ""mammary tumors"", ""start_span"": 35, ""end_span"": 49, ""type"": ""Disease/Disorder""}]"
Future studies are needed to investigate the optimal dosages of combination treatment and the long - term safety of olaparib treatment.	"olaparib	116	124	Chemical/Drug"	"[{""token"": ""olaparib"", ""start_span"": 116, ""end_span"": 124, ""type"": ""Chemical/Drug""}]"
Mice	"Mice	0	4	Organism/Species"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism/Species""}]"
Onset of tumor growth was monitored twice weekly from the age of 4 months onward.	"tumor	9	14	Disease/Disorder"	"[{""token"": ""tumor"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Disease/Disorder""}]"
Mammary tumor volume was determined by caliper measurements using the following formula: 4 / 3 *(( 3. 14 )*(( length + width )/ 4 )^ 3 ).	"Mammary tumor	0	13	Disease/Disorder"	"[{""token"": ""Mammary tumor"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Disease/Disorder""}]"
Tumor - free latency was calculated as the number of days after the second ID injection.	"Tumor	0	5	Disease/Disorder"	"[{""token"": ""Tumor"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Disease/Disorder""}]"
All animal experiments were performed according to institutional guidelines and national regulations ( DEC2010. III. 08. 102, 2011. III. 04. 050, 2012. III. 01. 005, 2012. III. 09. 086 ).	"animal	4	10	Organism/Species"	"[{""token"": ""animal"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Organism/Species""}]"
Cisplatin ( 1 mg / mL in saline, Pharmachemie B. V .) was administered ID in a total volume of 50 μl per mammary gland.	"Cisplatin	0	9	Chemical/Drug"	"[{""token"": ""Cisplatin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical/Drug""}]"
Olaparib was synthesized by Syncom with a purity of more than 99% by HPLC.	"Olaparib	0	8	Chemical/Drug"	"[{""token"": ""Olaparib"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical/Drug""}]"
Olaparib was used by diluting 50 mg / ml stocks in DMSO with 10% 2 - hydroxyl - propyl - β - cyclodextrine / PBS such that the final volume administered intraperitoneally ( IP) was 10 μL / g of body weight.	"Olaparib	0	8	Chemical/Drug"	"[{""token"": ""Olaparib"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical/Drug""}]"
Primary mouse mammary epithelium cells ( MMECs) were obtained from mammary glands after removal of the intra - mammary lymph nodes.	"mouse	8	13	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Organism/Species""}]"
MMECs were transplanted in 3 - week - old wild type syngeneic female recipient mice.	"mice	79	83	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Organism/Species""}]"
Temgesic ( buprenorphine; 100 μl ( 0. 03 mg / ml )) was injected SC as analgesic treatment.	"buprenorphine	11	24	Chemical/Drug"	"[{""token"": ""buprenorphine"", ""start_span"": 11, ""end_span"": 24, ""type"": ""Chemical/Drug""}]"
Next, MMECs were injected in the cleared fat pad using a 50 μl Hamilton syringe, after which the animals were sutured.	"animals	97	104	Organism/Species"	"[{""token"": ""animals"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Organism/Species""}]"
Non - adherent epithelial cells were collected, washed in 0. 02% EDTA - PBS solution, pelleted and resuspended in 0. 25% w / v trypsin / 0. 2% w / v EDTA in PBS for incubation at 37 ° C for 2 minutes.	"trypsin	127	134	Gene/Protein"	"[{""token"": ""trypsin"", ""start_span"": 127, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
Glands were fixed in a mixture of methanol: 1, 1, 1 - trichloroethane: acetic acid ( 6: 3: 1) for 4 hours and stained overnight with carmine aluminium staining solution ( 2 g / l carmine, 5 g / l aluminium potassium sulphate dissolved in water ).	"carmine	133	140	Chemical/Drug"	"[{""token"": ""carmine"", ""start_span"": 133, ""end_span"": 140, ""type"": ""Chemical/Drug""}]"
Mice were euthanized at 5 minutes, 15 minutes, 30 minutes, 1, 2, 4, 8, 24, 48, 72 and 96 hour intervals after ID injection.	"Mice	0	4	Organism/Species"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism/Species""}]"
The T → G sequence produced significantly greater inhibition of EGFR phosphorylation compared with the opposite sequence ( mean differences: - 58% in Hcc827, - 38% in PC - 9, - 35% in PC - 9 / GR, and - 30% in H1650 cells; p < 0. 05 ).	"EGFR	64	68	Gene/Protein"	"[{""token"": ""EGFR"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
Our results provide molecular evidence to support clinical treatment strategies for patients with lung cancer.	"lung cancer	98	109	Disease/Disorder"	"[{""token"": ""lung cancer"", ""start_span"": 98, ""end_span"": 109, ""type"": ""Disease/Disorder""}]"
Platinum - based doublet chemotherapy is the mainstay of treatment for advanced NSCLC with good performance status [ 1, 2 ].	"NSCLC	80	85	Disease/Disorder"	"[{""token"": ""NSCLC"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Disease/Disorder""}]"
Current data suggest that NSCLC chemotherapy has reached a therapeutic plateau [ 3, 4 ].	"NSCLC	26	31	Disease/Disorder"	"[{""token"": ""NSCLC"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Disease/Disorder""}]"
In 2004, researchers found that EGFR - activating mutations correlated with clinical responses [ 5 - 7 ].	"EGFR	32	36	Gene/Protein"	"[{""token"": ""EGFR"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene/Protein""}]"
The EGFR mutation rate was higher in Asian than in western patients, explaining the higher response rate in East Asian patients [ 11 ].	"EGFR	4	8	Gene/Protein"	"[{""token"": ""EGFR"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene/Protein""}]"
An increasingly interesting area of clinical research is the development of rationale combinations of cytotoxic drugs with molecularly targeted therapies to increase the therapeutic potential by blocking cancer cell survival mechanisms.	"cancer	204	210	Disease/Disorder"	"[{""token"": ""cancer"", ""start_span"": 204, ""end_span"": 210, ""type"": ""Disease/Disorder""}]"
We also found the sequence - dependent modulation of EGFR phosphorylation plays a role in this sequence - dependent antiproliferative effect [ 12 ].	"EGFR	53	57	Gene/Protein"	"[{""token"": ""EGFR"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene/Protein""}]"
Pure gefitinib, kindly provided by AstraZeneca ( London, UK ), was dissolved in dimethyl sulfoxide ( DMSO) as a 20 mM stock solution.	"gefitinib	5	14	Chemical/Drug"	"[{""token"": ""gefitinib"", ""start_span"": 5, ""end_span"": 14, ""type"": ""Chemical/Drug""}]"
Paclitaxel was purchased from Sigma ( St. Louis, MO, USA) and was dissolved in DMSO as a 1 mM stock solution.	"Paclitaxel	0	10	Chemical/Drug"	"[{""token"": ""Paclitaxel"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical/Drug""}]"
Briefly, PC - 9 cells were exposed to 10 nmol / L of gefitinib in medium containing 10% fetal bovine serum, and the concentration was increased in a stepwised manner.	"gefitinib	53	62	Chemical/Drug"	"[{""token"": ""gefitinib"", ""start_span"": 53, ""end_span"": 62, ""type"": ""Chemical/Drug""}]"
Cells that were able to grow in 1 μmol / L gefitinib were obtained 6 month after initial expose.	"gefitinib	43	52	Chemical/Drug"	"[{""token"": ""gefitinib"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Chemical/Drug""}]"
The decreased sensitivity did not recover even the cells were kept in culture for > 4 month without gefitinib.	"gefitinib	100	109	Chemical/Drug"	"[{""token"": ""gefitinib"", ""start_span"": 100, ""end_span"": 109, ""type"": ""Chemical/Drug""}]"
Sequencing of EGFR gene	"EGFR	14	18	Gene/Protein"	"[{""token"": ""EGFR"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene/Protein""}]"
The exons encoding the intracellular domain of EGFR were amplified from genomic DNA and directly sequenced.	"EGFR	47	51	Gene/Protein"	"[{""token"": ""EGFR"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene/Protein""}]"
To further characterize additional mutation, we amplified the EGFR exon 19 to 20 from PC - 9 or PC - 9 / GR cDNA, and the PCR products were subcloned into plasmid vector, then inserts were isolated and sequenced.	"EGFR	62	66	Gene/Protein"	"[{""token"": ""EGFR"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene/Protein""}]"
Total cell extracts ( 30 μg of protein / well) were resolved on 8 - 10% acrylamide Tris - acetate gels, and then proteins were transferred to a polyvinylidene fluoride ( PVDF) membrane, blocked for 1 h at room temperature in 5% w / v non - fat milk diluted in Tris - buffered saline Tween 20 ( TBST ), and finally incubated with appropriate primary antibodies under the conditions recommended by the manufacturers.	"antibodies	349	359	Gene/Protein"	"[{""token"": ""antibodies"", ""start_span"": 349, ""end_span"": 359, ""type"": ""Gene/Protein""}]"
Antibody binding was detected using an enhanced chemiluminescence system ( Santa Cruz, CA, USA ).	"Antibody	0	8	Gene/Protein"	"[{""token"": ""Antibody"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}]"
