In contrast to the results obtained with c - jun, the levels of junB mRNA and protein were found to be reduced two - or threefold in revertant EMS - 1 - 19.	"c - jun	41	48	Gene_or_gene_product"	"junB	64	68	Gene_or_gene_product"	"revertant EMS - 1 - 19	133	155	Cell"	"[{""token"": ""c - jun"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""junB"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""revertant EMS - 1 - 19"", ""start_span"": 133, ""end_span"": 155, ""type"": ""Cell""}]"
Ectopic overexpression of junB induced transformation of revertant EMS - 1 - 19, but failed to transform Rat - 1 cells.	"junB	26	30	Gene_or_gene_product"	"EMS - 1 - 19	67	79	Cell"	"Rat - 1 cells	105	118	Cell"	"[{""token"": ""junB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""EMS - 1 - 19"", ""start_span"": 67, ""end_span"": 79, ""type"": ""Cell""}, {""token"": ""Rat - 1 cells"", ""start_span"": 105, ""end_span"": 118, ""type"": ""Cell""}]"
Moreover, about 10% of v - fos transformed cells transfected with vectors that express antisense junB mRNA acquired a non - transformed phenotype.	"v - fos	23	30	Gene_or_gene_product"	"cells	43	48	Cell"	"junB	97	101	Gene_or_gene_product"	"[{""token"": ""v - fos"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""junB"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
Together these results indicate that expression of junB above a threshold level is essential for v - fos - induced transformation of Rat - 1 fibroblasts.	"junB	51	55	Gene_or_gene_product"	"v - fos	97	104	Gene_or_gene_product"	"Rat - 1 fibroblasts	133	152	Cell"	"[{""token"": ""junB"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""v - fos"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rat - 1 fibroblasts"", ""start_span"": 133, ""end_span"": 152, ""type"": ""Cell""}]"
HBO is useful in chronic nonhealing wounds of the diabetic foot and of the diabetic foot with impending amputation.	"chronic nonhealing wounds	17	42	Pathological_formation"	"foot	59	63	Organism_subdivision"	"foot	84	88	Organism_subdivision"	"[{""token"": ""chronic nonhealing wounds"", ""start_span"": 17, ""end_span"": 42, ""type"": ""Pathological_formation""}, {""token"": ""foot"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Organism_subdivision""}, {""token"": ""foot"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Organism_subdivision""}]"
After successive growth in vitro for longer than one month which was scarcely observed with the erythrophores, the vast majority of such transformants began to differentiate into erythrophores and ceased proliferation spontaneously.	"erythrophores	96	109	Cell"	"transformants	137	150	Cell"	"erythrophores	179	192	Cell"	"[{""token"": ""erythrophores"", ""start_span"": 96, ""end_span"": 109, ""type"": ""Cell""}, {""token"": ""transformants"", ""start_span"": 137, ""end_span"": 150, ""type"": ""Cell""}, {""token"": ""erythrophores"", ""start_span"": 179, ""end_span"": 192, ""type"": ""Cell""}]"
A vascular prosthesis needs angiogenesis for endothelialization of the luminal surface, as endothelial cells have natural and permanent antithrombogenic properties.	"vascular	2	10	Multi"	"luminal surface	71	86	Multi"	"endothelial cells	91	108	Cell"	"[{""token"": ""vascular"", ""start_span"": 2, ""end_span"": 10, ""type"": ""Multi""}, {""token"": ""luminal surface"", ""start_span"": 71, ""end_span"": 86, ""type"": ""Multi""}, {""token"": ""endothelial cells"", ""start_span"": 91, ""end_span"": 108, ""type"": ""Cell""}]"
The grafts were implanted in the abdominal aortic position of 24 dogs autologously.	"grafts	4	10	Multi"	"abdominal aortic	33	49	Multi"	"dogs	65	69	Organism"	"[{""token"": ""grafts"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Multi""}, {""token"": ""abdominal aortic"", ""start_span"": 33, ""end_span"": 49, ""type"": ""Multi""}, {""token"": ""dogs"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Organism""}]"
Marrow cells survived and continued exogenous hemopoiesis for up to six months and were immunohistochemically reactive to basic fibroblast growth factor ( bFGF).	"Marrow cells	0	12	Cell"	"basic fibroblast growth factor	122	152	Gene_or_gene_product"	"bFGF	155	159	Gene_or_gene_product"	"[{""token"": ""Marrow cells"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Cell""}, {""token"": ""basic fibroblast growth factor"", ""start_span"": 122, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
Differential diagnosis for synchronous primary ovarian and endometrial cancers and metastatic cancer.	"ovarian	47	54	Cancer"	"endometrial cancers	59	78	Cancer"	"cancer	94	100	Cancer"	"[{""token"": ""ovarian"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Cancer""}, {""token"": ""endometrial cancers"", ""start_span"": 59, ""end_span"": 78, ""type"": ""Cancer""}, {""token"": ""cancer"", ""start_span"": 94, ""end_span"": 100, ""type"": ""Cancer""}]"
Simultaneous involvement of the endometrium and the ovary by carcinoma is a familiar problem in the routine practice of surgical pathology.	"endometrium	32	43	Multi"	"ovary	52	57	Organ"	"carcinoma	61	70	Cancer"	"[{""token"": ""endometrium"", ""start_span"": 32, ""end_span"": 43, ""type"": ""Multi""}, {""token"": ""ovary"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Organ""}, {""token"": ""carcinoma"", ""start_span"": 61, ""end_span"": 70, ""type"": ""Cancer""}]"
The interaction of virally derived and endogenous cellular proteins converges in deregulation of cell cycle progression and appears to be critical for the development of cervical cancers.	"cellular	50	58	Cell"	"cell	97	101	Cell"	"cervical cancers	170	186	Cancer"	"[{""token"": ""cellular"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Cell""}, {""token"": ""cervical cancers"", ""start_span"": 170, ""end_span"": 186, ""type"": ""Cancer""}]"
One additional event that appears to play a role in tumor progression is integration of HPV DNA into the host genome.	"tumor	52	57	Cancer"	"HPV	88	91	Organism"	"DNA	92	95	Cellular_component"	"[{""token"": ""tumor"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Cancer""}, {""token"": ""HPV"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Organism""}, {""token"": ""DNA"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Cellular_component""}]"
In the present study, the vascular grade was assessed in 107 ( T1, 2 - N0, 1) operable non - small cell lung carcinomas, using the JC70 monoclonal antibody to CD31.	"vascular	26	34	Multi"	"non - small cell lung carcinomas	87	119	Cancer"	"JC70 monoclonal antibody to CD31	131	163	Gene_or_gene_product"	"[{""token"": ""vascular"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Multi""}, {""token"": ""non - small cell lung carcinomas"", ""start_span"": 87, ""end_span"": 119, ""type"": ""Cancer""}, {""token"": ""JC70 monoclonal antibody to CD31"", ""start_span"": 131, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
Kaplan - Meier survival curves showed a statistically significant worse prognosis for patients with high vascular grade, but no difference was observed between low and medium vascular grade.	"patients	86	94	Organism"	"vascular	105	113	Multi"	"vascular	175	183	Multi"	"[{""token"": ""patients"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Organism""}, {""token"": ""vascular"", ""start_span"": 105, ""end_span"": 113, ""type"": ""Multi""}, {""token"": ""vascular"", ""start_span"": 175, ""end_span"": 183, ""type"": ""Multi""}]"
These data suggest that angiogenesis in operable non - small cell lung cancer is a major prognostic factor for survival and, among the parameters tested, is the only factor related to cancer cell migration to lymph nodes.	"non - small cell lung cancer	49	77	Cancer"	"cancer cell	184	195	Cell"	"lymph nodes	209	220	Multi"	"[{""token"": ""non - small cell lung cancer"", ""start_span"": 49, ""end_span"": 77, ""type"": ""Cancer""}, {""token"": ""cancer cell"", ""start_span"": 184, ""end_span"": 195, ""type"": ""Cell""}, {""token"": ""lymph nodes"", ""start_span"": 209, ""end_span"": 220, ""type"": ""Multi""}]"
Group 1 animals had the left buccal pouches painted three times weekly with 7, 12 - dimethylbenz ( a) anthracene ( DMBA) for 14 weeks.	"Group 1 animals	0	15	Organism"	"left buccal pouches	24	43	Organism_subdivision"	"DMBA	115	119	Chemical"	"[{""token"": ""Group 1 animals"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Organism""}, {""token"": ""left buccal pouches"", ""start_span"": 24, ""end_span"": 43, ""type"": ""Organism_subdivision""}, {""token"": ""DMBA"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Chemical""}]"
Group 2 animals had the same procedure of DMBA applications but also received alpha tocopherol.	"Group 2 animals	0	15	Organism"	"DMBA	42	46	Chemical"	"alpha tocopherol	78	94	Chemical"	"[{""token"": ""Group 2 animals"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Organism""}, {""token"": ""DMBA"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Chemical""}, {""token"": ""alpha tocopherol"", ""start_span"": 78, ""end_span"": 94, ""type"": ""Chemical""}]"
Groups 3 and 4 were vitamin E and untreated controls.	"Groups 3	0	8	Organism"	"4	13	14	Organism"	"vitamin E	20	29	Chemical"	"[{""token"": ""Groups 3"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""4"", ""start_span"": 13, ""end_span"": 14, ""type"": ""Organism""}, {""token"": ""vitamin E"", ""start_span"": 20, ""end_span"": 29, ""type"": ""Chemical""}]"
Angiogenesis was studied with factor 8 - related antigen ( F8 - RA) which identifies endothelial cells.	"factor 8 - related antigen	30	56	Gene_or_gene_product"	"F8 - RA	59	66	Gene_or_gene_product"	"endothelial cells	85	102	Cell"	"[{""token"": ""factor 8 - related antigen"", ""start_span"": 30, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""F8 - RA"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cells"", ""start_span"": 85, ""end_span"": 102, ""type"": ""Cell""}]"
Angiogenesis was significantly inhibited in the DMBA - vitamin E group and TGF alpha expression was also inhibited.	"DMBA	48	52	Chemical"	"vitamin E	55	64	Chemical"	"TGF alpha	75	84	Gene_or_gene_product"	"[{""token"": ""DMBA"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""vitamin E"", ""start_span"": 55, ""end_span"": 64, ""type"": ""Chemical""}, {""token"": ""TGF alpha"", ""start_span"": 75, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}]"
Curcumin induces apoptosis in immortalized NIH 3T3 and malignant cancer cell lines.	"Curcumin	0	8	Chemical"	"NIH 3T3	43	50	Cell"	"malignant cancer cell lines	55	82	Cell"	"[{""token"": ""Curcumin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""NIH 3T3"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Cell""}, {""token"": ""malignant cancer cell lines"", ""start_span"": 55, ""end_span"": 82, ""type"": ""Cell""}]"
Fas - mediated cell death was examined in MCF - 10AT preneoplastic human breast epithelial cells.	"Fas	0	3	Gene_or_gene_product"	"cell	15	19	Cell"	"MCF - 10AT preneoplastic human breast epithelial cells	42	96	Cell"	"[{""token"": ""Fas"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Cell""}, {""token"": ""MCF - 10AT preneoplastic human breast epithelial cells"", ""start_span"": 42, ""end_span"": 96, ""type"": ""Cell""}]"
On day 21, all rats received 5 x 10 ( 5) hepatoma cells intrasplenically.	"rats	15	19	Organism"	"hepatoma cells	41	55	Cell"	"intrasplenically	56	72	Immaterial_anatomical_entity"	"[{""token"": ""rats"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Organism""}, {""token"": ""hepatoma cells"", ""start_span"": 41, ""end_span"": 55, ""type"": ""Cell""}, {""token"": ""intrasplenically"", ""start_span"": 56, ""end_span"": 72, ""type"": ""Immaterial_anatomical_entity""}]"
Combination therapy was more effective, and completely eliminated tumor in 4 of 12 IFN - GM - CSF and 8 of 11 IFN - IL - 2 animals.	"tumor	66	71	Cancer"	"IFN - GM - CSF	83	97	Gene_or_gene_product"	"IFN - IL - 2	110	122	Gene_or_gene_product"	"[{""token"": ""tumor"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cancer""}, {""token"": ""IFN - GM - CSF"", ""start_span"": 83, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""IFN - IL - 2"", ""start_span"": 110, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}]"
Additional rats underwent partial hepatectomy, an immunosuppressive procedure known to accelerate the growth of hepatic tumor, following tumor challenge.	"rats	11	15	Organism"	"hepatic tumor	112	125	Cancer"	"tumor	137	142	Cancer"	"[{""token"": ""rats"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Organism""}, {""token"": ""hepatic tumor"", ""start_span"": 112, ""end_span"": 125, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Cancer""}]"
Vaccination is associated with enhancement of splenocyte - mediated tumoricidal activity, whereas the effect of gammaIFN is mediated by KC.	"splenocyte	46	56	Cell"	"gammaIFN	112	120	Gene_or_gene_product"	"KC	136	138	Cell"	"[{""token"": ""splenocyte"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Cell""}, {""token"": ""gammaIFN"", ""start_span"": 112, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""KC"", ""start_span"": 136, ""end_span"": 138, ""type"": ""Cell""}]"
Combination therapy targets both lymphocytes and macrophages, and is more effective in reducing tumor than either therapy alone.	"lymphocytes	33	44	Cell"	"macrophages	49	60	Cell"	"tumor	96	101	Cancer"	"[{""token"": ""lymphocytes"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Cell""}, {""token"": ""tumor"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Cancer""}]"
Since hexokinase is the first rate limiting enzyme in the glycolytic pathway, elevated levels of Type II like hexokinase in tumors are of great significance in this context.	"hexokinase	6	16	Gene_or_gene_product"	"Type II like hexokinase	97	120	Gene_or_gene_product"	"tumors	124	130	Cancer"	"[{""token"": ""hexokinase"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""Type II like hexokinase"", ""start_span"": 97, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumors"", ""start_span"": 124, ""end_span"": 130, ""type"": ""Cancer""}]"
Under normal conditions insulin regulates expression of hexokinase Type II isoenzyme, which is predominantly expressed in muscle.	"insulin	24	31	Gene_or_gene_product"	"hexokinase Type II	56	74	Gene_or_gene_product"	"muscle	122	128	Organ"	"[{""token"": ""insulin"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""hexokinase Type II"", ""start_span"": 56, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""muscle"", ""start_span"": 122, ""end_span"": 128, ""type"": ""Organ""}]"
On the other hand cancer cells overexpress insulin - like growth factors and their receptors which mimic many activities of insulin.	"cancer cells	18	30	Cell"	"insulin - like growth factors	43	72	Gene_or_gene_product"	"insulin	124	131	Gene_or_gene_product"	"[{""token"": ""cancer cells"", ""start_span"": 18, ""end_span"": 30, ""type"": ""Cell""}, {""token"": ""insulin - like growth factors"", ""start_span"": 43, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}]"
This prompted us to examine a hypothesis that insulin - like growth factors may be responsible for overexpression of tumor hexokinase.	"insulin - like growth factors	46	75	Gene_or_gene_product"	"tumor	117	122	Cancer"	"hexokinase	123	133	Gene_or_gene_product"	"[{""token"": ""insulin - like growth factors"", ""start_span"": 46, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Cancer""}, {""token"": ""hexokinase"", ""start_span"": 123, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
