We sought to test whether p53 could behave in a manner similar to known genes in a biological test system, and we demonstrate here that p53 can cooperate with the activated Ha - ras oncogene to transform normal embryonic cells.	"p53	26	29	Gene_or_gene_product"	"p53	136	139	Gene_or_gene_product"	"Ha - ras	173	181	Gene_or_gene_product"	"embryonic cells	211	226	Cell"	"[{""token"": ""p53"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ha - ras"", ""start_span"": 173, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}, {""token"": ""embryonic cells"", ""start_span"": 211, ""end_span"": 226, ""type"": ""Cell""}]"
The primary site of nucleic acid synthesis, which was blocked by 3 - chloromethylthiochromone, was at orotidine monophosphate decarboxylase in the primidine pathway.	"nucleic acid	20	32	Chemical"	"3 - chloromethylthiochromone	65	93	Chemical"	"orotidine monophosphate decarboxylase	102	139	Gene_or_gene_product"	"primidine	147	156	Chemical"	"[{""token"": ""nucleic acid"", ""start_span"": 20, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""3 - chloromethylthiochromone"", ""start_span"": 65, ""end_span"": 93, ""type"": ""Chemical""}, {""token"": ""orotidine monophosphate decarboxylase"", ""start_span"": 102, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""primidine"", ""start_span"": 147, ""end_span"": 156, ""type"": ""Chemical""}]"
Other enzymes, in anaerobic and aerobic glycolysis, which were blocked include hexokinase, phosphofructokinase, succinic and alpha - ketoglutarate dehydrogenases, as well as States 3 and 4 of oxidative phosphorylation.	"hexokinase	79	89	Gene_or_gene_product"	"phosphofructokinase	91	110	Gene_or_gene_product"	"succinic	112	120	Gene_or_gene_product"	"alpha - ketoglutarate dehydrogenases	125	161	Gene_or_gene_product"	"[{""token"": ""hexokinase"", ""start_span"": 79, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphofructokinase"", ""start_span"": 91, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""succinic"", ""start_span"": 112, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - ketoglutarate dehydrogenases"", ""start_span"": 125, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}]"
The E - cadherin / alpha -, beta -, gamma - catenin complex has an invasion - suppressor function as evidenced by transfections either with sense cDNA encoding these molecules or with antisense cDNA inhibiting their expression.	"E - cadherin	4	16	Gene_or_gene_product"	"alpha -	19	26	Gene_or_gene_product"	"beta -	28	34	Gene_or_gene_product"	"gamma - catenin	36	51	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 4, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha -"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta -"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""gamma - catenin"", ""start_span"": 36, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
Ex vivo cultures from invasive tumors or metastases produced cells that were homogeneously E - cadherin - positive and noninvasive in vitro.	"cultures	8	16	Cell"	"invasive tumors	22	37	Cancer"	"cells	61	66	Cell"	"E - cadherin	91	103	Gene_or_gene_product"	"[{""token"": ""cultures"", ""start_span"": 8, ""end_span"": 16, ""type"": ""Cell""}, {""token"": ""invasive tumors"", ""start_span"": 22, ""end_span"": 37, ""type"": ""Cancer""}, {""token"": ""cells"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Cell""}, {""token"": ""E - cadherin"", ""start_span"": 91, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}]"
Heparin - steroid conjugates: new angiogenesis inhibitors with antitumor activity in mice.	"Heparin	0	7	Chemical"	"steroid	10	17	Chemical"	"antitumor	63	72	Cancer"	"mice	85	89	Organism"	"[{""token"": ""Heparin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""steroid"", ""start_span"": 10, ""end_span"": 17, ""type"": ""Chemical""}, {""token"": ""antitumor"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Cancer""}, {""token"": ""mice"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Organism""}]"
The rationale was that the heparin derivative, which binds to sulfated polyanion receptors on endothelial cells, should concentrate the steroid on the surface of vascular endothelial cells.	"heparin	27	34	Chemical"	"endothelial cells	94	111	Cell"	"steroid	136	143	Chemical"	"vascular endothelial cells	162	188	Cell"	"[{""token"": ""heparin"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Chemical""}, {""token"": ""endothelial cells"", ""start_span"": 94, ""end_span"": 111, ""type"": ""Cell""}, {""token"": ""steroid"", ""start_span"": 136, ""end_span"": 143, ""type"": ""Chemical""}, {""token"": ""vascular endothelial cells"", ""start_span"": 162, ""end_span"": 188, ""type"": ""Cell""}]"
HAH - cortisol at 10 ( - 4) M ( with respect to cortisol) did not suppress the DNA synthesis of Lewis lung carcinoma cells.	"HAH - cortisol	0	14	Chemical"	"cortisol	48	56	Chemical"	"DNA	79	82	Cellular_component"	"Lewis lung carcinoma cells	96	122	Cell"	"[{""token"": ""HAH - cortisol"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Chemical""}, {""token"": ""cortisol"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""DNA"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Cellular_component""}, {""token"": ""Lewis lung carcinoma cells"", ""start_span"": 96, ""end_span"": 122, ""type"": ""Cell""}]"
Selenoperoxidase - dependent glutathione cycle activity in peroxide - challenged leukemia cells.	"Selenoperoxidase	0	16	Gene_or_gene_product"	"glutathione	29	40	Chemical"	"peroxide	59	67	Chemical"	"leukemia cells	81	95	Cell"	"[{""token"": ""Selenoperoxidase"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""glutathione"", ""start_span"": 29, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""peroxide"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Chemical""}, {""token"": ""leukemia cells"", ""start_span"": 81, ""end_span"": 95, ""type"": ""Cell""}]"
The apparent first - order rate constant for GSH decay increased progressively for L1210 cells expressing a range of GPX activities from approximately 5% to 100%, demonstrating that peroxide detoxification is strictly dependent on enzyme content.	"GSH	45	48	Chemical"	"L1210 cells	83	94	Cell"	"GPX	117	120	Gene_or_gene_product"	"peroxide	182	190	Chemical"	"[{""token"": ""GSH"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""L1210 cells"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Cell""}, {""token"": ""GPX"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""peroxide"", ""start_span"": 182, ""end_span"": 190, ""type"": ""Chemical""}]"
These results highlight the importance of selenoperoxidase action in the glutathione cycle as a means by which tumor cells cope with hydroperoxide stress.	"selenoperoxidase	42	58	Gene_or_gene_product"	"glutathione	73	84	Chemical"	"tumor cells	111	122	Cell"	"hydroperoxide	133	146	Chemical"	"[{""token"": ""selenoperoxidase"", ""start_span"": 42, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""glutathione"", ""start_span"": 73, ""end_span"": 84, ""type"": ""Chemical""}, {""token"": ""tumor cells"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Cell""}, {""token"": ""hydroperoxide"", ""start_span"": 133, ""end_span"": 146, ""type"": ""Chemical""}]"
Similar differences in NME protein levels were observed in tumors induced by the two cell lines in nude mice.	"NME	23	26	Gene_or_gene_product"	"tumors	59	65	Cancer"	"cell lines	85	95	Cell"	"nude mice	99	108	Organism"	"[{""token"": ""NME"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumors"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Cancer""}, {""token"": ""cell lines"", ""start_span"": 85, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""nude mice"", ""start_span"": 99, ""end_span"": 108, ""type"": ""Organism""}]"
We found a ser122 - pro mutation in the NME2 gene of metastatic IV Cl 1 cells.	"ser122	11	17	Amino_acid"	"pro	20	23	Amino_acid"	"NME2	40	44	Gene_or_gene_product"	"IV Cl 1 cells	64	77	Cell"	"[{""token"": ""ser122"", ""start_span"": 11, ""end_span"": 17, ""type"": ""Amino_acid""}, {""token"": ""pro"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Amino_acid""}, {""token"": ""NME2"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""IV Cl 1 cells"", ""start_span"": 64, ""end_span"": 77, ""type"": ""Cell""}]"
The chromosomal translocation t ( 11: 14) is associated with human lymphoid neoplasia affecting centrocytic B - cells of intermediate differentiation.	"chromosomal	4	15	Cellular_component"	"human	61	66	Organism"	"lymphoid neoplasia	67	85	Pathological_formation"	"centrocytic B - cells	96	117	Cell"	"[{""token"": ""chromosomal"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Cellular_component""}, {""token"": ""human"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Organism""}, {""token"": ""lymphoid neoplasia"", ""start_span"": 67, ""end_span"": 85, ""type"": ""Pathological_formation""}, {""token"": ""centrocytic B - cells"", ""start_span"": 96, ""end_span"": 117, ""type"": ""Cell""}]"
It leads to enhanced oxygenation of the affected tissues, has an antiseptic effect, reduces edema, and accelerates collagen production and angiogenesis, thus enhancing tissue repair.	"tissues	49	56	Tissue"	"edema	92	97	Pathological_formation"	"collagen	115	123	Gene_or_gene_product"	"tissue	168	174	Tissue"	"[{""token"": ""tissues"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Tissue""}, {""token"": ""edema"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Pathological_formation""}, {""token"": ""collagen"", ""start_span"": 115, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""tissue"", ""start_span"": 168, ""end_span"": 174, ""type"": ""Tissue""}]"
Synthetic vascular prostheses are foreign bodies, so that blood coagulation can occur on their luminal surfaces, causing graft occlusion very frequently in prostheses of small diameter.	"vascular	10	18	Multi"	"blood	58	63	Organism_substance"	"luminal surfaces	95	111	Multi"	"graft	121	126	Multi"	"[{""token"": ""vascular"", ""start_span"": 10, ""end_span"": 18, ""type"": ""Multi""}, {""token"": ""blood"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Organism_substance""}, {""token"": ""luminal surfaces"", ""start_span"": 95, ""end_span"": 111, ""type"": ""Multi""}, {""token"": ""graft"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Multi""}]"
To induce capillary growth into the graft, we developed a method of transplanting bone marrow cells, which are primitive, strong enough to survive, and create blood cells, resulting in the inducement of capillary growth.	"capillary	10	19	Tissue"	"bone marrow cells	82	99	Cell"	"blood cells	159	170	Cell"	"capillary	203	212	Tissue"	"[{""token"": ""capillary"", ""start_span"": 10, ""end_span"": 19, ""type"": ""Tissue""}, {""token"": ""bone marrow cells"", ""start_span"": 82, ""end_span"": 99, ""type"": ""Cell""}, {""token"": ""blood cells"", ""start_span"": 159, ""end_span"": 170, ""type"": ""Cell""}, {""token"": ""capillary"", ""start_span"": 203, ""end_span"": 212, ""type"": ""Tissue""}]"
In an animal experiment, marrow cells were infiltrated into the walls of long - fibril expanded polytetrafluoroethylene ( ePTFE) vascular grafts.	"marrow cells	25	37	Cell"	"polytetrafluoroethylene	96	119	Chemical"	"ePTFE	122	127	Chemical"	"vascular grafts	129	144	Multi"	"[{""token"": ""marrow cells"", ""start_span"": 25, ""end_span"": 37, ""type"": ""Cell""}, {""token"": ""polytetrafluoroethylene"", ""start_span"": 96, ""end_span"": 119, ""type"": ""Chemical""}, {""token"": ""ePTFE"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Chemical""}, {""token"": ""vascular grafts"", ""start_span"": 129, ""end_span"": 144, ""type"": ""Multi""}]"
Four out of seven control grafts were patent with endothelial cell lining at six months, but three were occluded and one of the four grafts was still covered with a thrombus layer.	"grafts	26	32	Multi"	"endothelial cell	50	66	Cell"	"grafts	133	139	Multi"	"thrombus	165	173	Pathological_formation"	"[{""token"": ""grafts"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Multi""}, {""token"": ""endothelial cell"", ""start_span"": 50, ""end_span"": 66, ""type"": ""Cell""}, {""token"": ""grafts"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Multi""}, {""token"": ""thrombus"", ""start_span"": 165, ""end_span"": 173, ""type"": ""Pathological_formation""}]"
In the present study, the authors used molecular techniques to analyze the clonal composition of five cases of concurrent adenocarcinomas of the endometrium and ovary that were clinicopathologically diagnosed as synchronous primary tumors.	"adenocarcinomas	122	137	Cancer"	"endometrium	145	156	Multi"	"ovary	161	166	Organ"	"synchronous primary tumors	212	238	Cancer"	"[{""token"": ""adenocarcinomas"", ""start_span"": 122, ""end_span"": 137, ""type"": ""Cancer""}, {""token"": ""endometrium"", ""start_span"": 145, ""end_span"": 156, ""type"": ""Multi""}, {""token"": ""ovary"", ""start_span"": 161, ""end_span"": 166, ""type"": ""Organ""}, {""token"": ""synchronous primary tumors"", ""start_span"": 212, ""end_span"": 238, ""type"": ""Cancer""}]"
Cervical cancer develops from well - defined precursor lesions referred to as either cervical intraepithelial neoplasia or squamous intraepithelial lesions.	"Cervical cancer	0	15	Cancer"	"precursor lesions	45	62	Pathological_formation"	"cervical intraepithelial neoplasia	85	119	Pathological_formation"	"squamous intraepithelial lesions	123	155	Pathological_formation"	"[{""token"": ""Cervical cancer"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Cancer""}, {""token"": ""precursor lesions"", ""start_span"": 45, ""end_span"": 62, ""type"": ""Pathological_formation""}, {""token"": ""cervical intraepithelial neoplasia"", ""start_span"": 85, ""end_span"": 119, ""type"": ""Pathological_formation""}, {""token"": ""squamous intraepithelial lesions"", ""start_span"": 123, ""end_span"": 155, ""type"": ""Pathological_formation""}]"
It is now known that specific types of human papillomaviruses ( HPV) are the principal etiologic agents for both cervical cancer and its precursors.	"human papillomaviruses	39	61	Organism"	"HPV	64	67	Organism"	"cervical cancer	113	128	Cancer"	"precursors	137	147	Pathological_formation"	"[{""token"": ""human papillomaviruses"", ""start_span"": 39, ""end_span"": 61, ""type"": ""Organism""}, {""token"": ""HPV"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""cervical cancer"", ""start_span"": 113, ""end_span"": 128, ""type"": ""Cancer""}, {""token"": ""precursors"", ""start_span"": 137, ""end_span"": 147, ""type"": ""Pathological_formation""}]"
Expanded polytetrafluoroethylene ( PTFE) sheets were implanted adjacent to both superficial epigastric vascular pedicles of 63 rats distributed into 7 groups ( n = 7) that differed with respect to dose and timing of irradiation.	"polytetrafluoroethylene	9	32	Chemical"	"PTFE	35	39	Chemical"	"epigastric vascular pedicles	92	120	Multi"	"rats	127	131	Organism"	"[{""token"": ""polytetrafluoroethylene"", ""start_span"": 9, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""PTFE"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""epigastric vascular pedicles"", ""start_span"": 92, ""end_span"": 120, ""type"": ""Multi""}, {""token"": ""rats"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Organism""}]"
Vascular grade was not related to histology, grade, proliferation index ( Ki67), or EGFR or p53 expression.	"Vascular	0	8	Multi"	"Ki67	74	78	Gene_or_gene_product"	"EGFR	84	88	Gene_or_gene_product"	"p53	92	95	Gene_or_gene_product"	"[{""token"": ""Vascular"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Multi""}, {""token"": ""Ki67"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""EGFR"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
In an experiment in which vitamin E inhibited carcinogenesis, it was found that tumour angiogenesis and tumour growth - factor alpha ( TGF alpha) expression were also inhibited.	"vitamin E	26	35	Chemical"	"tumour	80	86	Cancer"	"tumour growth - factor alpha	104	132	Gene_or_gene_product"	"TGF alpha	135	144	Gene_or_gene_product"	"[{""token"": ""vitamin E"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""tumour"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Cancer""}, {""token"": ""tumour growth - factor alpha"", ""start_span"": 104, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGF alpha"", ""start_span"": 135, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
