The epidermal growth factor precursor.	"epidermal growth factor	4	27	Protein"	"[{""token"": ""epidermal growth factor"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Protein""}]"
More than 80% of these HATr variants expressed TK enzymatic activity and were divided into high - and low - activity classes.	"TK	47	49	Protein"	"[{""token"": ""TK"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Protein""}]"
Using high - performance liquid chromatography to measure the level of genomic methylation, we found that four of five high - activity lines demonstrated extensive genomic hypomethylation ( approximately 25% of normal level) that was associated with demethylation of all TK gene copies.	"TK	271	273	Protein"	"[{""token"": ""TK"", ""start_span"": 271, ""end_span"": 273, ""type"": ""Protein""}]"
Restriction endonuclease analysis of 15 low - activity lines revealed four instances of sequence alterations in the far - 5 ' region of the TK gene and one instance of a tandem low - copy amplification.	"TK	140	142	Protein"	"[{""token"": ""TK"", ""start_span"": 140, ""end_span"": 142, ""type"": ""Protein""}]"
Thus, we propose that a chemical carcinogen can activate TK expression by several different mechanisms.	"TK	57	59	Protein"	"[{""token"": ""TK"", ""start_span"": 57, ""end_span"": 59, ""type"": ""Protein""}]"
Analysis of pepsin - solubilized collagen alpha - chains labelled with [ ( 14) C] glycine demonstrated the synthesis of both type - I and type - III collagens by explants cultured for 48h at high pO ( 2).	"type - III collagens	138	158	Protein"	"[{""token"": ""type - III collagens"", ""start_span"": 138, ""end_span"": 158, ""type"": ""Protein""}]"
Type - III collagen comprised 20 - 30% of the radioactivity in alpha - chains in both the periodontal ligament and the tissues of the alveolar process.	"Type - III collagen	0	19	Protein"	"[{""token"": ""Type - III collagen"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Protein""}]"
However, in the cultured periodontal ligament the proportions of non - collagenous proteins and type - III collagens were increased in comparison with the tissue in vivo.	"type - III collagens	96	116	Protein"	"[{""token"": ""type - III collagens"", ""start_span"": 96, ""end_span"": 116, ""type"": ""Protein""}]"
The lysyl hydroxylase deficient cultures synthesize both Type I and Type III collagen in the same proportion as control cultures.	"Type III collagen	68	85	Protein"	"[{""token"": ""Type III collagen"", ""start_span"": 68, ""end_span"": 85, ""type"": ""Protein""}]"
Both alpha 1 ( I) and alpha 2 chains are similarly reduced in hydroxylysine content.	"alpha 2	22	29	Protein"	"[{""token"": ""alpha 2"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Protein""}]"
Concomitant hydroxylation of proline and lysine residues in collagen using purified enzymes in vitro.	"collagen	60	68	Protein"	"[{""token"": ""collagen"", ""start_span"": 60, ""end_span"": 68, ""type"": ""Protein""}]"
Concomitant hydroxylation of proline and lysine residues in protocollagen was studied using purified enzymes.	"protocollagen	60	73	Protein"	"[{""token"": ""protocollagen"", ""start_span"": 60, ""end_span"": 73, ""type"": ""Protein""}]"
The data suggest that prolyl 4 - hydroxylase ( prolyl - glycyl - peptide, 2 - oxoglutarate: oxygen oxidoreductase ( 4 - hydroxylating), EC 1. 14. 11. 2) and lysyl hydroxylase ( peptidyllysine, 2 - oxoglutarate; oxygen 5 - oxidoreductase, EC 1. 14. 11. 4) are competing for the protocollagen substrate, this competition resulting in an inhibition of the lysyl hydroxylase but not of the prolyl 4 - hydroxylase reaction.	"protocollagen	277	290	Protein"	"[{""token"": ""protocollagen"", ""start_span"": 277, ""end_span"": 290, ""type"": ""Protein""}]"
Hydroxylation of lysine residues in protocollagen had no effect on the affinity of prolyl 4 - hydroxylase, whereas hydroxylation of proline residues decreased the affinity of lysyl hydroxylase to one - half of the value determined before the hydroxylation.	"protocollagen	36	49	Protein"	"[{""token"": ""protocollagen"", ""start_span"": 36, ""end_span"": 49, ""type"": ""Protein""}]"
When enzyme preparations containing different ratios of lysyl hydroxylase activity to prolyl 4 - hydroxylase activity were used to hydroxylase protocollagen substrate, it was found that in the case of a low ratio the hydroxylation of lysine residues seemed to proceed only after a short lag period.	"protocollagen	143	156	Protein"	"[{""token"": ""protocollagen"", ""start_span"": 143, ""end_span"": 156, ""type"": ""Protein""}]"
Accordingly, it seems probable that most proline residues are hydroxylated to 4 - hydroxyproline residues before hydroxylation of lysine residues if the prolyl 4 - hydroxylase and lysyl hydroxylase are present as free enzymes competing for the same protocollagen substrate.	"protocollagen	249	262	Protein"	"[{""token"": ""protocollagen"", ""start_span"": 249, ""end_span"": 262, ""type"": ""Protein""}]"
Methanol: 5 - hydroxybenzimidazolylcobamide methyltransferase ( MT1) from Methanosarcina barkeri, which is one of the enzymes responsible for the transmethylation from methanol to coenzyme M, was found to be activated in the presence of hydrogenase and ferredoxin.	"ferredoxin	253	263	Protein"	"[{""token"": ""ferredoxin"", ""start_span"": 253, ""end_span"": 263, ""type"": ""Protein""}]"
The reducing system of hydrogenase and ferredoxin was able to reduce dithiols, like dithiodiethanesulfonate and cystine to their monomers, in the presence of a corrinoid, which acts as an electron carrier.	"ferredoxin	39	49	Protein"	"[{""token"": ""ferredoxin"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Protein""}]"
The ferredoxin was purified 133 - fold and was tentatively identified on the basis of spectral properties and iron content of 3. 8 - 4. 0 atoms iron per molecule ferredoxin ( 12, 000 daltons).	"ferredoxin	4	14	Protein"	"[{""token"": ""ferredoxin"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Protein""}]"
Using the techniques employed in collagen studies, one should be able to assess the role of hydroxyproline in the folding, structural stabilities and functions of C1q and AChE.	"AChE	171	175	Protein"	"[{""token"": ""AChE"", ""start_span"": 171, ""end_span"": 175, ""type"": ""Protein""}]"
Finally, a systematic study of hydroxyproline - containing peptides and polypeptides has been initiated by us so as to understand the exact manner in which Hyp participates in the formation and stability of the triple - helical conformation in the proteins in which it occurs.	"Hyp	156	159	Protein"	"[{""token"": ""Hyp"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Protein""}]"
The expression of the defect, even for type I and type III collagen, varied widely from one tissue to another.	"type III collagen	50	67	Protein"	"[{""token"": ""type III collagen"", ""start_span"": 50, ""end_span"": 67, ""type"": ""Protein""}]"
Hydroxylation also increases the in vitro antitumor activity of the drugs as shown by their higher ability to inhibit the growth of the ER - positive cell line MCF - 7.	"ER	136	138	Protein"	"[{""token"": ""ER"", ""start_span"": 136, ""end_span"": 138, ""type"": ""Protein""}]"
An analogue of this chain is without any biological activity suggesting that the di - ( tri) pheny - lalkene structure is required for promoting the interaction of the chain with ER.	"ER	179	181	Protein"	"[{""token"": ""ER"", ""start_span"": 179, ""end_span"": 181, ""type"": ""Protein""}]"
New cytotoxic estrogens designed for producing lethal damage of DNA show a low binding affinity for ER.	"ER	100	102	Protein"	"[{""token"": ""ER"", ""start_span"": 100, ""end_span"": 102, ""type"": ""Protein""}]"
The biological properties of a 2 - mesylate derivative of estrone irreversibly interacting with ER supports the concept.	"ER	96	98	Protein"	"[{""token"": ""ER"", ""start_span"": 96, ""end_span"": 98, ""type"": ""Protein""}]"
It is devoid of cytotoxic activity on the ER - negative cell line Evsa - T suggesting that ER is involved in its action.	"ER	42	44	Protein"	"[{""token"": ""ER"", ""start_span"": 42, ""end_span"": 44, ""type"": ""Protein""}]"
In vivo activity of tyrosine hydroxylase in rat adrenal glands following administration of quinpirole and dopamine.	"tyrosine hydroxylase	20	40	Protein"	"[{""token"": ""tyrosine hydroxylase"", ""start_span"": 20, ""end_span"": 40, ""type"": ""Protein""}]"
In the present study we measured the effect of quinpirole and dopamine on the hydroxylation of tyrosine in the adrenals, using the method of DOPA ( 3, 4 - dihydroxyphenylalanine) accumulation following the administration of the inhibitor of aromatic L - amino acid decarboxylase NSD 1015 ( 3 - hydroxybenzylhydrazyne).	"aromatic L - amino acid decarboxylase	241	278	Protein"	"[{""token"": ""aromatic L - amino acid decarboxylase"", ""start_span"": 241, ""end_span"": 278, ""type"": ""Protein""}]"
Both quinpirole and dopamine significantly enhanced the rate of DOPA accumulation in the adrenals, indicating stimulation of adrenal tyrosine hydroxylase.	"tyrosine hydroxylase	133	153	Protein"	"[{""token"": ""tyrosine hydroxylase"", ""start_span"": 133, ""end_span"": 153, ""type"": ""Protein""}]"
The effect of dopamine was blocked by domperidone, a dopamine D2 receptor antagonist that penetrates poorly into the central nervous system.	"dopamine D2 receptor	53	73	Protein"	"[{""token"": ""dopamine D2 receptor"", ""start_span"": 53, ""end_span"": 73, ""type"": ""Protein""}]"
The data support the view that stimulation of peripherally located dopamine D2 - like receptors can enhance the rate of adrenal catecholamine synthesis by stimulating the activity of tyrosine hydroxylase.	"tyrosine hydroxylase	183	203	Protein"	"[{""token"": ""tyrosine hydroxylase"", ""start_span"": 183, ""end_span"": 203, ""type"": ""Protein""}]"
The Fc - region of immunoglobulin E ( IgE) comprising C epsilon 2, C epsilon 3, and C epsilon 4 domains is sufficient for binding to the alpha chain of the high affinity IgE - Fc receptor ( Fc epsilon RI alpha).	"Fc epsilon RI alpha	190	209	Protein"	"[{""token"": ""Fc epsilon RI alpha"", ""start_span"": 190, ""end_span"": 209, ""type"": ""Protein""}]"
The smallest fragment that showed Fc epsilon RI alpha binding activity spans amino acids 329 - 547 and lacks the entire C epsilon 2 domain.	"Fc epsilon RI alpha	34	53	Protein"	"[{""token"": ""Fc epsilon RI alpha"", ""start_span"": 34, ""end_span"": 53, ""type"": ""Protein""}]"
The purified proteins bind to the Fc epsilon RI alpha with high affinity, similar to native IgE.	"Fc epsilon RI alpha	34	53	Protein"	"[{""token"": ""Fc epsilon RI alpha"", ""start_span"": 34, ""end_span"": 53, ""type"": ""Protein""}]"
These results suggest that the presence of N - linked sugars is not necessary for Fc epsilon RI alpha binding.	"Fc epsilon RI alpha	82	101	Protein"	"[{""token"": ""Fc epsilon RI alpha"", ""start_span"": 82, ""end_span"": 101, ""type"": ""Protein""}]"
Both proteins blocked the release of histamine from RBL cells expressing human Fc epsilon RI alpha in a dose - dependent manner.	"Fc epsilon RI alpha	79	98	Protein"	"[{""token"": ""Fc epsilon RI alpha"", ""start_span"": 79, ""end_span"": 98, ""type"": ""Protein""}]"
Pathways of processing of the gastrin precursor in rat antral mucosa.	"gastrin	30	37	Protein"	"[{""token"": ""gastrin"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Protein""}]"
The precursor of the acid - stimulating hormone gastrin gives rise to multiple peptides differing markedly in biological activity, but the relevant biosynthetic pathways are poorly understood.	"gastrin	48	55	Protein"	"[{""token"": ""gastrin"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Protein""}]"
Since the two peptides are reported to have distinct biological activities, they appear to be alternative mature products of progastrin processing.	"progastrin	125	135	Protein"	"[{""token"": ""progastrin"", ""start_span"": 125, ""end_span"": 135, ""type"": ""Protein""}]"
The role of N - glycosylation in the targeting and activity of the GLYT1 glycine transporter.	"GLYT1	67	72	Protein"	"[{""token"": ""GLYT1"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Protein""}]"
To elucidate the role of N - glycosylation in the function of the high affinity glycine transporter GLYT1, we have investigated the effect of the glycosylation inhibitor tunicamycin as well as the effect of the disruption of the putative glycosylation sites by site - directed mutagenesis.	"GLYT1	100	105	Protein"	"[{""token"": ""GLYT1"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Protein""}]"
SDS - polyacrylamide gel electrophoresis of proteins from GLYT1 - transfected COS cells reveals a major band of 80 - 100 kDa and a minor one of 57 kDa.	"GLYT1	58	63	Protein"	"[{""token"": ""GLYT1"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Protein""}]"
N - Glycosylation of the GLYT1 is not indispensable for the transport activity itself, as demonstrated by enzymatic deglycosylation of the transporter.	"GLYT1	25	30	Protein"	"[{""token"": ""GLYT1"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Protein""}]"
Analysis of surface proteins by biotinylation and by immunofluorescence demonstrates that a significant portion of the unglycosylated GLYT1 mutant remains in the intracellular compartment.	"GLYT1	134	139	Protein"	"[{""token"": ""GLYT1"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Protein""}]"
This suggests that the carbohydrate moiety of glycine transporter GLYT1 is necessary for the proper trafficking of the protein to the plasma membrane.	"GLYT1	66	71	Protein"	"[{""token"": ""GLYT1"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Protein""}]"
Enhanced tropoelastin - degrading activity during cell passages in cultured smooth muscle cells.	"tropoelastin	9	21	Protein"	"[{""token"": ""tropoelastin"", ""start_span"": 9, ""end_span"": 21, ""type"": ""Protein""}]"
Tropoelastin expression in vascular smooth muscle cells during serial cell passages from the primary to the tertiary culture was studied.	"Tropoelastin	0	12	Protein"	"[{""token"": ""Tropoelastin"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Protein""}]"
The level of tropoelastin was found to be greatly reduced as the number of cell passages increased.	"tropoelastin	13	25	Protein"	"[{""token"": ""tropoelastin"", ""start_span"": 13, ""end_span"": 25, ""type"": ""Protein""}]"
