The EGF precursor molecule contains eight EGF modules in addition to EGF itself.	"EGF	4	7	Protein"	"EGF	42	45	Protein"	"EGF	69	72	Protein"	"[{""token"": ""EGF"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}]"
In addition, we show that N4BP1 can be conjugated with SUMO1 and that this abrogates N4BP1 ubiquitylation.	"N4BP1	26	31	Protein"	"SUMO1	55	60	Protein"	"N4BP1	85	90	Protein"	"[{""token"": ""N4BP1"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""SUMO1"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""N4BP1"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Protein""}]"
An intronic expansion of GAA triplets in the FXN - encoding gene, FXN, causes gene silencing and thus reduced FXN protein levels.	"FXN	45	48	Protein"	"FXN	66	69	Protein"	"FXN	110	113	Protein"	"[{""token"": ""FXN"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""FXN"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""FXN"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Protein""}]"
To analyze the proteins interacting with the severe acute respiratory syndrome coronavirus ( SARS - CoV) envelope ( E) protein, a SARS - CoV was engineered including two tags associated to the E protein.	"envelope	105	113	Protein"	"E	116	117	Protein"	"E	193	194	Protein"	"[{""token"": ""envelope"", ""start_span"": 105, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""E"", ""start_span"": 116, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""E"", ""start_span"": 193, ""end_span"": 194, ""type"": ""Protein""}]"
Caveolin - 1 mediates endotoxin inhibition of endothelin - 1 - induced endothelial nitric oxide synthase activity in liver sinusoidal endothelial cells.	"Caveolin - 1	0	12	Protein"	"endothelin - 1	46	60	Protein"	"endothelial nitric oxide synthase	71	104	Protein"	"[{""token"": ""Caveolin - 1"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""endothelin - 1"", ""start_span"": 46, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""endothelial nitric oxide synthase"", ""start_span"": 71, ""end_span"": 104, ""type"": ""Protein""}]"
The objective of this study was to investigate the molecular mechanism of Cav - 1 in the regulation of LPS suppression of ET - 1 - mediated eNOS activation in LSECs by examining the effect of caveolae disruption using methyl - beta - cyclodextrin ( CD) and filipin.	"Cav - 1	74	81	Protein"	"ET - 1	122	128	Protein"	"eNOS	140	144	Protein"	"[{""token"": ""Cav - 1"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""ET - 1"", ""start_span"": 122, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Protein""}]"
The rate of oocyte calmodulin carboxyl methylation in injected oocytes is calculated to be similar to that of lysine 115 trimethylation, suggesting that the rate of calmodulin carboxyl methylation is similar to that of calmodulin synthesis.	"calmodulin	19	29	Protein"	"calmodulin	165	175	Protein"	"calmodulin	219	229	Protein"	"[{""token"": ""calmodulin"", ""start_span"": 19, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""calmodulin"", ""start_span"": 165, ""end_span"": 175, ""type"": ""Protein""}, {""token"": ""calmodulin"", ""start_span"": 219, ""end_span"": 229, ""type"": ""Protein""}]"
[ Hyp3] - bradykinin and [ Hyp3] - Lys - bradykinin interact with B2 - bradykinin receptors and stimulate inositol phosphate production in cultured human fibroblasts.	"bradykinin	10	20	Protein"	"bradykinin	41	51	Protein"	"B2 - bradykinin receptors	66	91	Protein"	"[{""token"": ""bradykinin"", ""start_span"": 10, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""bradykinin"", ""start_span"": 41, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""B2 - bradykinin receptors"", ""start_span"": 66, ""end_span"": 91, ""type"": ""Protein""}]"
These results indicate that [ Hyp3] - BK and [ Hyp3] - Lys - BK are agonists at the bradykinin receptor system with properties comparable to their non - hydroxylated analogues.	"BK	38	40	Protein"	"BK	61	63	Protein"	"bradykinin	84	94	Protein"	"[{""token"": ""BK"", ""start_span"": 38, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""BK"", ""start_span"": 61, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""bradykinin"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Protein""}]"
In order to investigate the possible role of the Trp residue in ACTH as a change - transfer donor in the activation of ACTH receptors, two ACTH analogues ( beta - corticotrophins ( I - 24) with L - Ser1 and D - Ser1, respectively) containing pentamethylphenylalanine instead of Trp have been synthesized.	"ACTH	64	68	Protein"	"ACTH	119	123	Protein"	"ACTH	139	143	Protein"	"[{""token"": ""ACTH"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""ACTH"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""ACTH"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}]"
Changes in the methylation pattern of CCGG sites of the quail Vg2 gene were studied using the methyl - sensitive restriction endonucleases Msp I and Hpa II.	"Vg2	62	65	Protein"	"Msp I	139	144	Protein"	"Hpa II	149	155	Protein"	"[{""token"": ""Vg2"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""Msp I"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""Hpa II"", ""start_span"": 149, ""end_span"": 155, ""type"": ""Protein""}]"
The results indicate that the insulin resistance induced by denervation involves a loss in the ability of insulin to stimulate dephosphorylation of glycogen synthase.	"insulin	30	37	Protein"	"insulin	106	113	Protein"	"glycogen synthase	148	165	Protein"	"[{""token"": ""insulin"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""glycogen synthase"", ""start_span"": 148, ""end_span"": 165, ""type"": ""Protein""}]"
In the rat neuro - intermediate lobe ( N - IL), in addition to the N - acetylated forms of immunoreactive - beta - endorphin ( ir - beta EP) already reported, we have demonstrated Nac beta EP as a minor component.	"beta - endorphin	108	124	Protein"	"beta EP	132	139	Protein"	"beta EP	184	191	Protein"	"[{""token"": ""beta - endorphin"", ""start_span"": 108, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""beta EP"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""beta EP"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Protein""}]"
Finally, studies of the enzymatic deacetylation of HMG - 14 and HMG - 17 confirmed that both nuclear proteins serve as deacetylase substrates and that butyrate inhibits their deacetylation, just as in the case of other HMG proteins and nucleosomal core histones.	"HMG - 14	51	59	Protein"	"HMG - 17	64	72	Protein"	"histones	253	261	Protein"	"[{""token"": ""HMG - 14"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""HMG - 17"", ""start_span"": 64, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""histones"", ""start_span"": 253, ""end_span"": 261, ""type"": ""Protein""}]"
We have used antibodies to amidated gastrins, gastrins with COOH - terminal glycine ( Gly) gastrins with COOH - terminal hydroxyglycine ( GlyOH) and to the COOH terminus of progastrin, to immunoprecipitate peptides labeled with [ 35S] sulfate or [ 3H] tyrosine during incubation of rat antral mucosa in vitro.	"gastrins	36	44	Protein"	"gastrins	46	54	Protein"	"progastrin	173	183	Protein"	"[{""token"": ""gastrins"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""gastrins"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""progastrin"", ""start_span"": 173, ""end_span"": 183, ""type"": ""Protein""}]"
Osteogenic protein - 1 ( OP - 1) expression and processing in Chinese hamster ovary cells: isolation of a soluble complex containing the mature and pro - domains of OP - 1.	"Osteogenic protein - 1	0	22	Protein"	"OP - 1	25	31	Protein"	"OP - 1	165	171	Protein"	"[{""token"": ""Osteogenic protein - 1"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""OP - 1"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""OP - 1"", ""start_span"": 165, ""end_span"": 171, ""type"": ""Protein""}]"
Previous studies showed that both PulO, which cleaves and N - methylates the PulG precursor, and PulE, a putative ATP - binding protein, share extensive sequence identity with proteins known to be required for type IV pilus processing and assembly.	"PulO	34	38	Protein"	"PulG	77	81	Protein"	"PulE	97	101	Protein"	"[{""token"": ""PulO"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""PulG"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""PulE"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}]"
The specific content of cytochrome b5 was 16. 5 nmol / mg protein and purified cytochrome b5 fractions were free of cytochrome P450, NADPH - cytochrome P450 reductase and NADH - cytochrome b5 reductase activities.	"cytochrome b5	24	37	Protein"	"cytochrome b5	79	92	Protein"	"NADPH - cytochrome P450 reductase	133	166	Protein"	"[{""token"": ""cytochrome b5"", ""start_span"": 24, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""cytochrome b5"", ""start_span"": 79, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""NADPH - cytochrome P450 reductase"", ""start_span"": 133, ""end_span"": 166, ""type"": ""Protein""}]"
In contrast, the N - glycans of the GP2 protein expressed individually in a recombinant Semliki Forest virus remained endoglycosidase H - sensitive, indicating that the GP2 protein was retained in the endoplasmic reticulum.	"GP2	36	39	Protein"	"endoglycosidase H	118	135	Protein"	"GP2	169	172	Protein"	"[{""token"": ""GP2"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""endoglycosidase H"", ""start_span"": 118, ""end_span"": 135, ""type"": ""Protein""}, {""token"": ""GP2"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Protein""}]"
We conclude that MUC - 1 from breast cancer cell lines has simpler, and fewer, carbohydrate chains than MUC - 1 from normal breast epithelial cells, and that these differences, combined or separately, explain the differential tumor specificity of some MUC - 1 antibodies and T cells.	"MUC - 1	17	24	Protein"	"MUC - 1	104	111	Protein"	"MUC - 1	252	259	Protein"	"[{""token"": ""MUC - 1"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""MUC - 1"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""MUC - 1"", ""start_span"": 252, ""end_span"": 259, ""type"": ""Protein""}]"
The antigenicity was resistant to heat denaturation, trypsin and alpha - chymotrypsin treatments but highly sensitive to papain and Pronase digestion.	"trypsin	53	60	Protein"	"alpha - chymotrypsin	65	85	Protein"	"papain	121	127	Protein"	"[{""token"": ""trypsin"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""alpha - chymotrypsin"", ""start_span"": 65, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""papain"", ""start_span"": 121, ""end_span"": 127, ""type"": ""Protein""}]"
The cloned rabbit kidney CaR ( RabCaR) shares a high degree of overall homology ( > 90% amino acid identity) with the bovine, human, and rat CaRs, although it differs slightly in several regions of the extracellular domain potentially involved in binding ligands.	"CaR	25	28	Protein"	"RabCaR	31	37	Protein"	"CaRs	141	145	Protein"	"[{""token"": ""CaR"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""RabCaR"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""CaRs"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}]"
When expressed transiently in HEK293 cells and assayed functionally through CaR agonist - evoked increases in Ca ( i) 2 +, the rabbit CaR shows apparent affinities for Ca ( 0) 2 +, Mg ( 0) 2 +, and Gd ( 0) 3 + that are indistinguishable from those observed in studies carried out concomitantly using the human CaR.	"CaR	76	79	Protein"	"CaR	134	137	Protein"	"CaR	310	313	Protein"	"[{""token"": ""CaR"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""CaR"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""CaR"", ""start_span"": 310, ""end_span"": 313, ""type"": ""Protein""}]"
Di - OVA was not found in egg white, suggesting that this form cannot be secreted normally and may possibly be converted to mono - N - glycosylated OVA ( CHO - Asn - 292 / Asp - 311) by the action of peptide: N - glycanase ( PNGase) during synthesis and secretion.	"OVA	5	8	Protein"	"OVA	148	151	Protein"	"PNGase	225	231	Protein"	"[{""token"": ""OVA"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""OVA"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""PNGase"", ""start_span"": 225, ""end_span"": 231, ""type"": ""Protein""}]"
We examined the reactivity of Di - OVA to PNGase HO and found that this enzyme site - specifically cleaved off the glycan chain at Asn - 311 to convert Di - OVA into the mono - N - glycosylated form ( CHO - Asn - 292 / Asp - 311).	"OVA	35	38	Protein"	"PNGase HO	42	51	Protein"	"OVA	157	160	Protein"	"[{""token"": ""OVA"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""PNGase HO"", ""start_span"": 42, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""OVA"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Protein""}]"
Mevalonate - regulated mechanisms in cell growth control: role of dolichyl phosphate in expression of the insulin - like growth factor - 1 receptor ( IGF - 1R) in comparison to Ras prenylation and expression of c - myc.	"insulin - like growth factor - 1 receptor	106	147	Protein"	"IGF - 1R	150	158	Protein"	"c - myc	211	218	Protein"	"[{""token"": ""insulin - like growth factor - 1 receptor"", ""start_span"": 106, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""IGF - 1R"", ""start_span"": 150, ""end_span"": 158, ""type"": ""Protein""}, {""token"": ""c - myc"", ""start_span"": 211, ""end_span"": 218, ""type"": ""Protein""}]"
The fact that the cells maintained a large pool of intracellular procollagen despite changes in the rates of translation or secretion led us to postulate a possible feedback between the level of the internal procollagen pool and the rate of procollagen synthesis.	"procollagen	65	76	Protein"	"procollagen	208	219	Protein"	"procollagen	241	252	Protein"	"[{""token"": ""procollagen"", ""start_span"": 65, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""procollagen"", ""start_span"": 208, ""end_span"": 219, ""type"": ""Protein""}, {""token"": ""procollagen"", ""start_span"": 241, ""end_span"": 252, ""type"": ""Protein""}]"
Functional expression of human mannan - binding proteins ( MBPs) in human hepatoma cell lines infected by recombinant vaccinia virus: post - translational modification, molecular assembly, and differentiation of serum and liver MBP.	"mannan - binding proteins	31	56	Protein"	"MBPs	59	63	Protein"	"MBP	228	231	Protein"	"[{""token"": ""mannan - binding proteins"", ""start_span"": 31, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""MBPs"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""MBP"", ""start_span"": 228, ""end_span"": 231, ""type"": ""Protein""}]"
To investigate further the mechanisms of post - translational modification, molecular assembly and differentiation of S - MBP and L - MBP in vitro, we expressed a full - length human MBP cDNA in three human hepatoma cell lines, using the vaccinia virus expression system.	"MBP	122	125	Protein"	"MBP	134	137	Protein"	"MBP	183	186	Protein"	"[{""token"": ""MBP"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""MBP"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""MBP"", ""start_span"": 183, ""end_span"": 186, ""type"": ""Protein""}]"
To study the signaling properties of Tap in detail, we constructed reciprocal hybrids between Tap and Tar fused in the linker region between the periplasmic and cytoplasmic domains.	"Tap	37	40	Protein"	"Tap	94	97	Protein"	"Tar	102	105	Protein"	"[{""token"": ""Tap"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""Tap"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""Tar"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Protein""}]"
The nucleotide and deduced amino acid sequence shows a high level of homology to the human and the bovine norepinephrine transporter and less homology to the rat dopamine transporter ( rDAT).	"norepinephrine transporter	106	132	Protein"	"dopamine transporter	162	182	Protein"	"rDAT	185	189	Protein"	"[{""token"": ""norepinephrine transporter"", ""start_span"": 106, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""dopamine transporter"", ""start_span"": 162, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""rDAT"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Protein""}]"
Whereas xbmp1 is uniformly expressed at all stages tested, the initial uniform expression of xld becomes localized to two posterior ectodermal patches flanking the neural plate and later to the inner ectoderm of the developing tailbud. xld is also expressed in dorsal regions of the brain during tailbud stages and is especially abundant in the ventricular layer of the dorsal hindbrain caudal to the otic vesicle.	"xbmp1	8	13	Protein"	"xld	93	96	Protein"	"xld	236	239	Protein"	"[{""token"": ""xbmp1"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""xld"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""xld"", ""start_span"": 236, ""end_span"": 239, ""type"": ""Protein""}]"
Here we show that a receptor with seven transmembrane domains, the calcitonin - receptor - like receptor ( CRLR), can function as either a CGRP receptor or an adrenomedullin receptor, depending on which members of a new family of single - transmembrane - domain proteins, which we have called receptor - activity - modifying proteins or RAMPs, are expressed.	"calcitonin - receptor - like receptor	67	104	Protein"	"CRLR	107	111	Protein"	"adrenomedullin	159	173	Protein"	"[{""token"": ""calcitonin - receptor - like receptor"", ""start_span"": 67, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""CRLR"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""adrenomedullin"", ""start_span"": 159, ""end_span"": 173, ""type"": ""Protein""}]"
