Consistent with this, endogenous N4BP1 is stabilized in primary embryonic fibroblasts from mutants of the desumoylating enzyme SENP1, which show increased steady - state sumoylation levels.	"N4BP1	33	38	Protein"	"SENP1	127	132	Protein"	"[{""token"": ""N4BP1"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""SENP1"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Protein""}]"
In cells deficient for SENP1 or in wild - type cells treated with the proteasome inhibitor MG132, there is considerable accumulation of N4BP1 at PML NBs.	"SENP1	23	28	Protein"	"N4BP1	136	141	Protein"	"[{""token"": ""SENP1"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""N4BP1"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Protein""}]"
Friedreich ataxia is a degenerative disease caused by deficiency of the protein frataxin ( FXN).	"frataxin	80	88	Protein"	"FXN	91	94	Protein"	"[{""token"": ""frataxin"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""FXN"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Protein""}]"
In this study, we analysed different histone modification patterns along the human FXN gene in FRDA patient - derived lymphoblastoid cell lines.	"histone	37	44	Protein"	"FXN	83	86	Protein"	"[{""token"": ""histone"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""FXN"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Protein""}]"
The structure suggests a model for how interactions with the other DUBm proteins activate Ubp8 and allows us to speculate about how the DUBm binds to monoubiquitinated histone H2B in nucleosomes.	"Ubp8	90	94	Protein"	"histone H2B	168	179	Protein"	"[{""token"": ""Ubp8"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""histone H2B"", ""start_span"": 168, ""end_span"": 179, ""type"": ""Protein""}]"
The envelope protein of severe acute respiratory syndrome coronavirus interacts with the non - structural protein 3 and is ubiquitinated.	"envelope	4	12	Protein"	"non - structural protein 3	89	115	Protein"	"[{""token"": ""envelope"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""non - structural protein 3"", ""start_span"": 89, ""end_span"": 115, ""type"": ""Protein""}]"
In the present work, we focused on the binding of E protein to nsp3 in infected cells and cell - free systems.	"E	50	51	Protein"	"nsp3	63	67	Protein"	"[{""token"": ""E"", ""start_span"": 50, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""nsp3"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}]"
Moreover, nsp3 and E protein colocalized during the infection.	"nsp3	10	14	Protein"	"E	19	20	Protein"	"[{""token"": ""nsp3"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""E"", ""start_span"": 19, ""end_span"": 20, ""type"": ""Protein""}]"
CD induced the perinuclear localization of Cav - 1 and eNOS and stimulated NO production in the same region.	"Cav - 1	43	50	Protein"	"eNOS	55	59	Protein"	"[{""token"": ""Cav - 1"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}]"
Incubation of EL4 cells with Dox - HPMA ( AM) conjugate, in contrast to Dox or Dox - HPMA ( HYD), increased the amounts of membrane surface - associated glycoproteins, as well as saccharide moieties recognized by peanut agglutinin, Erythrina cristagalli, or galectin - 1 lectins.	"agglutinin	220	230	Protein"	"galectin - 1	258	270	Protein"	"[{""token"": ""agglutinin"", ""start_span"": 220, ""end_span"": 230, ""type"": ""Protein""}, {""token"": ""galectin - 1"", ""start_span"": 258, ""end_span"": 270, ""type"": ""Protein""}]"
The binding sites for galectin - 1 are present on CD43 molecule.	"galectin - 1	22	34	Protein"	"CD43	50	54	Protein"	"[{""token"": ""galectin - 1"", ""start_span"": 22, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""CD43"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
Our data reveal that SIRT1 can directly deacetylate SREBP, and modulation of SIRT1 activity results in changes in SREBP ubiquitination, protein stability, and target gene expression.	"SIRT1	21	26	Protein"	"SIRT1	77	82	Protein"	"[{""token"": ""SIRT1"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""SIRT1"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Protein""}]"
The recently isolated, naturally occurring peptide hormones [ Hyp3] - bradykinin and [ Hyp3] - Lys - bradykinin were investigated for their agonist activity on solubilized binding sites from human fibroblasts.	"bradykinin	70	80	Protein"	"bradykinin	101	111	Protein"	"[{""token"": ""bradykinin"", ""start_span"": 70, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""bradykinin"", ""start_span"": 101, ""end_span"": 111, ""type"": ""Protein""}]"
Stimulation by the hydroxylated peptides resulted in a pronounced accumulation of both parameters with similar effectiveness as BK and Lys - BK.	"BK	128	130	Protein"	"BK	141	143	Protein"	"[{""token"": ""BK"", ""start_span"": 128, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""BK"", ""start_span"": 141, ""end_span"": 143, ""type"": ""Protein""}]"
Differentiation of the murine embryonal carcinoma ( EC) cell lines F - 9 and PC - 13, induced by beta - all transretinoic acid ( RA) resulted in an increased level of two lysosomal - associated membrane glycoproteins ( LAMP - 1 and LAMP - 2).	"LAMP - 1	219	227	Protein"	"LAMP - 2	232	240	Protein"	"[{""token"": ""LAMP - 1"", ""start_span"": 219, ""end_span"": 227, ""type"": ""Protein""}, {""token"": ""LAMP - 2"", ""start_span"": 232, ""end_span"": 240, ""type"": ""Protein""}]"
LAMP - 1 - and L - PHA - reactive glycoproteins were localized by fluorescence techniques to intracellular vesicles, presumably lysosomes, and to the cell surface and both increased after RA treatment.	"LAMP - 1	0	8	Protein"	"L - PHA	15	22	Protein"	"[{""token"": ""LAMP - 1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""L - PHA"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Protein""}]"
The increased level and glycosylation of both LAMP - 1 and LAMP - 2 was observed also in cells treated with a synthetic chalcone carboxylic acid analog of RA and by combination of either retinoid with dibutyryl cyclic AMP.	"LAMP - 1	46	54	Protein"	"LAMP - 2	59	67	Protein"	"[{""token"": ""LAMP - 1"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""LAMP - 2"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Protein""}]"
Here we present a structural and functional comparison of two oncostatin M - related proteins ( Mr 36, 000 and 32, 000) secreted by COS cells transfected with oncostatin M cDNA.	"oncostatin M	62	74	Protein"	"oncostatin M	159	171	Protein"	"[{""token"": ""oncostatin M"", ""start_span"": 62, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""oncostatin M"", ""start_span"": 159, ""end_span"": 171, ""type"": ""Protein""}]"
The association constants of ACTH ( I - 24) and ( Pmp9) - ACTH ( I - 24) with the water - soluble acceptor paraquat, were nearly equal.	"ACTH	29	33	Protein"	"ACTH	58	62	Protein"	"[{""token"": ""ACTH"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""ACTH"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}]"
The monoclonal antibody ( MAb) SM - 3, which was raised to chemically deglycosylated milk mucin, reacts with an epitope present on the core protein of this mucin which we have referred to as PEM ( polymorphic epithelial mucin).	"PEM	191	194	Protein"	"polymorphic epithelial mucin	197	225	Protein"	"[{""token"": ""PEM"", ""start_span"": 191, ""end_span"": 194, ""type"": ""Protein""}, {""token"": ""polymorphic epithelial mucin"", ""start_span"": 197, ""end_span"": 225, ""type"": ""Protein""}]"
Because cytosine phosphoguanine ( CpG) methylation has been reported to correlate inversely with gene activity, the demethylation of cytosine residues in the quail vitellogenin 2 ( Vg2) gene was assessed as a possible contributing factor.	"vitellogenin 2	164	178	Protein"	"Vg2	181	184	Protein"	"[{""token"": ""vitellogenin 2"", ""start_span"": 164, ""end_span"": 178, ""type"": ""Protein""}, {""token"": ""Vg2"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Protein""}]"
The expression - linked demethylation of the CCGG sites in the Vg2 gene of quail appears to be similar to that reported for the chicken VTGII gene.	"Vg2	63	66	Protein"	"VTGII	136	141	Protein"	"[{""token"": ""Vg2"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""VTGII"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Protein""}]"
Immunological studies of the glycoprotein allergen Ag - 54 ( Cla h II) in Cladosporium herbarum with special attention to the carbohydrate and protein moieties.	"Ag - 54	51	58	Protein"	"Cla h II	61	69	Protein"	"[{""token"": ""Ag - 54"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""Cla h II"", ""start_span"": 61, ""end_span"": 69, ""type"": ""Protein""}]"
The glycoprotein allergen Ag - 54 ( Cla h II) isolated from Cladosporium herbarum was split into its carbohydrate and protein moieties by using alkaline - borohydride treatment and deglycosylation, respectively.	"Ag - 54	26	33	Protein"	"Cla h II	36	44	Protein"	"[{""token"": ""Ag - 54"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""Cla h II"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Protein""}]"
Using these Hya - deficient recombinant factor IX molecules we demonstrate that this residue does not play a significant role in factor IX binding to endothelial cells under equilibrium conditions.	"factor IX	40	49	Protein"	"factor IX	129	138	Protein"	"[{""token"": ""factor IX"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""factor IX"", ""start_span"": 129, ""end_span"": 138, ""type"": ""Protein""}]"
From additional binding studies we have concluded that the Gla domain of factor IX is a major cell binding domain of factor IX.	"factor IX	73	82	Protein"	"factor IX	117	126	Protein"	"[{""token"": ""factor IX"", ""start_span"": 73, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""factor IX"", ""start_span"": 117, ""end_span"": 126, ""type"": ""Protein""}]"
Furthermore, in contrast to studies demonstrating a marked loss of one - stage clotting activity in recombinant factors IX following site - directed mutations of Asp64 to neutral or basic residues ( Rees, D. J. G., Jones, I. M., Handford, P. A., Walter, S. J., Esnouf, M. P., Smith, K. J., and Brownlee, G. J. ( 1988) EMBO J. 7, 2053 - 2061), we have not found a decrease of one - stage clotting activity with Hya - deficient factor IX.	"factors IX	112	122	Protein"	"factor IX	426	435	Protein"	"[{""token"": ""factors IX"", ""start_span"": 112, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""factor IX"", ""start_span"": 426, ""end_span"": 435, ""type"": ""Protein""}]"
Aspartyl beta - hydroxylase: in vitro hydroxylation of a synthetic peptide based on the structure of the first growth factor - like domain of human factor IX.	"Aspartyl beta - hydroxylase	0	27	Protein"	"factor IX	148	157	Protein"	"[{""token"": ""Aspartyl beta - hydroxylase"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""factor IX"", ""start_span"": 148, ""end_span"": 157, ""type"": ""Protein""}]"
Partial digestion of the purified 65 - to 95 -, 45 -, and 37 - kDa molecules with alpha - chymotrypsin or protease V8 generates several fragments with identical mobility on SDS - PAGE.	"alpha - chymotrypsin	82	102	Protein"	"protease V8	106	117	Protein"	"[{""token"": ""alpha - chymotrypsin"", ""start_span"": 82, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""protease V8"", ""start_span"": 106, ""end_span"": 117, ""type"": ""Protein""}]"
On incubation with protease inhibitors, the Mr of IgE - binding factors ( BF) is shifted from 25 - 27 to 37 kDa, indicating that IgE - BF are derived from the proteolytic cleavage of the 37 - kDa molecule, previously identified as a membrane component of Fc epsilon R.	"IgE - binding factors	50	71	Protein"	"IgE - BF	129	137	Protein"	"[{""token"": ""IgE - binding factors"", ""start_span"": 50, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""IgE - BF"", ""start_span"": 129, ""end_span"": 137, ""type"": ""Protein""}]"
On incubation with N - glycosylation inhibitors, the production of IgE - BF is significantly increased indicating that N - glycosylation inhibits the degradation of Fc epsilon R into IgE - BF.	"IgE - BF	67	75	Protein"	"IgE - BF	183	191	Protein"	"[{""token"": ""IgE - BF"", ""start_span"": 67, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""IgE - BF"", ""start_span"": 183, ""end_span"": 191, ""type"": ""Protein""}]"
Inability of insulin to stimulate dephosphorylation of glycogen synthase in denervated rat epitrochlearis muscles.	"insulin	13	20	Protein"	"glycogen synthase	55	72	Protein"	"[{""token"": ""insulin"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""glycogen synthase"", ""start_span"": 55, ""end_span"": 72, ""type"": ""Protein""}]"
We have investigated the effects of insulin and motor denervation on the phosphorylation of glycogen synthase in skeletal muscle.	"insulin	36	43	Protein"	"glycogen synthase	92	109	Protein"	"[{""token"": ""insulin"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""glycogen synthase"", ""start_span"": 92, ""end_span"": 109, ""type"": ""Protein""}]"
The asparagine - linked glycosylation sites in rabbit high and low Mr secretory components ( SC) have been determined for the three known allotypes, t61, t62, and t63.	"secretory components	70	90	Protein"	"SC	93	95	Protein"	"[{""token"": ""secretory components"", ""start_span"": 70, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""SC"", ""start_span"": 93, ""end_span"": 95, ""type"": ""Protein""}]"
Both high and low Mr SCs of the three allotypes possess a common glycosylation site at the asparagine residue position 400, whereas the second site, in the amino - terminal domain of SC, was found to be variable: the t61 and t63 allotypes contained a glycosylation site at positions 70 and 90, respectively.	"SCs	21	24	Protein"	"SC	183	185	Protein"	"[{""token"": ""SCs"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""SC"", ""start_span"": 183, ""end_span"": 185, ""type"": ""Protein""}]"
Histamine N - methyltransferase ( HNMT) catalyzes the N tau - methylation of histamine.	"Histamine N - methyltransferase	0	31	Protein"	"HNMT	34	38	Protein"	"[{""token"": ""Histamine N - methyltransferase"", ""start_span"": 0, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""HNMT"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}]"
The catalytic properties of a new type of dihydropteridine reductase, NADPH - specific dihydropteridine reductase [ EC 1. 6. 99. 10], from bovine liver, were studied and compared with those of the previously characterized enzyme, NADH - specific dihydropteridine reductase [ EC 1. 6. 99. 7].	"NADPH - specific dihydropteridine reductase	70	113	Protein"	"NADH - specific dihydropteridine reductase	230	272	Protein"	"[{""token"": ""NADPH - specific dihydropteridine reductase"", ""start_span"": 70, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""NADH - specific dihydropteridine reductase"", ""start_span"": 230, ""end_span"": 272, ""type"": ""Protein""}]"
We have investigated the mechanism of activation of an inactive but functionally intact hamster thymidine kinase ( TK) gene by the chemical carcinogen N - methyl - N ' - nitro - N - nitrosoguanidine.	"thymidine kinase	96	112	Protein"	"TK	115	117	Protein"	"[{""token"": ""thymidine kinase"", ""start_span"": 96, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""TK"", ""start_span"": 115, ""end_span"": 117, ""type"": ""Protein""}]"
Focal demethylation with or without gene rearrangement was associated with low TK activity, whereas demethylation throughout the genome was associated with high TK activity.	"TK	79	81	Protein"	"TK	161	163	Protein"	"[{""token"": ""TK"", ""start_span"": 79, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""TK"", ""start_span"": 161, ""end_span"": 163, ""type"": ""Protein""}]"
When the same protocollagen was used for these hydroxylases, the affinity of prolyl 4 - hydroxylase to the protocollagen substrate was about 2 - fold higher than that of lysyl hydroxylase.	"protocollagen	14	27	Protein"	"protocollagen	107	120	Protein"	"[{""token"": ""protocollagen"", ""start_span"": 14, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""protocollagen"", ""start_span"": 107, ""end_span"": 120, ""type"": ""Protein""}]"
